# Exp label: 190815_pM1M3ox_Faster2 Recorded at  SSS_2
# Device ID: 190815.M3no4 Mouse group: M3 Mouse ID: M3.3 DOB: 2019/11/28
# Start: 2019-08-15 08:00:00 End: 2019-08-20 08:00:00 Note: Yes
# Epoch num: 54000
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,0.05781062004063817,0.0006213311614822138,0.9415680487753928,0.0,0.0,0.0,0.007751937984496123
Wake,0.35484528832378137,0.0006117673273554744,0.6445429443389371,0.0,0.0,0.0,0.0
Wake,0.3781705899830423,0.002412395013107073,0.6194170149863764,0.0,0.0,0.0,0.0
Wake,0.403198927691626,0.00036381866495549,0.5964372536634792,0.0,0.0,0.0,0.0
Wake,6.937479055377487e-16,0.00038446964689400084,0.9996155303706764,0.0,0.0,0.0,0.0
Wake,4.169436860278842e-14,0.0004074744782739595,0.9995925255131766,0.0,0.0,0.0,0.0
Wake,1.729662077333355e-05,0.0018478076268772536,0.9981348957465356,0.0,0.0,0.0,0.0
Wake,0.0041502657928646144,0.001130242987759879,0.9947194912284626,0.0,0.0,0.0,0.0
Wake,0.0007419565442926198,0.00129808220500596,0.9979599612622944,0.0,0.0,0.0,0.0
Wake,1.7427656402589233e-05,0.0005902812423113037,0.9993922910844524,0.0,0.0,0.0,0.0
Wake,3.661746057188324e-07,0.0043723316293814395,0.9956273021894616,0.0,0.0,0.0,0.0
Wake,2.0496440042895436e-14,0.01798397399438944,0.9820160260152324,0.0,0.0,0.0,0.0
Wake,0.03369185747301453,0.028112287390217004,0.9381958551242802,0.0,0.0,0.0,0.0
Wake,0.001600340947314219,0.027613015796035697,0.97078664328427,0.0,0.0,0.0,0.0
Wake,0.010636576034475416,0.020305547953740892,0.9690578760108371,0.0,0.0,0.0,0.0
Wake,9.478943062113423e-06,0.010147478841577452,0.989843042196098,0.0,0.0,0.0,0.0
Wake,0.00026118714988307125,0.00046468008896990965,0.9992741327331937,0.0,0.0,0.0,0.0
Wake,6.5352290381488565e-09,0.00020081831403035772,0.9997991751406156,0.02875,0.03,0.0,0.0
Wake,0.030463686311010155,5.416197578312525e-05,0.969482151704962,0.0,0.0,0.0,0.0
Wake,1.968418393014684e-22,9.639532467737636e-14,1.0,0.0,0.0,0.5736434108527132,0.0
Wake,2.8763263362690563e-06,1.5543010461163636e-05,0.9999815806609716,0.0,0.0,0.0,0.0
Wake,0.00015402921650517628,3.1391837025304656e-05,0.9998145789533754,0.0,0.0,0.0,0.0
Wake,2.7241806553044244e-22,9.04272843553909e-12,1.0,0.1,0.09875,0.6666666666666666,0.0
Wake,8.1606938971468945e-19,1.5289356081013765e-33,1.0,0.0325,0.03375,0.3953488372093023,0.04651162790697674
Wake,0.04293185029559963,2.385846077244185e-06,0.9570657638334334,0.0,0.0,0.0,0.0
Wake,0.0003991956190141738,0.00024107347359058468,0.99935973090952,0.0,0.0,0.0,0.0
Wake,4.3115188558598506e-38,4.329014383177506e-21,1.0,0.0,0.0,0.0,0.0
Wake,0.19604658207183467,0.00012701636707199908,0.8038264015706981,0.0,0.0,0.0,0.0
Wake,0.20214376748849305,1.5763822547032834e-05,0.7978404686624061,0.0,0.0,0.0,0.0
Wake,0.22371284222293605,1.0533618520065213e-09,0.7762871567293261,0.0,0.0,0.0,0.007751937984496123
Wake,0.005965857373814681,1.1501136755106885e-05,0.9940226414988116,0.0,0.0,0.0,0.007751937984496123
Wake,1.3559349871034352e-08,1.5714799750200377e-09,0.9999999848690432,0.0,0.0,0.0,0.0
Wake,0.034702586929656554,0.00045075032957961114,0.9648466627692028,0.0,0.0,0.0,0.015503875968992246
Wake,3.5327082295518472e-06,0.000418363032365548,0.9995781042630584,0.0,0.0,0.0,0.0
Wake,0.004806922754005107,0.0011653611439813119,0.9940277160892256,0.0,0.0,0.0,0.0
Wake,0.001695199619205765,2.9300730454815687e-05,0.9982754996556416,0.0,0.0,0.0,0.0
Wake,0.25560409580786336,7.638969927079516e-05,0.7443195145026799,0.0,0.0,0.0,0.0
Wake,0.2783635943951989,6.856866200136067e-06,0.7216295487658536,0.0,0.0,0.0,0.0
Wake,0.3021593524827867,0.00026848227074114343,0.6975721652224004,0.0,0.0,0.0,0.02325581395348837
Wake,0.00014142933488497098,8.755399523810904e-05,0.9997710166719984,0.0,0.0,0.0,0.0
Wake,1.040031944337871e-05,0.00039849553376040514,0.9995911041219672,0.0,0.0,0.0,0.0
Wake,0.01145400454377876,0.0011602740412233802,0.9873857214310736,0.0,0.0,0.0,0.007751937984496123
Wake,0.015656801640466476,0.0009322768164615648,0.9834109215575978,0.0,0.0,0.0,0.0
Wake,0.010632429785475912,0.00252977810993962,0.9868377920785724,0.0,0.0,0.0,0.0
Wake,3.4445711192268656e-09,0.0007403242380479713,0.9992596723092072,0.0,0.0,0.0,0.0
Wake,0.0005621591667589324,5.881582898150701e-05,0.9993790250021756,0.0,0.0,0.0,0.0
Wake,9.899908671480594e-25,1.265516989420215e-13,1.0,0.0,0.0,0.2325581395348837,0.0
Wake,0.0014507778145640704,2.651250137593797e-06,0.9985465709464112,0.0,0.0,0.0,0.0
Wake,1.4373671311730434e-37,1.4668594348998585e-07,0.9999998533167052,0.0,0.0,0.0,0.0
Wake,1.3817824471201404e-06,9.811587410968794e-05,0.999900502319023,0.0,0.0,0.0,0.0
Wake,4.5694640978410515e-24,5.824586108347753e-12,1.0,0.0,0.0,0.4651162790697674,0.0
Wake,5.368220060596926e-06,7.081304514608646e-07,0.9999939236257874,0.0,0.0,0.0,0.0
Wake,3.3273911792501065e-31,2.3908485672120926e-41,1.0,0.05125,0.05,0.4496124031007752,0.02325581395348837
Wake,0.0007665730001213628,6.770623199467493e-06,0.9992266563658896,0.0,0.0,0.0,0.0
Wake,0.050446779304674144,2.2520040418772067e-06,0.9495509687016684,0.0,0.0,0.0,0.0
Wake,1.1427727923643568e-20,3.1891653037658106e-27,1.0,0.0375,0.03625,0.5348837209302325,0.0
Wake,1.369414396782181e-29,0.00020089885697119488,0.9997991011326229,0.0125,0.01375,0.372093023255814,0.0
Wake,0.003187144083285541,0.00016888817993161598,0.9966439677296892,0.0,0.0,0.0,0.0
Wake,0.00017825679809642901,2.124014718787161e-06,0.9998196192066124,0.0,0.0,0.0,0.0
Wake,1.4512570337508472e-07,6.666099739091148e-05,0.9999331938994621,0.0,0.0,0.0,0.0
Wake,2.382200729293805e-06,0.007966541148013056,0.9920310766777888,0.0,0.0,0.0,0.0
Wake,1.991628973653839e-08,0.027955175029326974,0.97204480503925,0.0,0.0,0.0,0.0
Wake,1.5356252248292156e-07,0.02495368275165306,0.975046163692988,0.0,0.0,0.0,0.0
Wake,3.874541491061837e-06,0.05714495566967115,0.9428511697651708,0.0,0.0,0.0,0.0
Wake,0.07931390720356707,0.06964919941088545,0.8510368933835513,0.0,0.0,0.0,0.0
Wake,2.550280975534231e-13,0.11404433232191205,0.8859556677019595,0.0,0.0,0.0,0.0
Wake,3.2890871016333882e-09,0.14759894969257373,0.8524010470283272,0.0,0.0,0.0,0.0
Wake,3.5052724370977395e-15,0.20672918433411755,0.7932708156885515,0.0,0.0,0.0,0.0
Wake,6.010758891519198e-09,0.23090320526388425,0.7690967887381495,0.0,0.0,0.0,0.0
Wake,4.571985161864732e-10,0.09515043151259572,0.9048495680340046,0.0,0.0,0.0,0.0
Wake,9.120145555371223e-07,0.0194095884629133,0.9805894995516174,0.0,0.0,0.0,0.0
Wake,4.1526902730359815e-24,2.6532976644826346e-28,1.0,0.0,0.0,0.0,0.0
Wake,5.4093441931832456e-20,0.04342335657041498,0.9565766434100351,0.0,0.0,0.0,0.0
Wake,4.0279952358933284e-05,0.06285036261154085,0.9371093574499988,0.0,0.0,0.0,0.0
Wake,2.9124916964872625e-06,0.234016980052842,0.7659801074580315,0.0,0.0,0.9689922480620154,0.04651162790697674
Wake,1.5490290164735793e-07,0.3021666828297737,0.6978331622931425,0.0,0.0,0.0,0.0
Wake,2.8745438515084825e-06,0.3679865372350485,0.6320105882390309,0.0,0.0,0.0,0.0
Wake,8.064094819751227e-16,0.42207605859412906,0.5779239413824621,0.0,0.0,0.0,0.007751937984496123
NREM,0.0013771753906026214,0.5853992009623559,0.41322362362873977,0.0,0.0,0.0,0.0
NREM,1.4071120022435523e-10,0.6551991949511785,0.3448008049049848,0.0,0.0,0.0,0.0
NREM,1.05659254342392e-32,0.6808364077871105,0.3191635922017992,0.0,0.0,0.0,0.007751937984496123
NREM,3.4097690424745864e-12,0.579762389108764,0.4202376108771578,0.0,0.0,0.0,0.0
Wake,1.1785161323311345e-17,2.1804880180079822e-07,0.9999997819541259,0.0,0.0,0.17829457364341084,0.0
NREM,5.760694553584945e-10,0.8899719157451369,0.11002808365936667,0.0,0.0,0.0,0.007751937984496123
NREM,1.9188379787888572e-11,0.9967103360507216,0.003289663907033684,0.04625,0.04625,0.0,0.0
NREM,6.856852841442446e-14,0.9995382611501122,0.00046173885096190245,0.0,0.0,0.0,0.0
NREM,3.8140416629739655e-12,0.9996903486786669,0.0003096512996160767,0.0,0.0,0.0,0.0
NREM,0.0010457630567572763,0.9913773188199122,0.007576918126323981,0.0,0.0,0.0,0.0
NREM,4.3517203929018574e-07,0.9901917557843144,0.009807809052818677,0.0,0.0,0.0,0.0
NREM,0.0017433331536278024,0.970148995375228,0.02810767148655535,0.0,0.0,0.0,0.0
NREM,0.0023397388743816674,0.9850938896485446,0.012566371460905041,0.0,0.0,0.0,0.0
NREM,6.345224420814417e-06,0.9975375563278516,0.00245609845999027,0.0,0.0,0.0,0.0
NREM,4.7537244651509e-11,0.9995185058855311,0.00048149407057239033,0.0,0.0,0.0,0.0
NREM,1.152950258205217e-09,0.9992755003642082,0.0007244984737620661,0.0,0.0,0.0,0.0
NREM,2.7842931510176674e-06,0.9996509811968368,0.00034623448472599204,0.0,0.0,0.0,0.0
NREM,1.4710101969765095e-11,0.9999028480426276,9.715193333940808e-05,0.0,0.0,0.0,0.007751937984496123
NREM,3.264274379871149e-12,0.999922695822056,7.73041897262154e-05,0.0,0.0,0.0,0.007751937984496123
NREM,1.3221929176079992e-13,0.9997556080423712,0.0002443919529745582,0.0,0.0,0.0,0.0
NREM,1.399200271413204e-22,0.9996931825179974,0.00030681750286124665,0.0,0.0,0.0,0.0
NREM,8.898103860687609e-11,0.9999141408670008,8.585903013175863e-05,0.0,0.0,0.0,0.0
NREM,6.863954529807955e-16,0.999969656690318,3.0343301260189003e-05,0.0,0.0,0.0,0.0
NREM,2.92420488644311e-08,0.9998780242640134,0.0001219465190396137,0.0,0.0,0.0,0.0
NREM,0.00014549509860449289,0.9994023202295156,0.0004521846601903916,0.0,0.0,0.0,0.0
NREM,1.736858210769684e-10,0.9999280748562774,7.192495726181728e-05,0.0,0.0,0.0,0.0
NREM,1.6860199661434956e-07,0.9997873584193496,0.0002124729704186068,0.0,0.0,0.0,0.0
NREM,4.173900127941457e-08,0.999883913770727,0.00011604446865755886,0.0,0.0,0.0,0.0
NREM,3.164982828305705e-06,0.9997760291421302,0.00022080590095489912,0.0,0.0,0.0,0.0
NREM,1.69192010448544e-20,0.999841163501766,0.00015883650295663482,0.0,0.0,0.0,0.007751937984496123
NREM,2.6830125492064755e-12,0.9999244706708292,7.552933522306453e-05,0.0,0.0,0.0,0.0
NREM,5.3174776688680184e-05,0.9994787710323904,0.0004680541783004243,0.0,0.0,0.0,0.015503875968992246
NREM,5.664503609945987e-07,0.999554876789282,0.0004445567577228506,0.0,0.0,0.0,0.03875968992248062
NREM,6.093563236012176e-13,0.9998547132322568,0.00014528674024863532,0.0,0.0,0.0,0.08527131782945736
NREM,2.442397862993877e-13,0.9992914417325692,0.0007085582745834286,0.0,0.0,0.0,0.02325581395348837
NREM,1.2788997566970883e-06,0.9981599632284148,0.0018387578841451973,0.0,0.0,0.0,0.1007751937984496
NREM,0.0008298591380852937,0.991944613285071,0.007225527602673639,0.0,0.0,0.0,0.32558139534883723
NREM,0.00039907140844873103,0.9858368650373212,0.013764063567771066,0.0,0.0,0.0,0.4108527131782946
NREM,0.005122439438253928,0.971726642533622,0.02315091803043833,0.0,0.0,0.0,0.04651162790697674
NREM,0.007861768675494665,0.9557573320137858,0.03638089928322311,0.0,0.0,0.0,0.2015503875968992
NREM,0.0040680763104730365,0.9429693230049441,0.052962600688059566,0.0,0.0,0.0,0.08527131782945736
NREM,0.010115740511662405,0.9289821207304056,0.06090213874193037,0.0,0.0,0.0,0.3953488372093023
NREM,0.006804222813484914,0.9203665091476552,0.07282926802713748,0.0,0.0,0.0,0.1007751937984496
NREM,0.005790618334427788,0.9215458672828708,0.0726635143923588,0.0,0.0,0.0,0.31007751937984496
NREM,0.00196181461147145,0.9679925720057784,0.03004561339829878,0.0,0.0,0.0,0.07751937984496124
NREM,0.0037723445434946564,0.9830251405257984,0.01320251494524334,0.0,0.0,0.0,0.4418604651162791
NREM,8.610813221237039e-05,0.9932178776018236,0.006696014240151569,0.0,0.0,0.0,0.3023255813953488
NREM,0.00011146768659839275,0.99558875381099,0.004299778483499609,0.0,0.0,0.0,0.4418604651162791
NREM,0.0005672071022751223,0.9935779662702,0.005854826654996179,0.0,0.0,0.0,0.062015503875968984
NREM,0.0002914681790365791,0.9950974221967576,0.004611109618507036,0.0,0.0,0.0,0.015503875968992246
NREM,2.7840699877106367e-05,0.9973769733688688,0.0025951859562963427,0.0,0.0,0.0,0.015503875968992246
NREM,5.948757969283953e-07,0.9987091810904244,0.0012902240201619279,0.0,0.0,0.0,0.1937984496124031
NREM,0.0006082563503525195,0.9971226535757548,0.002269090075437286,0.0,0.0,0.0,0.34108527131782945
NREM,0.0007006674093696935,0.9964272860801368,0.002872046509898032,0.0,0.0,0.0,0.24031007751937986
NREM,1.2829653540139526e-14,0.9982950302473812,0.0017049697567605704,0.0,0.0,0.0,0.2015503875968992
NREM,5.960778036838244e-09,0.9708161004723976,0.0291838935659822,0.0,0.0,0.0,0.08527131782945736
Wake,0.0010897877216140787,0.4696270500934345,0.5292831621631908,0.0,0.0,0.0,0.0
Wake,2.5383545408992113e-05,1.3837176306966307e-24,0.9999746164545912,0.0,0.0,0.0,0.007751937984496123
Wake,1.58799404183887e-14,2.805653806521213e-13,0.999999999999984,0.04375,0.04375,0.17054263565891473,0.0
NREM,0.007215570173312673,0.6724706476746529,0.32031378217292605,0.0,0.0,0.0,0.0
NREM,5.665866458081978e-10,0.9913756154051994,0.00862438403872319,0.0,0.0,0.0,0.0
NREM,5.2423716291594415e-12,0.9994586761476404,0.0005413238620416739,0.0,0.0,0.0,0.007751937984496123
NREM,6.25677587486853e-06,0.9995791818132141,0.0004145613941197668,0.0,0.0,0.0,0.0
NREM,1.3263977277310126e-20,0.9992261632292414,0.0007738367588635383,0.0,0.0,0.0,0.0
NREM,1.5626292242584026e-16,0.8853039071882423,0.1146960928172829,0.0,0.0,0.0,0.007751937984496123
Wake,1.4616208452980115e-20,0.0013609120564139444,0.9986390879324812,0.015,0.015,0.3875968992248062,0.007751937984496123
Wake,2.6666609627982474e-34,8.555036970002273e-11,0.9999999999417925,0.0625,0.0625,0.3565891472868217,0.0
NREM,9.1807569302595e-10,0.9318447455538365,0.06815525353666903,0.0,0.0,0.0,0.0
NREM,5.2117651594660955e-09,0.9947582197091428,0.00524177509097279,0.0,0.0,0.0,0.007751937984496123
NREM,3.011425478603365e-14,0.9999270707304428,7.292928810850562e-05,0.0,0.0,0.0,0.0
NREM,8.305648874093092e-10,0.9999487740884979,5.122506115076621e-05,0.0,0.0,0.0,0.04651162790697674
NREM,7.712973998558679e-13,0.999966441809304,3.3558198875830246e-05,0.0,0.0,0.0,0.007751937984496123
NREM,1.1745000364720812e-14,0.9998171971577564,0.00018280284395661732,0.0,0.0,0.0,0.007751937984496123
NREM,1.3137174778133652e-07,0.9934860908649971,0.006513777774719017,0.0,0.0,0.0,0.007751937984496123
NREM,0.00015754041321137168,0.8714536880359629,0.12838877157283074,0.0,0.0,0.0,0.0
Wake,7.1505355322944025e-99,0.08635103002323583,0.9136489699926522,0.43125,0.43125,1.0,0.2558139534883721
Wake,9.72886815177225e-08,0.02091596367123632,0.9790839390550878,0.19875,0.1975,0.9224806201550388,0.1007751937984496
Wake,0.06943985521818037,0.016529626246082903,0.9140305185556226,0.0,0.0,0.0,0.0
Wake,0.0900903059875648,0.009911864739840352,0.8999978292488026,0.0,0.0,0.0,0.0
Wake,0.0005438884157284294,0.0063843435266831144,0.9930717680792696,0.0,0.0,0.0,0.0
Wake,0.0700085620584828,0.0032697146979674538,0.9267217232284816,0.0,0.0,0.0,0.0
Wake,2.4876305565645133e-12,2.3302507634716956e-14,0.9999999999975124,0.0,0.0,0.0,0.0
Wake,2.1876004222798278e-37,0.03060371620292751,0.9693962838258828,0.04,0.03875,0.6201550387596899,0.0
NREM,6.2482015247969975e-09,0.9692618509098886,0.03073814286240952,0.0,0.0,0.0,0.02325581395348837
NREM,7.321024566516e-14,0.9987337841827186,0.001266215846072949,0.0,0.0,0.0,0.03875968992248062
NREM,1.4932554827833049e-10,0.9999107948596916,8.92049733860427e-05,0.0,0.0,0.0,0.015503875968992246
NREM,2.606409668724443e-21,0.9999967774544612,3.2225539595683377e-06,0.0,0.0,0.0,0.0
NREM,3.167170968179843e-11,0.9998919065327924,0.00010809345010396209,0.0,0.0,0.0,0.0
NREM,3.499662525503459e-08,0.9996651198907436,0.00033484512192869653,0.0,0.0,0.0,0.0
NREM,1.7401537081963107e-12,0.9999706845487408,2.9315457781942158e-05,0.0,0.0,0.0,0.0
NREM,1.712689104956048e-11,0.999925613085158,7.438688196563505e-05,0.0,0.0,0.0,0.0
NREM,1.0335104034316727e-07,0.9998867037513453,0.00011319289475343508,0.0,0.0,0.0,0.007751937984496123
NREM,3.318304054224775e-13,0.9999058290374108,9.417097359700257e-05,0.0,0.0,0.0,0.0
NREM,7.175060982079124e-21,0.9993458915196174,0.0006541085011216134,0.0,0.0,0.0,0.0
NREM,0.00013076482029924507,0.9825269955275672,0.017342239678973245,0.0,0.0,0.0,0.0
NREM,0.00035855917440155585,0.8776521193316902,0.1219893215184514,0.0,0.0,0.0,0.0
NREM,1.1912879144869636e-06,0.7627861215287531,0.23721268716226834,0.0,0.0,0.0,0.0
NREM,0.026444347664964132,0.5011809951444709,0.4723746571987501,0.0,0.0,0.0,0.0
Wake,5.73560773113914e-05,0.0001389259453898995,0.9998037179989928,0.0,0.0,0.0,0.0
NREM,3.0182985045889062e-21,0.9659616930590555,0.03403830695833825,0.0,0.0,0.7054263565891473,0.0
NREM,0.003697109841726633,0.9853772424561776,0.010925647712016387,0.0,0.0,0.0,0.007751937984496123
NREM,7.133196196129793e-12,0.9982441859786158,0.0017558140306447648,0.0,0.0,0.0,0.0
NREM,1.1880445217889387e-18,0.999975050703334,2.494932528541781e-05,0.0,0.0,0.0,0.0
NREM,1.0787587925353036e-06,0.999848408997944,0.00015051221723226443,0.0,0.0,0.0,0.007751937984496123
NREM,4.345511121336549e-13,0.9999762049331179,2.379506016558567e-05,0.0,0.0,0.0,0.0
NREM,4.009261696516301e-13,0.9999726410274044,2.7358944992236485e-05,0.0,0.0,0.0,0.0
NREM,6.172223283058486e-09,0.9999239669217016,7.602690284604868e-05,0.0,0.0,0.0,0.0
NREM,1.4818304030656922e-09,0.9999014196500184,9.857886923414937e-05,0.0,0.0,0.0,0.0
NREM,1.3506455135111695e-09,0.9999069525147116,9.304612807943446e-05,0.0,0.0,0.0,0.0
NREM,1.6395904655760525e-15,0.9999101662150268,8.983376893227311e-05,0.0,0.0,0.0,0.0
NREM,0.0010491334757603854,0.9926454626001936,0.006305403947735457,0.0,0.0,0.0,0.0
NREM,0.0009044953108070482,0.9908029928896004,0.008292511815641215,0.0,0.0,0.0,0.0
NREM,6.003786495211142e-07,0.9981383375639804,0.0018610620368340305,0.0,0.0,0.0,0.0
NREM,8.869710680240256e-09,0.9998115927422038,0.00018839838846631984,0.0,0.0,0.0,0.0
NREM,3.1200352904459314e-08,0.999906031639218,9.393716736229498e-05,0.0,0.0,0.0,0.0
NREM,6.355527933822764e-14,0.9999838846986449,1.6115280856574004e-05,0.0,0.0,0.0,0.0
NREM,1.3504808419973249e-15,0.9999628216536688,3.71783702846919e-05,0.0,0.0,0.0,0.0
NREM,1.262559640324517e-10,0.9985933200384609,0.001406679823573993,0.0,0.0,0.0,0.0
NREM,1.3380711527883384e-14,0.9999407910575924,5.920895077605754e-05,0.0,0.0,0.0,0.0
NREM,1.4834323456952182e-13,0.9999270136910968,7.298631380166377e-05,0.0,0.0,0.0,0.0
NREM,1.2802143290409632e-07,0.9998776271616646,0.0001222448001287951,0.0,0.0,0.0,0.0
NREM,4.774452451621312e-09,0.9998196111730764,0.0001803840794198557,0.0,0.0,0.0,0.0
NREM,4.0287179467161535e-10,0.9984293690397184,0.001570630533592085,0.0,0.0,0.0,0.0
NREM,9.366013413830826e-10,0.9452195713182082,0.05478042774351947,0.0,0.0,0.0,0.0
Wake,2.2014214038424902e-20,0.00969507743347368,0.990304922548874,0.0425,0.0425,0.7286821705426356,0.13178294573643412
Wake,7.120225166845152e-07,3.645334354073797e-10,0.9999992876282372,0.0,0.0,0.0,0.0
Wake,3.944329813192878e-15,1.4115977235241915e-36,0.999999999999996,0.0375,0.0375,0.015503875968992246,0.0
Wake,1.0249625844297503e-36,7.804542881737838e-15,1.0,0.0,0.0,0.2015503875968992,0.0
Wake,0.0010216184700108926,0.002321830052298461,0.9966565514662696,0.0,0.0,0.0,0.0
Wake,0.024955249592872084,0.0036173000452799217,0.971427450388218,0.0,0.0,0.0,0.0
Wake,0.13261596317533794,0.005552134746491205,0.8618319020722957,0.0,0.0,0.0,0.0
Wake,0.002231622230636513,0.0063106094197962976,0.9914577683543622,0.0,0.0,0.0,0.0
Wake,0.030569314910734814,0.00671030082298171,0.9627203842746492,0.0,0.0,0.0,0.0
Wake,0.22079208353186475,0.018901622778282168,0.7603062936753671,0.0,0.0,0.0,0.0
REM,0.6960377773405975,0.028641494201379236,0.2753207284566448,0.0,0.0,0.0,0.0
REM,0.8388931517518705,0.03253310211352998,0.12857374614804173,0.0,0.0,0.0,0.0
REM,0.7983259878137219,0.029983800146893433,0.17169021206798632,0.0,0.0,0.0,0.0
REM,0.7596723851081659,0.015850277255195434,0.22447733761301955,0.0,0.0,0.0,0.0
REM,0.7400246838631694,0.014178746370080791,0.2457965697807517,0.0,0.0,0.0,0.0
REM,0.6097096353334422,0.009035564968099508,0.3812547996965587,0.0,0.0,0.0,0.0
Wake,6.973993969238589e-29,0.01956957734846941,0.9804304226665512,0.0,0.0,0.5658914728682171,0.0
Wake,5.327823779362395e-15,2.507052142815006e-07,0.9999997492996304,0.0,0.0,0.29457364341085274,0.0
Wake,0.15548982982441084,0.0033782041441821732,0.8411319660434619,0.0,0.0,0.0,0.0
Wake,0.14022397595479574,0.0025115868066718987,0.8572644372139437,0.0,0.0,0.0,0.0
Wake,0.004901909788350154,1.5614838939287838e-06,0.9950965287341572,0.0,0.0,0.0,0.0
Wake,0.01032257097853498,4.610036288805719e-06,0.989672818985347,0.0,0.0,0.0,0.0
Wake,2.6030512168841703e-17,2.210770641688277e-09,0.9999999977881088,0.0,0.0,0.31007751937984496,0.0
Wake,3.524889414343412e-14,0.14337329919124267,0.8566267008038695,0.0,0.0,0.9224806201550388,0.0
Wake,8.160471487884191e-08,0.121243471574858,0.8787564468158909,0.07125,0.06875,0.9844961240310076,0.13178294573643412
Wake,0.04921020798465157,0.03546658855101995,0.9153232034433848,0.0325,0.0325,0.0,0.0
Wake,7.891109983793547e-20,0.001448004820974717,0.9985519952067824,0.0,0.0,0.0,0.0
Wake,4.97774256521701e-06,0.015265815013969638,0.9847292072707629,0.0,0.0,0.0,0.0
Wake,0.016729308061657282,0.037993838992286665,0.9452768529237814,0.0,0.0,0.0,0.0
Wake,0.29433828625739983,0.050094594278436363,0.6555671194413545,0.0,0.0,0.0,0.0
Wake,0.2046900609409754,0.0616141759548848,0.7336957631265577,0.0,0.0,0.0,0.0
Wake,1.458631600427562e-07,0.0596951024583398,0.940304751702818,0.0,0.0,0.0,0.0
Wake,0.0037746059245590846,0.057562790796186536,0.9386626032513956,0.0,0.0,0.0,0.0
Wake,1.5821680320514074e-06,0.05021576316415835,0.9497826546418634,0.0,0.0,0.0,0.0
Wake,4.9895293290849195e-06,0.02038998989141947,0.979605020583634,0.0,0.0,0.0,0.0
Wake,0.0007192271284412922,0.0040061645977700075,0.9952746082701924,0.04875,0.04875,0.0,0.0
Wake,1.0502663471817934e-56,1.6348327805652106e-12,1.0,0.0,0.0,0.031007751937984492,0.0
Wake,4.369075546460794e-11,0.036415102644669815,0.9635848972998204,0.0,0.0,0.0,0.0
Wake,2.0882452923838732e-40,0.0577999344510022,0.9422000655365343,0.0,0.0,0.5503875968992248,0.0
Wake,6.296765077771155e-09,0.012764804280249885,0.9872351894004572,0.0,0.0,0.0,0.0
Wake,3.161934308183017e-15,0.014104718749312425,0.9858952812604748,0.0,0.0,0.0,0.0
Wake,5.501794627643628e-06,0.013012612843529264,0.9869818853690416,0.0,0.0,0.0,0.0
Wake,1.1501724063136904e-16,0.01093394000825062,0.9890660600043802,0.0,0.0,0.0,0.0
Wake,4.237757749217129e-17,0.010213853704886384,0.9897861462760824,0.0,0.0,0.0,0.0
Wake,8.251709812198321e-22,0.005835892756244246,0.9941641072594348,0.0,0.0,0.0,0.0
Wake,0.00012703028121708,0.001094498907713371,0.9987784707932206,0.0,0.0,0.0,0.0
Wake,7.649173683015207e-08,0.00016598249054227437,0.9998339410267326,0.0,0.0,0.0,0.0
Wake,9.066042161194901e-07,0.0008753866953126513,0.9991237067143008,0.0,0.0,0.0,0.0
Wake,3.707644128974478e-07,1.6234189998971428e-05,0.999983395017904,0.0,0.0,0.0,0.0
Wake,1.9438075948923358e-22,0.0014142584317274214,0.9985857415697184,0.0,0.0,0.0,0.0
Wake,8.36855634257826e-09,0.001797956762072718,0.9982020348425992,0.0,0.0,0.0,0.0
Wake,2.168855762801829e-09,0.000831547521591829,0.9991684502879821,0.0,0.0,0.0,0.0
Wake,5.514732569467293e-23,2.0029833516835e-25,1.0,0.0,0.0,0.11627906976744184,0.0
Wake,0.0015313853530524895,0.13546910745185062,0.8629995071975772,0.0,0.0,0.0,0.0
Wake,0.027396967242584988,0.4707208711783082,0.5018821615804372,0.0,0.0,0.0,0.0
NREM,4.921000556815959e-08,0.7239061980516405,0.27609375275989284,0.0,0.0,0.0,0.0
NREM,3.302589903373247e-17,0.9881969435762056,0.011803056422753573,0.0,0.0,0.0,0.0
NREM,7.85405931663568e-13,0.9991939590486341,0.0008060409538284891,0.0,0.0,0.0,0.0
NREM,1.1856970728199612e-09,0.9980233906553649,0.001976608180626779,0.0275,0.0275,0.0,0.0
NREM,1.4554417637920475e-08,0.9998120237470136,0.00018796172261142369,0.0,0.0,0.0,0.0
NREM,3.9247318576170506e-19,0.9999566605043972,4.3339489624714145e-05,0.0,0.0,0.0,0.0
NREM,1.8189605782424109e-13,0.9998261045423896,0.00017389547027196696,0.0,0.0,0.0,0.0
NREM,4.95657277242311e-11,0.9992397034038891,0.0007602965281021363,0.0,0.0,0.0,0.0
NREM,5.330397205038129e-08,0.9982804682676676,0.0017194784553043185,0.0,0.0,0.0,0.0
NREM,0.003330661681645028,0.9888981186872804,0.007771219608066644,0.0,0.0,0.0,0.0
NREM,0.0012805978865100794,0.9785906250842262,0.02012877705298549,0.0,0.0,0.0,0.0
NREM,6.31916812030352e-11,0.9991054584276484,0.0008945415203936484,0.0,0.0,0.0,0.0
NREM,4.943649715614852e-07,0.9997062682098864,0.00029323742432740065,0.0,0.0,0.0,0.0
