# Exp label: EEG_2024-033 Recorded at EEG_A-H
# Device ID: 01 Mouse group: B6N Mouse ID: GOI2_Ctrl_1 DOB: 2024/03/20
# Start: 2024-06-29 08:00:00 End: 2024-07-04 08:00:00 Note: No
# Epoch num: 54000  Epoch length: 8 [s]
# Sampling frequency: 128 [Hz]
# Staged by FASTER2 version 0.4.7
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.631003872124737e-06,0.99999436894853,3.497821417078324e-11,0.0,0.0,0.0,0.0
NREM,3.710743477540971e-11,0.9999778579345123,2.2142024352118357e-05,0.0,0.0,0.0,0.0
NREM,2.6968167561070124e-09,0.9999999972642399,3.730855420374667e-11,0.0,0.0,0.0,0.0
NREM,6.654458063269953e-07,0.9999993345702418,4.122180814526937e-12,0.0,0.0,0.0,0.0
NREM,2.4536963214294298e-08,0.9999999754363674,6.055640171411053e-16,0.0,0.0,0.015503875968992248,0.0
NREM,3.0686329140554054e-07,0.9999996931292587,6.048421481089625e-16,0.0,0.0,0.0,0.0
NREM,1.5176149737793988e-08,0.9999999848078006,2.2325252738550428e-12,0.0,0.0,0.0,0.0
NREM,4.9161508164151275e-08,0.9999999508145277,1.6343751772164315e-12,0.0,0.0,0.0,0.0
NREM,1.3111134323923992e-07,0.9999998689163562,1.4667105967798945e-15,0.0,0.0,0.007751937984496124,0.0
NREM,1.247861847637342e-07,0.9999998752027828,8.259080143834458e-15,0.0,0.0,0.0,0.0
NREM,1.53710420888943e-06,0.9999984629114795,2.103036093314659e-14,0.0,0.0,0.0,0.0
NREM,2.685145461625739e-08,0.9999999731662687,3.563679953769458e-17,0.0,0.0,0.007751937984496124,0.0
NREM,1.3366628472240219e-09,0.9999999986612238,2.362741363730016e-19,0.0,0.0,0.0,0.0
NREM,8.394310688118944e-07,0.9999991605876742,6.911340465812804e-16,0.0,0.0,0.0,0.0
NREM,0.0019637402116108693,0.9980362597612172,3.3688642928466275e-15,0.0,0.0,0.007751937984496124,0.0
NREM,0.10531434354595276,0.8946856564255297,6.859736820334661e-18,0.0,0.0,0.0,0.0
REM,0.9491695701501727,0.0508304298542711,4.541829768594247e-16,0.0,0.0,0.0,0.0
REM,0.9999302535311017,6.974648383956453e-05,6.531798140379352e-14,0.0,0.0,0.031007751937984496,0.0
REM,0.9999999830033631,1.6995497933590596e-08,3.4798566544595185e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.999999999650754,3.688613198680231e-10,3.1180190140168845e-16,0.0,0.0,0.0,0.0
REM,0.9999999998835847,1.345345765420548e-10,1.6828909301933644e-17,0.0,0.0,0.023255813953488372,0.0
REM,0.9999999865540303,1.3424151810147048e-08,1.4315856938540144e-14,0.0,0.0,0.0,0.0
REM,0.9503432450621286,0.04847670407125189,0.0011800508912783111,0.0,0.0,0.0,0.0
Wake,9.43222057976229e-05,0.170136216765392,0.8297694610230825,0.0,0.0,0.0,0.0
NREM,1.0172120555104511e-05,0.9998688350778651,0.00012099277769859618,0.0,0.0,0.0,0.0
NREM,1.9971251512379673e-06,0.9999980028389407,8.691046023708176e-12,0.0,0.0,0.0,0.0
NREM,7.706597539227448e-07,0.9999992292726588,7.729965648033316e-11,0.0,0.0,0.0,0.0
NREM,8.887475419356393e-05,0.9999111252169572,1.1549198134736872e-11,0.0,0.0,0.0,0.0
NREM,1.2465273368002339e-06,0.9999987534837185,1.9463779320146783e-13,0.0,0.0,0.0,0.0
NREM,1.3100505845091328e-08,0.9999991217631978,8.651239736482676e-07,0.0,0.0,0.0,0.0
NREM,2.5017279567006877e-08,0.9999999632709666,1.1731877129686023e-08,0.0,0.0,0.0,0.0
NREM,9.918203036013202e-07,0.9999990082001575,1.0698823911464402e-12,0.0,0.0,0.0,0.0
NREM,4.829260329004527e-07,0.9999995155959632,1.4961665123125627e-09,0.0,0.0,0.0,0.0
NREM,3.441099924825908e-08,0.9999984584294966,1.5071305724011606e-06,0.0,0.0,0.0,0.0
NREM,4.6203118777635915e-07,0.9999995374820333,4.852090019814642e-10,0.0,0.0,0.0,0.0
NREM,2.5614441495146077e-07,0.9999997438281172,1.8239122585485277e-12,0.0,0.0,0.0,0.0
NREM,1.2252041170848652e-07,0.9999998774728813,4.712008224463503e-12,0.0,0.0,0.0,0.0
NREM,2.9670632844511124e-07,0.9999997031991811,8.388173513656961e-11,0.0,0.0,0.0,0.0
NREM,3.332719260259144e-08,0.9999999666470109,5.5984204082750403e-14,0.0,0.0,0.0,0.0
NREM,2.990876893221286e-08,0.9999999700812627,1.2525602581271456e-13,0.0,0.0,0.0,0.0
NREM,3.5095942312264335e-09,0.9999999965075403,1.474327033855599e-14,0.0,0.0,0.0,0.0
NREM,3.54459437736031e-10,0.9999983226312422,1.6770073077608634e-06,0.0,0.0,0.0,0.0
NREM,8.360281539444924e-08,0.9999999162973872,7.354240502262275e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.1624917788761217e-06,0.9999988375354796,3.6611682859569924e-14,0.0,0.0,0.0,0.0
NREM,6.394447120723502e-06,0.9999936055596472,1.687116707280773e-14,0.0,0.0,0.0,0.0
NREM,4.930474336453779e-08,0.9999999506981124,4.5555002395429726e-14,0.0,0.0,0.0,0.0
NREM,1.6140180239270013e-06,0.999998385961073,3.6091467960994475e-13,0.0,0.0,0.0,0.0
NREM,1.9146572729686879e-07,0.9999998084968139,1.686854806247382e-11,0.0,0.0,0.0,0.0
NREM,3.091831285454439e-10,0.9999945114400917,5.488224012866958e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.839604518919679e-07,0.9999997160048627,4.89701648157166e-11,0.0,0.0,0.0,0.0
NREM,2.0796253846003618e-08,0.9999999792198653,1.2707986203586858e-11,0.0,0.0,0.0,0.0
NREM,1.3041265805218373e-06,0.9999986958582077,3.845533041047054e-14,0.0,0.0,0.0,0.0
NREM,7.805992059556536e-10,0.9999989846260785,1.0146152496000792e-06,0.0,0.0,0.0,0.0
NREM,1.0794371674448008e-07,0.9999998859129912,6.166241590198438e-09,0.0,0.0,0.0,0.0
NREM,1.4932965542468575e-06,0.9999985066835743,2.6197412989587984e-12,0.0,0.0,0.007751937984496124,0.0
NREM,8.345789703261045e-07,0.9999991654189061,1.699950583388054e-13,0.0,0.0,0.0,0.0
NREM,1.0430982213172902e-07,0.9999998956918771,9.072827971251664e-13,0.0,0.0,0.0,0.0
NREM,4.578580403668338e-08,0.9999999541905719,1.6099499911111463e-16,0.0,0.0,0.05426356589147287,0.0
NREM,5.2293922631114786e-08,0.9999999477295218,9.154346528445783e-16,0.0,0.0,0.0,0.0
NREM,2.7245957100185148e-09,0.9963548964402451,0.0036451008488089837,0.0,0.0,0.015503875968992248,0.0
Wake,2.973867292956324e-19,1.5637563362171285e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,2.499351971707102e-11,0.006948158507451153,0.9930518414739017,0.0,0.0,0.0,0.0
NREM,4.520256841350878e-09,0.9999999937135726,1.7634274625236307e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.667138446308663e-07,0.9999992332889843,9.468545266441009e-12,0.0,0.0,0.0,0.0
NREM,2.5367480292038825e-07,0.9999997463310459,3.6419645236486795e-13,0.0,0.0,0.0,0.0
NREM,1.541022743343182e-07,0.9999998458661258,4.93754462937625e-11,0.0,0.0,0.0,0.0
NREM,3.648548509055406e-08,0.9999999635037973,3.7719427551588756e-16,0.0,0.0,0.0,0.0
NREM,2.938021166964796e-08,0.9999999706051317,3.0644705996445084e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.0458929587081959e-06,0.9999989541252956,6.78178651897238e-15,0.0,0.0,0.0,0.0
NREM,3.3780323978729043e-08,0.9999999662395572,8.071701724738169e-15,0.0,0.0,0.0,0.0
NREM,8.875183497100888e-07,0.9999991125081878,4.8057406805941595e-15,0.0,0.0,0.0,0.0
NREM,1.0785140829662153e-06,0.9999989214708326,1.2640047382437777e-14,0.0,0.0,0.023255813953488372,0.0
NREM,4.468226496491342e-09,0.9999999955180101,3.119146749781389e-18,0.0,0.0,0.0,0.0
NREM,4.2169427259873466e-07,0.9999995782855856,2.8772625221365055e-14,0.0,0.0,0.0,0.0
NREM,5.41737368556115e-05,0.9999458262586618,9.704653942673176e-17,0.0,0.0,0.0,0.0
NREM,0.12226294585973932,0.8777370541463314,1.5093070936340604e-13,0.0,0.0,0.0,0.0
NREM,0.5525730932255039,0.44742690679914526,3.6014168058165435e-15,0.0,0.0,0.0,0.0
REM,0.9930893310988539,0.0069106689143271375,2.2547363189415947e-12,0.0,0.0,0.0,0.0
REM,0.9999989313661243,1.0686325952132342e-06,9.062279016707294e-18,0.0,0.0,0.0,0.0
REM,0.9999999991850927,7.987239266567125e-10,3.1201768467589284e-17,0.0,0.0,0.007751937984496124,0.0
REM,1.0,2.7474833704471926e-14,9.76736491684661e-17,0.0,0.0,0.0,0.0
REM,0.9999999945284799,5.302073982476023e-09,1.7834074546930957e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998789862803,1.208203836179756e-07,1.7896228123685525e-10,0.0,0.0,0.0,0.0
Wake,0.0011736845350280775,5.0115543012968975e-09,0.9988263104638757,0.0,0.0,0.0,0.0
Wake,1.8497394321889298e-18,3.7917054035999236e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.944409537161847e-19,3.2876015643255463e-10,0.999999999650754,0.0,0.0,0.0,0.0
NREM,3.657315043764156e-08,0.9999998185667374,1.4488620579930335e-07,0.0,0.0,0.0,0.0
NREM,2.826934536750867e-06,0.9999971730907358,4.8758707668041106e-14,0.0,0.0,0.0,0.0
NREM,1.332480806441937e-07,0.999999866762673,6.52944466189739e-16,0.0,0.0,0.0,0.0
NREM,0.001204858550706917,0.9987951414599565,4.6485568451797095e-12,0.0,0.0,0.0,0.0
NREM,4.250649239959042e-08,0.99999828066359,1.6768289795309831e-06,0.0,0.0,0.0,0.0
NREM,4.43318450604101e-06,0.9999955587653346,8.044168039439756e-09,0.0,0.0,0.0,0.0
NREM,7.285226565024723e-07,0.9999992714731814,3.7686319137868983e-16,0.0,0.0,0.0,0.0
NREM,3.22255889354354e-07,0.9999996776460258,9.080000440808695e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.3384332434507858e-07,0.9999998661805966,9.587842358490609e-16,0.0,0.0,0.0,0.0
NREM,2.1605938446245237e-05,0.9999783940735493,3.8172265595073077e-14,0.0,0.0,0.0,0.0
NREM,2.6362757789247895e-07,0.9999997363775385,3.4710837613275666e-15,0.0,0.0,0.0,0.0
NREM,6.895855876241293e-07,0.999999310414079,2.701978773098795e-13,0.0,0.0,0.0,0.0
NREM,3.7600783995351816e-07,0.9999996239785812,5.132296606895244e-18,0.0,0.0,0.0,0.0
NREM,1.739459506998434e-06,0.9999982605237742,2.810873869180556e-15,0.0,0.0,0.0,0.0
NREM,6.133399932358869e-09,0.9983682776663494,0.001631716215160175,0.0,0.0,0.0,0.0
NREM,6.6157576809995404e-06,0.9999933842555601,2.6081576799158063e-12,0.0,0.0,0.015503875968992248,0.0
NREM,2.317055694105666e-09,0.9999999371357282,6.05438270854674e-08,0.0,0.0,0.0,0.0
NREM,5.00929649527184e-08,0.9999999498832052,3.6515993643982254e-11,0.0,0.0,0.0,0.0
NREM,1.847691112952005e-05,0.9999815230800659,4.4806279262766096e-12,0.0,0.0,0.0,0.0
NREM,2.3628938353477312e-05,0.9999763710538431,3.3801870001124425e-13,0.0,0.0,0.0,0.0
NREM,1.9925883717033903e-07,0.9999998007551966,1.600875500300109e-14,0.0,0.0,0.0,0.0
NREM,3.835107771490915e-07,0.9999996164697957,4.88087869989026e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.1657392760854997e-07,0.999999883410062,3.764573848161098e-13,0.0,0.0,0.0,0.0
NREM,5.114651611962154e-06,0.9999948841999757,1.1375460395842154e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.361471171117154e-08,0.9999999363790286,3.544282627246867e-15,0.0,0.0,0.0,0.0
NREM,7.440685368612127e-08,0.9999999256106121,2.8678052902499413e-19,0.0,0.0,0.0,0.0
NREM,1.911480219284444e-06,0.9999980885204501,5.452748491206332e-13,0.0,0.0,0.0,0.0
NREM,2.7157885495619813e-08,0.9999999728170227,4.630136640885128e-18,0.0,0.0,0.0,0.0
NREM,5.73179945425589e-10,0.9999995279359815,4.714982040930643e-07,0.0,0.0,0.0,0.0
NREM,6.027511227280313e-08,0.9999999108258675,2.888321341387036e-08,0.0,0.0,0.0,0.0
NREM,1.9773174234871725e-08,0.9999999802093955,4.401302876089996e-13,0.0,0.0,0.0,0.0
NREM,1.2751536204680006e-08,0.9999999870778993,1.459838664388889e-10,0.0,0.0,0.0,0.0
NREM,2.1198011284489045e-06,0.9999978800210291,1.8056925260632862e-10,0.0,0.0,0.0,0.0
NREM,3.7775995921342845e-07,0.9999996222323521,1.1155851815970393e-13,0.0,0.0,0.0,0.0
NREM,1.1305797390770488e-06,0.9999988694332411,1.4178879257981476e-12,0.0,0.0,0.0,0.0
NREM,2.8183881746491775e-09,0.9999999970314093,1.6643807706205498e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.367065941884057e-06,0.999995632921568,2.5636495795703053e-11,0.0,0.0,0.0,0.0
NREM,1.1208426450553508e-08,0.9999999887659214,6.018460055752776e-16,0.0,0.0,0.031007751937984496,0.0
NREM,7.982431679030288e-08,0.9999999186256934,1.571472449896756e-09,0.0,0.0,0.0,0.0
NREM,6.507793010731178e-12,0.9995442208583256,0.0004557791274330354,0.0,0.0,0.0,0.0
NREM,1.0991672102766075e-07,0.9999998881248819,1.950402523799539e-09,0.0,0.0,0.0,0.0
NREM,2.6818967128718673e-09,0.9999997530249253,2.443222813133122e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.117088832536464e-09,0.9999999943538569,5.240208096442389e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.277549293408835e-09,0.9999999926658347,7.643312625209758e-11,0.0,0.0,0.0,0.0
NREM,5.938509671177858e-09,0.9999999937717803,3.070897037601229e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.102640804169259e-08,0.9999999748542908,4.135567478244504e-09,0.0,0.0,0.0,0.0
NREM,2.726402664998908e-08,0.9999999727006074,2.4090998769531005e-11,0.0,0.0,0.0,0.0
NREM,1.7024876185637308e-08,0.9999999830033631,1.3572145033597134e-14,0.0,0.0,0.0,0.0
NREM,4.205894902597694e-07,0.9999995793915307,1.1214765733254412e-15,0.0,0.0,0.0,0.0
NREM,1.7737283872165577e-07,0.999999822641273,2.1874038376842476e-13,0.0,0.0,0.0,0.0
NREM,3.9491719871903056e-09,0.9999999960418791,3.482001187484509e-14,0.0,0.0,0.007751937984496124,0.0
NREM,9.589522705294042e-07,0.9999990410292463,2.3796879887472514e-12,0.0,0.0,0.0,0.0
NREM,4.0738229154063136e-07,0.9999995926046642,1.625836267395587e-16,0.0,0.0,0.015503875968992248,0.0
NREM,1.8013613007876563e-08,0.9999999820138329,5.131892289271095e-17,0.0,0.0,0.0,0.0
NREM,7.170835477008377e-08,0.9999999282881643,2.1621906892073352e-16,0.0,0.0,0.0,0.0
NREM,7.548562746621404e-11,0.9999174605778157,8.253932961300049e-05,0.0,0.0,0.0,0.0
NREM,8.829899397815705e-08,0.9999999111169058,5.654564653574129e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.4587983557722227e-09,0.9999999657156883,3.2839984646842166e-08,0.0,0.0,0.0,0.0
NREM,1.4192851307383965e-07,0.9999998580315251,4.161604038062655e-11,0.0,0.0,0.0,0.0
NREM,1.5612687115517383e-06,0.9999984387553377,6.745976179712368e-13,0.0,0.0,0.0,0.0
NREM,4.553821224535757e-08,0.9999999544816102,1.726511467236636e-16,0.0,0.0,0.007751937984496124,0.0
NREM,4.545182956327279e-08,0.9999999545398178,6.067949379486849e-16,0.0,0.0,0.0,0.0
NREM,4.0114703084607405e-09,0.9999999959836714,2.7279498575913013e-15,0.0,0.0,0.0,0.0
NREM,5.290381457667755e-08,0.9999999470892377,1.5504604516889915e-15,0.0,0.0,0.0,0.0
NREM,9.052707126627991e-07,0.9999990947548673,3.1515921287521215e-15,0.0,0.0,0.0,0.0
NREM,0.0006056028894796136,0.9993943971158417,4.654315130131579e-16,0.0,0.0,0.0,0.0
REM,0.9352299474881455,0.06477005248993943,4.659478678651788e-14,0.0,0.0,0.0,0.0
REM,0.9999787564666818,2.12435491678798e-05,5.185460434925975e-16,0.0,0.0,0.0,0.0
REM,1.0,1.8606627434933013e-11,4.989975795932125e-18,0.0,0.0,0.0,0.0
REM,0.9999999915016815,8.527058894471942e-09,4.335799290974521e-15,0.0,0.0,0.0,0.0
REM,1.0,8.619274971113491e-12,1.8792826057338717e-15,0.0,0.0,0.0,0.0
REM,0.9999991198423467,8.801655740261781e-07,4.083991803808316e-16,0.0,0.0,0.0,0.0
REM,0.999999999825377,1.9972241499704708e-10,1.2495465653834108e-14,0.0,0.0,0.0,0.0
REM,0.9999999983119778,1.664172416168102e-09,6.7530714678073166e-15,0.0,0.0,0.0,0.0
REM,0.9999999943538569,5.643014869758823e-09,2.74132227788321e-14,0.0,0.0,0.0,0.0
REM,0.9999999310239241,6.897986078615618e-08,2.2410804358687883e-15,0.0,0.0,0.0,0.0
REM,0.9999998999410359,1.0006178949202614e-07,1.9133934655285803e-13,0.0,0.0,0.0,0.0
REM,0.9999996841652817,3.158631015661366e-07,2.618436480359152e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.999999996914994,3.1101198489794907e-09,1.5500214287774522e-12,0.0,0.0,0.0,0.0
REM,0.9999999995925464,4.3163436421069143e-10,4.057785294282464e-16,0.0,0.0,0.0,0.0
REM,0.9999996758415889,3.2376942109810495e-07,3.6392257448698896e-10,0.0,0.0,0.0,0.0
REM,0.9999994104147765,5.816893090952954e-07,7.922788485404998e-09,0.0,0.0,0.0,0.0
REM,0.9999747239337318,2.527602956059384e-05,5.555116426112764e-11,0.0,0.0,0.0,0.0
REM,1.0,1.8310415956163304e-12,1.7002059859091344e-18,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999998835847,1.0394040824097739e-10,4.36354091044108e-17,0.0,0.0,0.0,0.0
REM,1.0,2.2724341401465345e-14,1.1910818129874669e-19,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999980791472,1.939004614091067e-09,4.5064666259233805e-17,0.0,0.0,0.0,0.0
REM,1.0,2.7246482038495504e-11,1.7074591551548127e-16,0.0,0.0,0.0,0.0
REM,0.9999996703700705,3.2962010155424045e-07,1.6677209304989908e-11,0.0,0.0,0.0,0.0
Wake,0.0630177248429073,0.00025020311976393353,0.9367320720310724,0.0,0.0,0.0,0.0
Wake,7.61045386702063e-17,2.2861871944818016e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.2601795842317575e-07,0.0026147622608051393,0.9973851117234271,0.0,0.0,0.0,0.0
Wake,3.9393172532406956e-19,2.7732545060994816e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.0886861196668586e-21,1.889098453945283e-11,1.0,0.0,0.0,0.0,0.0
Wake,6.878781209271694e-21,4.7450114538284036e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.0719525302976748e-18,3.709083818649084e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.789502153156816e-25,3.047133325297027e-19,1.0,0.0,0.0,0.0,0.0
Wake,3.04190691020148e-23,1.2902692391972467e-19,1.0,0.0,0.0,0.0,0.0
Wake,5.502648287960159e-27,3.837549079347722e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.0885575199134462e-24,2.971375671193971e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.561344239155394e-28,1.0229733211748103e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.5722774347587936e-21,2.753039433719021e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.138825615536553e-20,9.920144720800965e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3777192564897878e-23,1.489626395605084e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.812419090091774e-21,2.620250642710012e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.443457876345797e-24,1.2336913660217306e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.469517575129973e-23,2.4981098131859993e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.375347450968833e-29,7.994311421408155e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.3630497833204838e-23,3.4405069292181487e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.168849270411902e-26,5.22239086753974e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.2837399415455765e-17,1.414525469642775e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,7.288344692650225e-24,1.967812039217147e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0204439211417289e-22,3.747417667865027e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.7280548176188938e-14,1.412036817786976e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.966543719337444e-15,9.318319844958699e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.252308634992489e-17,2.103793112925945e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.535813204122996e-21,3.1796029377483567e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1379544350463482e-20,8.593723454089265e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.183625060961992e-25,8.817836892276916e-19,1.0,0.0,0.0,0.0,0.0
Wake,4.299245548824337e-22,9.28182851065349e-18,1.0,0.0,0.0,0.0,0.0
Wake,3.781125346594071e-19,3.826962939773368e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.237042480943448e-25,3.35096537096018e-20,1.0,0.0,0.0,0.0,0.0
Wake,1.4948052816165114e-21,1.1545135555586368e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.5285581147222017e-22,3.96098794266896e-19,1.0,0.0,0.0,0.0,0.0
Wake,2.1479344931969376e-22,2.0323430820237544e-17,1.0,0.0,0.0,0.0,0.0
Wake,4.2800952317399007e-20,8.901170727971457e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.610454851769886e-25,5.063872616800459e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.897069862304208e-14,6.972789235773955e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.992940515699413e-24,6.003771679030245e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.442981033696206e-18,4.951378357130645e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,8.232405723615868e-16,3.1725653049935016e-05,0.9999682743594802,0.0,0.0,0.0,0.0
Wake,1.1307442525270709e-14,8.42032685681739e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.4336323993892344e-18,1.6376060226467837e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.449259052755102e-14,3.231389259468635e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.6851359650762673e-08,2.645549291031984e-08,0.9999999566935012,0.0,0.0,0.0,0.0
Wake,3.973619080142607e-10,1.1786656123615757e-07,0.99999988172204,0.0,0.0,0.007751937984496124,0.0
Wake,2.100608103794271e-11,3.6772506222485017e-09,0.9999999962747097,0.0,0.0,0.0,0.0
Wake,5.962294910430816e-11,8.016467272889948e-09,0.9999999919091351,0.0,0.0,0.0,0.0
Wake,1.3663342012818852e-13,4.7911379218720606e-09,0.9999999952269718,0.0,0.0,0.0,0.0
Wake,1.3685659642365706e-15,1.5096551874667717e-07,0.999999849009339,0.0,0.0,0.0,0.0
Wake,1.6935876630874102e-20,2.1761896853232286e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.4503962754758584e-20,3.7428442254627426e-08,0.9999999625724747,0.0,0.0,0.0,0.0
Wake,1.2154917699384661e-20,1.1489304907135105e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.637447907516586e-24,3.8759553640062e-09,0.9999999961000867,0.0,0.0,0.0,0.0
Wake,3.7380350331915073e-22,3.873791811168617e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,5.974441861671273e-23,2.1748150873074746e-08,0.999999978230335,0.0,0.0,0.007751937984496124,0.0
Wake,2.454901255616923e-22,7.915746815363263e-09,0.9999999920837581,0.0,0.0,0.0,0.0
Wake,7.144826886069514e-19,3.3937697126587635e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.19397683453538e-18,3.792640997091276e-09,0.999999996216502,0.0,0.0,0.0,0.0
Wake,9.103952626803817e-22,4.555948368093301e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.8494234859882023e-19,4.893805304862033e-07,0.9999995106483144,0.0,0.0,0.0,0.0
Wake,3.78586182174605e-23,1.3660705708033708e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.0208792299182413e-21,2.983725221193137e-08,0.9999999701394704,0.0,0.0,0.0,0.0
Wake,4.991156771497501e-22,3.3533165017222098e-09,0.9999999966239557,0.0,0.0,0.0,0.0
Wake,2.7637499105386164e-22,4.525332131805209e-08,0.9999999547726485,0.0,0.0,0.007751937984496124,0.0
Wake,1.3970021963930268e-20,2.886793909292797e-08,0.9999999711290006,0.0,0.0,0.007751937984496124,0.0
Wake,6.25450715930559e-17,1.9140499034584947e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.724438938376449e-21,9.604087469065693e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.400118367183837e-21,1.5930299840595813e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3248698516917785e-27,2.326319510713e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.377796494466312e-22,1.4537230629988468e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.1772105111692256e-20,4.333010562567361e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.9172292686835544e-24,5.233479088424801e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.0204688850149495e-25,4.1964467669328595e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.7816376862390664e-25,5.732340614499461e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.5894537008532937e-24,3.5603768454755877e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.2611338127284385e-18,2.0849861924965457e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,9.111961547029308e-11,0.15069683560346087,0.8493031642982803,0.0,0.0,0.0,0.0
Wake,1.7939512517179265e-09,0.3222299387361327,0.6777700594896082,0.0,0.0,0.0,0.0
Wake,6.0654796257258124e-09,0.6533407160542819,0.3466592778861877,0.0,0.0,0.0,0.0
NREM,5.138304935729797e-08,0.9999923896683326,7.558929941414324e-06,0.0,0.0,0.0,0.0
NREM,1.0855230989933187e-09,0.9999916924043121,8.306511007788493e-06,0.0,0.0,0.0,0.0
NREM,2.2951978930423442e-07,0.9999995797407765,1.9076132956964247e-07,0.0,0.0,0.0,0.0
NREM,2.3723479705521098e-05,0.9998728525755386,0.00010342393061562889,0.0,0.0,0.0,0.0
Wake,8.315765887466187e-18,5.434347405548263e-08,0.9999999456340462,0.0,0.0,0.0,0.0
Wake,1.198756510814943e-17,1.091333163659508e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,6.147145100525211e-19,2.4216377937835554e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5990119459403895e-10,7.015901434022252e-06,0.9999929839642043,0.0,0.0,0.0,0.0
Wake,4.3424214312115e-18,3.2104155260274e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.43997654830495e-11,0.014355318829431144,0.9856446811321183,0.0,0.0,0.0,0.0
Wake,9.667373251069006e-14,2.3080976109647117e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.4478551577376822e-14,6.571332722810988e-06,0.9999934286677125,0.0,0.0,0.0,0.0
