# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 15 Mouse group: KO Mouse ID:  GOI1-1-1_4 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,6.984812144303958e-07,4.069331765171039e-08,0.9999992608316314,0.0,0.0,0.0,0.0
Wake,3.400691368466484e-07,2.0640187719960335e-08,0.9999996392671437,0.0,0.0,0.015503875968992248,0.0
Wake,1.7940115862555334e-09,1.7423280144798257e-11,0.9999999982059884,0.0,0.0,0.015503875968992248,0.0
Wake,7.710761645134429e-09,7.170635621075844e-11,0.9999999922310308,0.0,0.0,0.0,0.0
Wake,1.2831889168772492e-06,2.49291514423403e-07,0.9999984675077025,0.0,0.0,0.0,0.0
Wake,9.070107060731464e-08,2.178448700049086e-08,0.9999998875292645,0.0,0.0,0.0,0.0
Wake,1.0978988659733874e-13,1.4339073693365608e-15,0.9999999999998903,0.0,0.0,0.007751937984496124,0.0
Wake,1.3876859629840442e-07,2.219688256621334e-09,0.9999998590195127,0.0,0.0,0.0,0.0
Wake,1.6794138140526448e-08,5.281131984619208e-10,0.9999999826819929,0.0,0.0,0.0,0.0
Wake,6.753428932045661e-12,7.185785991092119e-14,0.9999999999932465,0.0,0.0,0.007751937984496124,0.0
Wake,1.7214827579685615e-07,2.245344749953456e-09,0.9999998255816255,0.0,0.0,0.0,0.0
Wake,6.680098328223015e-07,4.852664656290263e-08,0.9999992834449792,0.0,0.0,0.0,0.0
Wake,7.162050306233782e-07,6.971155098441708e-08,0.999999214062194,0.0,0.0,0.0,0.0
Wake,7.476109614212229e-12,5.212933533403643e-14,0.999999999992524,0.0,0.0,0.0,0.0
Wake,2.619996099445267e-09,1.9074180553910535e-11,0.999999997380004,0.0,0.0,0.0,0.0
Wake,1.610010246498168e-09,1.3352072491493382e-11,0.9999999983899898,0.0,0.0,0.0,0.0
Wake,1.4327570895175792e-07,2.0333898471897714e-09,0.9999998546870229,0.0,0.0,0.0,0.0
Wake,6.370555709193977e-07,3.837960281958508e-08,0.9999993245855813,0.0,0.0,0.0,0.0
Wake,6.88338976220806e-06,3.242374174765027e-07,0.999992792393619,0.0,0.0,0.0,0.0
Wake,1.9701756904140146e-07,4.306081562938256e-09,0.999999798675064,0.0,0.0,0.0,0.0
Wake,1.3762904263921266e-07,5.149424119581086e-09,0.9999998572486831,0.0,0.0,0.0,0.0
Wake,5.183913296541999e-06,3.953722919472574e-06,0.999990862339152,0.0,0.0,0.0,0.0
Wake,6.532555236633677e-07,1.1943305517723555e-08,0.9999993348119058,0.0,0.0,0.0,0.0
Wake,1.3492459158824213e-06,6.63457250755032e-07,0.9999979873033851,0.0,0.0,0.0,0.0
Wake,1.3278891313989374e-06,2.774232188801216e-07,0.9999983946931952,0.0,0.0,0.0,0.0
Wake,9.328196608322427e-07,1.4434842683962832e-07,0.9999989228253505,0.0,0.0,0.0,0.0
Wake,4.623965218164065e-07,1.846569623866815e-08,0.9999995191516499,0.0,0.0,0.0,0.0
Wake,1.328928343837656e-06,2.8389010458862515e-07,0.9999983871929342,0.0,0.0,0.0,0.0
Wake,3.4053711772875106e-08,3.801033231992602e-10,0.9999999655388346,0.0,0.0,0.0,0.0
Wake,7.79122772668671e-07,5.3579830407912306e-08,0.9999991673261807,0.0,0.0,0.0,0.0
Wake,2.060972781512183e-08,1.9805999630241556e-10,0.9999999792156491,0.0,0.0,0.0,0.0
Wake,1.505448937566391e-07,3.508444199439129e-09,0.9999998459626466,0.0,0.0,0.0,0.0
Wake,1.0006622505303851e-09,5.6004565238603985e-12,0.9999999989993378,0.0,0.0,0.0,0.0
Wake,4.660791384703572e-07,1.5256936910311326e-08,0.9999995186704546,0.0,0.0,0.007751937984496124,0.0
Wake,7.34139117981321e-08,5.771304532114969e-09,0.9999999208235297,0.0,0.0,0.0,0.0
Wake,1.310754647705534e-07,2.045506069446532e-09,0.999999866887267,0.0,0.0,0.0,0.0
Wake,4.6333486008749954e-08,5.554620445766446e-10,0.9999999530844375,0.0,0.0,0.0,0.0
Wake,1.4435450100733958e-07,1.709440561085285e-09,0.9999998539574768,0.0,0.0,0.0,0.0
Wake,3.5341584338042034e-07,9.836747777026223e-09,0.9999996367470619,0.0,0.0,0.0,0.0
Wake,3.617411305080445e-07,3.5378026755782924e-08,0.9999996028686123,0.0,0.0,0.0,0.0
Wake,6.895705938823966e-08,2.5967855295943728e-09,0.9999999284235959,0.0,0.0,0.007751937984496124,0.0
Wake,4.7664905939124706e-07,5.420316466596913e-08,0.9999994691596098,0.0,0.0,0.0,0.0
Wake,6.949914462971666e-07,3.286559578007942e-08,0.9999992721212259,0.0,0.0,0.007751937984496124,0.0
Wake,1.4347367280053807e-07,4.840085694359215e-09,0.9999998516950913,0.0,0.0,0.0,0.0
Wake,1.1982418775603305e-06,7.932150896542476e-08,0.9999987224210837,0.0,0.0,0.007751937984496124,0.0
Wake,2.442398454677965e-07,4.986026323733742e-09,0.9999997507542957,0.0,0.0,0.0,0.0
Wake,9.081845080361983e-07,8.095856618734732e-08,0.999999010848639,0.0,0.0,0.0,0.0
Wake,1.53352775800462e-06,2.9568467112109897e-08,0.9999984369027507,0.0,0.0,0.0,0.0
Wake,3.488918706369519e-07,6.636408666176698e-09,0.999999644472456,0.0,0.0,0.0,0.0
Wake,3.150487223542949e-07,1.3533984869796224e-08,0.9999996713888927,0.0,0.0,0.007751937984496124,0.0
Wake,2.896980826617033e-06,2.2470490396400007e-06,0.9999948559731562,0.0,0.0,0.0,0.0
Wake,4.436687742400006e-07,8.742704613216157e-09,0.9999995476000766,0.0,0.0,0.007751937984496124,0.0
Wake,3.990910101897588e-06,1.710815389613014e-07,0.9999958380175973,0.0,0.0,0.0,0.0
Wake,5.790697569131058e-07,7.964009577555491e-08,0.9999993413021662,0.0,0.0,0.007751937984496124,0.0
Wake,1.5808541884276786e-07,4.457866766984252e-09,0.9999998374325912,0.0,0.0,0.0,0.0
Wake,5.227220942147601e-07,3.395327310112878e-08,0.99999944334284,0.0,0.0,0.0,0.0
Wake,3.5137793520468775e-06,1.6037110666839583e-07,0.9999963258585549,0.0,0.0,0.0,0.0
Wake,1.0717729589192137e-06,7.59338719296789e-07,0.9999981689083928,0.0,0.0,0.0,0.0
Wake,1.4767466010526657e-06,5.873876644867262e-08,0.9999984645218709,0.0,0.0,0.0,0.0
Wake,4.4262569637127247e-08,1.3430146405369638e-09,0.9999999543986542,0.0,0.0,0.007751937984496124,0.0
Wake,2.012996308693577e-06,7.586576583076181e-08,0.999997911159112,0.0,0.0,0.007751937984496124,0.0
Wake,1.5121647778892784e-07,1.0869132972356184e-08,0.9999998378986896,0.0,0.0,0.0,0.0
Wake,1.607450979367709e-07,4.3849590175344e-09,0.9999998348893274,0.0,0.0,0.0,0.0
Wake,2.933827184601485e-06,4.009563776737972e-07,0.9999966652385275,0.0,0.0,0.0,0.0
Wake,1.5240123888487351e-07,3.1182629514802733e-09,0.9999998444555475,0.0,0.0,0.0,0.0
Wake,7.118226091078394e-07,4.7037989282622106e-08,0.999999241145602,0.0,0.0,0.0,0.0
Wake,4.1763497118819817e-07,6.962825275639164e-09,0.9999995753801095,0.0,0.0,0.0,0.0
Wake,8.410389442004278e-07,2.8359214997898275e-08,0.9999991306139254,0.0,0.0,0.0,0.0
Wake,1.1268132375810125e-06,1.9982102963411783e-08,0.999998853221535,0.0,0.0,0.0,0.0
Wake,5.835059847447486e-07,3.352497339799253e-08,0.9999993829664031,0.0,0.0,0.0,0.0
Wake,1.2388412316547535e-08,2.81864084584433e-10,0.9999999873205494,0.0,0.0,0.0,0.0
Wake,6.247275584754173e-10,7.60654430559533e-12,0.9999999993752724,0.0,0.0,0.0,0.0
Wake,2.1174442379569128e-07,1.9128912305864077e-09,0.9999997863347234,0.0,0.0,0.0,0.0
Wake,1.508974771736405e-07,1.4628386638423403e-09,0.9999998476473314,0.0,0.0,0.0,0.0
Wake,1.1607232133291553e-06,5.843955888714889e-09,0.9999988334560207,0.0,0.0,0.0,0.0
Wake,8.70590860021057e-07,3.376209508697832e-08,0.9999990956486973,0.0,0.0,0.0,0.0
Wake,4.726658511084872e-07,6.145308990072316e-09,0.9999995211641368,0.0,0.0,0.0,0.0
Wake,2.511225094277992e-07,4.486937209167979e-09,0.9999997443955007,0.0,0.0,0.007751937984496124,0.0
Wake,4.2168007983531866e-07,4.530627620004606e-08,0.999999533034361,0.0,0.0,0.0,0.0
Wake,1.9332952789186536e-06,1.4655848885326756e-07,0.9999979201378416,0.0,0.0,0.0,0.0
Wake,1.01571535115e-06,6.0452162649779e-08,0.9999989238068909,0.0,0.0,0.0,0.0
Wake,1.3173595248389523e-07,4.470516711982927e-09,0.9999998637820576,0.0,0.0,0.007751937984496124,0.0
Wake,1.2882068113552078e-08,7.782123477693064e-11,0.9999999870597243,0.0,0.0,0.0,0.0
Wake,4.2286042087462775e-07,3.5949246733456856e-09,0.9999995735307042,0.0,0.0,0.0,0.0
Wake,6.024494692256672e-06,7.194073743706635e-07,0.9999932561170853,0.0,0.0,0.007751937984496124,0.0
Wake,7.544984474442983e-10,4.0680547239288077e-13,0.9999999992455015,0.0,0.0,0.0,0.0
Wake,2.3737059037135884e-07,1.3055505197596153e-09,0.9999997613488412,0.0,0.0,0.0,0.0
Wake,1.6853861986717798e-08,7.143799950012851e-11,0.9999999830879304,0.0,0.0,0.0,0.0
Wake,2.4056789039829643e-06,3.7028990831595525e-07,0.9999972240040259,0.0,0.0,0.0,0.0
Wake,2.989129669643188e-07,1.8000356372235925e-10,0.99999970091241,0.0,0.0,0.0,0.0
Wake,1.7539493630563335e-09,1.977481123889515e-12,0.9999999982460506,0.0,0.0,0.0,0.0
Wake,1.2359035693025678e-06,1.3618500885712492e-07,0.9999986278905135,0.0,0.0,0.0,0.0
Wake,2.2178110821316395e-07,8.441242666585112e-09,0.999999769778781,0.0,0.0,0.007751937984496124,0.0
Wake,7.731563845334673e-07,5.8245726124895904e-08,0.9999991685777486,0.0,0.0,0.0,0.0
Wake,3.467806512790247e-08,3.379539853444962e-10,0.999999964972689,0.0,0.0,0.0,0.0
Wake,3.9857429107362166e-08,4.73583584828489e-10,0.9999999596769096,0.0,0.0,0.0,0.0
Wake,6.7155715542426634e-09,4.646033660748163e-11,0.9999999932262207,0.0,0.0,0.0,0.0
Wake,1.6187754481879597e-10,1.0455366470005931e-12,0.9999999998381225,0.0,0.0,0.007751937984496124,0.0
Wake,1.6634440525171607e-07,1.6203830399590614e-09,0.9999998320257802,0.0,0.0,0.0,0.0
Wake,3.84635685220247e-06,1.4967877701120456e-06,0.9999946568342676,0.0,0.0,0.0,0.0
Wake,1.7530680177929995e-07,4.006979015481255e-09,0.9999998206768695,0.0,0.0,0.0,0.0
Wake,1.132445388979324e-06,1.0935298086393157e-07,0.9999987581824222,0.0,0.0,0.0,0.0
Wake,3.7103959394205972e-09,2.4414510669000314e-11,0.999999996289604,0.0,0.0,0.007751937984496124,0.0
Wake,2.4567246774007093e-09,1.899383830533288e-11,0.9999999975432754,0.0,0.0,0.0,0.0
Wake,3.757174932369352e-08,4.589053647589864e-10,0.9999999619625894,0.0,0.0,0.0,0.0
Wake,4.4526670282666987e-07,3.382963242372888e-09,0.9999995513572529,0.0,0.0,0.0,0.0
Wake,9.045498482379022e-08,1.5091561635535539e-09,0.999999908031616,0.0,0.0,0.0,0.0
Wake,4.757836037576192e-08,1.1479496779044939e-10,0.9999999523052243,0.0,0.0,0.0,0.0
Wake,2.503268466331204e-06,1.187350895051286e-06,0.9999963093541635,0.0,0.0,0.007751937984496124,0.0
Wake,1.2269117967606693e-06,3.360425131809653e-09,0.9999987697121588,0.0,0.0,0.0,0.0
Wake,1.9304384100820753e-06,2.2341344659012824e-08,0.9999980472098484,0.0,0.0,0.007751937984496124,0.0
Wake,8.412857413348897e-07,9.275046978250006e-09,0.9999991494592405,0.0,0.0,0.0,0.0
Wake,2.913763104463261e-06,2.3532772506013138e-08,0.9999970627210006,0.0,0.0,0.007751937984496124,0.0
Wake,7.356910775178515e-09,2.2881063431858838e-11,0.9999999926430891,0.0,0.0,0.007751937984496124,0.0
Wake,4.801975171110015e-08,2.1421930052420312e-10,0.9999999517474176,0.0,0.0,0.0,0.0
Wake,1.6205585261669208e-07,6.595463677902175e-10,0.9999998373038631,0.0,0.0,0.0,0.0
Wake,1.3190671613049441e-06,1.9576208807102327e-07,0.9999984851804943,0.0,0.0,0.0,0.0
Wake,6.249588437527046e-08,4.684311994095504e-10,0.9999999370384544,0.0,0.0,0.0,0.0
Wake,1.563998730499443e-07,3.2403518170858643e-09,0.9999998403404979,0.0,0.0,0.007751937984496124,0.0
Wake,3.441759653627556e-07,2.9753122069774414e-09,0.9999996528554439,0.0,0.0,0.0,0.0
Wake,4.516839083216534e-08,7.154879856230465e-10,0.9999999541331172,0.0,0.0,0.0,0.0
Wake,7.006199306996215e-07,2.5865245353855562e-09,0.9999992968189322,0.0,0.0,0.0,0.0
Wake,3.5063229514022246e-09,2.2251581652143404e-11,0.999999996493677,0.0,0.0,0.007751937984496124,0.0
Wake,8.862702334855657e-07,5.3648613768654916e-08,0.9999990600623045,0.0,0.0,0.0,0.0
Wake,5.941699836914718e-07,6.296784848955813e-08,0.9999993428493292,0.0,0.0,0.0,0.0
Wake,2.0610349510724824e-07,4.844976274536918e-09,0.9999997890652691,0.0,0.0,0.0,0.0
Wake,3.7390521139641e-07,1.4961323851566934e-08,0.9999996111354198,0.0,0.0,0.0,0.0
Wake,7.355064954583555e-08,1.0376149720045863e-09,0.9999999254016126,0.0,0.0,0.0,0.0
Wake,3.294358500230116e-07,3.213718259638408e-08,0.9999996384335217,0.0,0.0,0.0,0.0
Wake,1.2041192319927773e-07,1.8581722008640672e-09,0.9999998777254316,0.0,0.0,0.0,0.0
Wake,3.5585349590221563e-07,6.72905526682103e-09,0.9999996373944154,0.0,0.0,0.0,0.0
Wake,2.1277553083274804e-07,2.7099892962899236e-09,0.9999997844887091,0.0,0.0,0.0,0.0
Wake,2.9087422207535885e-07,1.391848494533056e-08,0.9999996952141469,0.0,0.0,0.0,0.0
Wake,1.9058675687362224e-07,3.885371083810818e-09,0.9999998055133298,0.0,0.0,0.007751937984496124,0.0
Wake,5.884203946916597e-09,2.349959721175591e-11,0.999999994115796,0.0,0.0,0.0,0.0
Wake,8.274118823519001e-08,3.1144158741672075e-10,0.9999999169677735,0.0,0.0,0.0,0.0
Wake,1.2534668844866957e-06,6.312644044111906e-08,0.9999986833778053,0.0,0.0,0.015503875968992248,0.0
Wake,6.754449327549798e-08,7.150176087543005e-10,0.9999999317570148,0.0,0.0,0.0,0.0
Wake,3.3969093553232585e-07,1.8287078575843288e-08,0.9999996420318592,0.0,0.0,0.0,0.0
Wake,1.0592461419387297e-06,8.944523656145702e-08,0.9999988512886873,0.0,0.0,0.0,0.0
Wake,1.3643733492043472e-07,2.5502579123932815e-09,0.9999998610015279,0.0,0.0,0.0,0.0
Wake,4.8482813450806824e-08,1.7232740301204248e-09,0.9999999497709567,0.0,0.0,0.007751937984496124,0.0
Wake,8.951719137356344e-07,3.42682646819171e-07,0.9999987621596452,0.0,0.0,0.0,0.0
Wake,6.429793182738944e-07,3.7578811435910926e-08,0.9999993194185335,0.0,0.0,0.007751937984496124,0.0
Wake,1.1793128288318254e-08,2.8874922090314056e-10,0.9999999879158334,0.0,0.0,0.0,0.0
Wake,1.8317511604791236e-07,3.693711672997167e-08,0.9999997798630199,0.0,0.0,0.0,0.0
Wake,5.296951694977934e-07,1.6593602061827177e-08,0.9999994537156471,0.0,0.0,0.0,0.0
Wake,4.2032562228476587e-07,1.6068086942369318e-08,0.9999995636090635,0.0,0.0,0.0,0.0
Wake,2.74707643665118e-07,2.205563411564373e-08,0.9999997032316531,0.0,0.0,0.0,0.0
Wake,1.1498797658602724e-07,2.6518152483334054e-09,0.999999882334471,0.0,0.0,0.0,0.0
Wake,1.0105159098455596e-06,2.626806495466301e-08,0.9999989632324354,0.0,0.0,0.0,0.0
Wake,2.8273830883716994e-07,2.806406775961854e-08,0.999999689205599,0.0,0.0,0.0,0.0
Wake,1.45202787322315e-07,7.604633393497566e-09,0.9999998471720091,0.0,0.0,0.0,0.0
Wake,7.166791145166535e-08,9.573661759117129e-10,0.999999927400766,0.0,0.0,0.0,0.0
Wake,1.860869861804907e-06,5.93975937841863e-08,0.9999980797583259,0.0,0.0,0.0,0.0
Wake,1.0575091072906944e-06,1.5914704420040826e-09,0.9999989409192859,0.0,0.0,0.015503875968992248,0.0
Wake,3.988621160850822e-09,2.6805553696257264e-11,0.9999999960113788,0.0,0.0,0.007751937984496124,0.0
Wake,3.5018239305503705e-07,9.853861440153366e-09,0.9999996399805123,0.0,0.0,0.007751937984496124,0.0
Wake,1.1209238555850771e-08,5.86768050815752e-11,0.9999999887325538,0.0,0.0,0.0,0.0
Wake,1.8794960893036038e-06,1.0722342630256224e-07,0.999998013285405,0.0,0.0,0.0,0.0
Wake,1.669084029219418e-06,7.884666042207349e-07,0.9999975424353069,0.0,0.0,0.007751937984496124,0.0
Wake,4.3033421109004907e-07,1.230878055177562e-08,0.9999995573839724,0.0,0.0,0.007751937984496124,0.0
Wake,2.492227863211945e-06,2.105620956776844e-08,0.9999974867009638,0.0,0.0,0.007751937984496124,0.0
Wake,7.43192361278975e-07,2.399243215870948e-08,0.9999992328260828,0.0,0.0,0.007751937984496124,0.0
Wake,3.5569789501160274e-07,6.140715633944337e-10,0.9999996436618207,0.0,0.0,0.007751937984496124,0.0
Wake,2.151435921602667e-08,1.536068282861539e-10,0.9999999783110178,0.0,0.0,0.007751937984496124,0.0
Wake,4.6696713084441637e-08,4.24199498869606e-11,0.9999999532450792,0.0,0.0,0.0,0.0
Wake,8.758841667349468e-08,2.7294818863599926e-10,0.999999912120545,0.0,0.0,0.0,0.0
Wake,7.010461060370654e-08,2.6437690104066124e-09,0.9999999272760447,0.0,0.0,0.0,0.0
Wake,4.127805199486753e-07,1.3701727436996665e-08,0.9999995735406798,0.0,0.0,0.0,0.0
Wake,5.140622883335902e-06,5.274669432712382e-08,0.9999948066409773,0.0,0.0,0.007751937984496124,0.0
Wake,6.948189919973699e-07,4.528029412153109e-08,0.9999992598954488,0.0,0.0,0.0,0.0
Wake,7.997039859358643e-07,8.674299759056623e-09,0.9999991916230725,0.0,0.0,0.0,0.0
Wake,1.4237551130254645e-06,4.7389990560894586e-07,0.9999981023182242,0.0,0.0,0.007751937984496124,0.0
Wake,2.554059050728202e-07,9.600598744729632e-09,0.9999997349898309,0.0,0.0,0.0,0.0
Wake,9.29694756871949e-08,5.0327415818745056e-09,0.9999999020246654,0.0,0.0,0.007751937984496124,0.0
Wake,2.363276115291959e-07,7.499536815185126e-10,0.9999997629156889,0.0,0.0,0.0,0.0
Wake,1.3901192663048606e-07,9.402766248834526e-09,0.9999998515584324,0.0,0.0,0.007751937984496124,0.0
Wake,2.61954514143604e-07,4.10717345257257e-09,0.9999997339127419,0.0,0.0,0.007751937984496124,0.0
Wake,9.523429360273192e-10,1.2784445262803676e-11,0.9999999990476571,0.0,0.0,0.0,0.0
Wake,1.2863954160559017e-07,4.046150403187886e-09,0.999999867285922,0.0,0.0,0.0,0.0
Wake,1.5418387514686653e-09,1.0779220658522453e-11,0.9999999984581613,0.0,0.0,0.0,0.0
Wake,6.990477080900351e-11,2.4314069364663535e-13,0.9999999999300953,0.0,0.0,0.0,0.0
Wake,1.2663510853095387e-09,5.491186176367764e-12,0.9999999987336489,0.0,0.0,0.0,0.0
Wake,8.071839629314627e-08,8.512657400582704e-10,0.9999999184084888,0.0,0.0,0.0,0.0
Wake,4.3469501851225914e-07,3.2089982166909453e-09,0.9999995621035602,0.0,0.0,0.0,0.0
Wake,6.389350384387099e-08,1.5428739827554083e-09,0.9999999345348893,0.0,0.0,0.0,0.0
Wake,5.368838173527915e-07,2.4353052986508625e-08,0.9999994387853808,0.0,0.0,0.0,0.0
Wake,2.5146106999886817e-07,4.480026155357796e-09,0.99999974405694,0.0,0.0,0.0,0.0
Wake,2.962898419337933e-07,4.987296484144226e-10,0.9999997031862891,0.0,0.0,0.0,0.0
Wake,2.2234815862356455e-07,2.2121802912462828e-09,0.9999997754399502,0.0,0.0,0.0,0.0
Wake,2.3222762051383e-08,1.893528500035424e-09,0.9999999748563851,0.0,0.0,0.0,0.0
Wake,3.181056670324032e-07,1.7245874032612453e-08,0.9999996646648655,0.0,0.0,0.007751937984496124,0.0
Wake,1.7709754779316595e-07,9.309628797750338e-09,0.9999998135892265,0.0,0.0,0.0,0.0
Wake,8.074948833801461e-07,4.0640020769038734e-08,0.9999991518761702,0.0,0.0,0.0,0.0
Wake,1.1703083274204314e-07,1.9477763330216735e-08,0.9999998634696011,0.0,0.0,0.0,0.0
Wake,1.0328167623396273e-07,2.9381543471530375e-08,0.9999998673234555,0.0,0.0,0.007751937984496124,0.0
Wake,1.59794773956981e-07,3.4504664885755114e-08,0.9999998056880837,0.0,0.0,0.0,0.0
Wake,2.876736679830411e-07,7.918604534739515e-09,0.9999997044100901,0.0,0.0,0.0,0.0
Wake,2.998979815302172e-07,3.4064685878966304e-08,0.9999996660505375,0.0,0.0,0.0,0.0
Wake,3.1422857954108063e-07,9.586977300974567e-09,0.9999996761671563,0.0,0.0,0.0,0.0
Wake,1.2346142670153625e-08,1.521150249244438e-10,0.9999999874792342,0.0,0.0,0.0,0.0
Wake,3.6134042738879844e-07,2.4451556515737212e-08,0.9999996142123554,0.0,0.0,0.0,0.0
Wake,1.44945674412408e-07,1.2492790846432258e-08,0.9999998425396784,0.0,0.0,0.0,0.0
Wake,7.905990732511386e-08,8.539852037466922e-09,0.9999999123835666,0.0,0.0,0.0,0.0
Wake,1.8357792718361462e-07,7.551773894380563e-09,0.999999808855077,0.0,0.0,0.0,0.0
Wake,1.8468720583559093e-07,3.66045214391976e-09,0.9999998116457115,0.0,0.0,0.0,0.0
Wake,0.00045787112930809607,2.2474565226909017e-08,0.999542106402535,0.0,0.0,0.023255813953488372,0.0
REM,0.5117801669112896,1.991746452938034e-08,0.4882198131816907,0.0,0.0,0.0,0.0
Wake,0.0023698928570922415,6.044257528747429e-10,0.9976301065608312,0.0,0.0,0.0,0.0
Wake,5.7278370833595687e-08,5.718088870692039e-09,0.9999999370172783,0.0,0.0,0.0,0.0
Wake,8.194391930477966e-09,8.241540958460367e-11,0.9999999917474004,0.0,0.0,0.015503875968992248,0.0
Wake,2.9445348618968408e-08,1.6455194845203932e-09,0.9999999689248368,0.0,0.0,0.0,0.0
Wake,6.25199057058186e-07,6.613415685740148e-08,0.9999993086770423,0.0,0.0,0.007751937984496124,0.0
Wake,5.152944240631587e-07,8.789057048801415e-08,0.9999993968120119,0.0,0.0,0.0,0.0
Wake,1.2208418098745032e-07,2.1641279711965816e-09,0.9999998757621354,0.0,0.0,0.0,0.0
Wake,1.1217066601447291e-06,1.0266737387031004e-07,0.9999987756150311,0.0,0.0,0.007751937984496124,0.0
Wake,4.260494013339644e-06,2.9165482287248353e-06,0.9999928229571821,0.0,0.0,0.007751937984496124,0.0
Wake,8.428148660005614e-07,1.6251028048379414e-07,0.9999989946693579,0.0,0.0,0.0,0.0
Wake,5.316523963747328e-07,2.7057071272137344e-08,0.9999994412810417,0.0,0.0,0.0,0.0
Wake,3.190121037871799e-07,6.718163750551886e-09,0.9999996742940152,0.0,0.0,0.0,0.0
Wake,6.334402145885077e-08,1.6310814014364419e-09,0.999999935026164,0.0,0.0,0.0,0.0
Wake,4.161817130479255e-11,5.81008034448755e-09,0.9999999941376158,0.0,0.0,0.046511627906976744,0.0
Wake,1.577100351549384e-07,9.773441568350024e-09,0.9999998325110777,0.0,0.0,0.0,0.0
Wake,7.407545450046161e-08,1.1607759503463911e-09,0.9999999247603923,0.0,0.0,0.0,0.0
Wake,8.508258324849078e-07,8.24325428530279e-08,0.9999990667521231,0.0,0.0,0.0,0.0
Wake,2.4768502304589268e-08,1.6591206584592496e-10,0.9999999750568747,0.0,0.0,0.0,0.0
Wake,2.7011657962645314e-07,2.41618908744763e-08,0.9999997057272415,0.0,0.0,0.0,0.0
Wake,1.2490797477149292e-07,2.230479131052516e-09,0.999999872880134,0.0,0.0,0.007751937984496124,0.0
Wake,1.7955499538617013e-07,4.910140597947846e-09,0.9999998155555611,0.0,0.0,0.0,0.0
Wake,7.934143537999762e-07,4.019571644117916e-08,0.9999991663641532,0.0,0.0,0.0,0.0
Wake,1.5815262736426707e-07,6.4422490674547516e-09,0.9999998353863222,0.0,0.0,0.0,0.0
Wake,3.2285090444658855e-07,1.1842131605567682e-08,0.9999996653329404,0.0,0.0,0.0,0.0
Wake,2.3876370190965084e-07,1.2213418900734274e-09,0.9999997600139372,0.0,0.0,0.015503875968992248,0.0
Wake,3.2146145005818834e-07,8.0289136396544e-09,0.9999996705058927,0.0,0.0,0.0,0.0
Wake,5.85607469365438e-07,3.784498858056638e-08,0.9999993765575518,0.0,0.0,0.007751937984496124,0.0
Wake,1.450693789782525e-06,1.029546646796783e-08,0.9999985390034543,0.0,0.0,0.0,0.0
Wake,2.351181430107106e-10,9.117066667738769e-13,0.9999999997648819,0.0,0.0,0.0,0.0
Wake,4.1950314416215354e-07,1.274046919726844e-08,0.9999995677493781,0.0,0.0,0.0,0.0
Wake,1.4828647638564837e-07,5.105734200509571e-09,0.9999998465912495,0.0,0.0,0.0,0.0
Wake,4.819518796291093e-07,2.2954301499497468e-08,0.9999994951143022,0.0,0.0,0.0,0.0
Wake,3.1058376435652143e-06,1.3344259775194762e-06,0.9999955597526202,0.0,0.0,0.0,0.0
Wake,7.909815439880032e-07,9.829659518227539e-08,0.9999991107057216,0.0,0.0,0.0,0.0
Wake,6.89799911449831e-07,4.486675981103063e-08,0.999999265321983,0.0,0.0,0.0,0.0
Wake,9.596919186897255e-14,1.146088013916024e-15,0.9999999999999041,0.0,0.0,0.0,0.0
Wake,3.6112375702759757e-07,1.468097241615778e-08,0.9999996242079124,0.0,0.0,0.0,0.0
Wake,1.9400293231036137e-08,5.693113513148466e-10,0.9999999800176302,0.0,0.0,0.0,0.0
Wake,2.1720041504534406e-08,2.352657147993493e-10,0.9999999780471278,0.0,0.0,0.007751937984496124,0.0
Wake,2.431576735136078e-08,2.154279337818623e-10,0.999999975451402,0.0,0.0,0.007751937984496124,0.0
Wake,2.940110660591836e-07,1.092787278169922e-08,0.9999996950458936,0.0,0.0,0.0,0.0
Wake,1.4489455908533654e-06,4.3850960447327645e-07,0.999998112517988,0.0,0.0,0.0,0.0
Wake,3.7040974062129724e-07,1.2070744317817486e-08,0.9999996175412735,0.0,0.0,0.0,0.0
Wake,3.378950794039053e-09,4.043891805270631e-11,0.9999999965628414,0.0,0.0,0.0,0.0
Wake,1.2879672639506244e-07,1.8490965770303069e-09,0.9999998693406285,0.0,0.0,0.007751937984496124,0.0
Wake,1.9499429203495176e-06,1.5424609509316933e-07,0.9999978958067901,0.0,0.0,0.007751937984496124,0.0
Wake,1.6571099293855528e-05,5.470208054717667e-07,0.9999828818652584,0.0,0.0,0.007751937984496124,0.0
Wake,2.5022141903087735e-07,1.0457051669719431e-08,0.999999739301202,0.0,0.0,0.0,0.0
Wake,1.7939565592735486e-06,7.283950628666572e-07,0.9999974776330374,0.0,0.0,0.0,0.0
Wake,3.987268107483658e-06,6.183978581804256e-08,0.9999959509153585,0.0,0.0,0.007751937984496124,0.0
Wake,5.06195577162319e-06,2.8422845467987163e-07,0.9999946538162605,0.0,0.0,0.0,0.0
