# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_4 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.4798977486668788e-10,3.9095976027562016e-08,0.9999999607364628,0.0,0.0,0.0,0.0
Wake,4.285191418562363e-10,3.942342879764546e-08,0.9999999601648952,0.0,0.0,0.0,0.0
Wake,2.1345008743516028e-10,7.888293234044335e-09,0.999999991870308,0.0,0.0,0.0,0.0
Wake,6.570216086353492e-18,1.9027062419413191e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9186266644091967e-17,3.7195401810812057e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.8293017450104943e-16,9.02161622874982e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,3.6817265112465275e-14,3.688878596305957e-13,0.9999999999999631,0.0,0.0,0.0,0.0
Wake,3.98860212340559e-10,1.0363423001621291e-08,0.9999999892401762,0.0,0.0,0.0,0.0
Wake,9.020668762018045e-11,1.5412499987279376e-10,0.9999999997351703,0.0,0.0,0.0,0.0
Wake,1.3909531725314634e-10,3.459778232221708e-09,0.9999999964266527,0.0,0.0,0.007751937984496124,0.0
Wake,1.1841467003523842e-09,1.3224253338294056e-08,0.9999999856027143,0.0,0.0,0.0,0.0
Wake,1.8622197930354745e-12,1.6807789802311404e-13,0.9999999999981377,0.0,0.0,0.0,0.0
Wake,5.158671709557887e-12,5.08458850054527e-11,0.9999999999366336,0.0,0.0,0.0,0.0
Wake,6.1559199766946e-11,2.281522242242193e-09,0.999999997668342,0.0,0.0,0.0,0.0
Wake,3.017190828769622e-08,6.926188882496655e-07,0.9999992772153743,0.0,0.0,0.0,0.0
Wake,1.7908287629645662e-07,1.1286306813810387e-07,0.9999997080524755,0.0,0.0,0.0,0.0
Wake,2.249214600202115e-08,4.394026645381997e-10,0.9999999770421927,0.0,0.0,0.0,0.0
Wake,3.150169399898185e-12,2.549181540723255e-10,0.9999999997640192,0.0,0.0,0.007751937984496124,0.0
Wake,5.878161880585083e-16,3.9262052620640474e-14,0.9999999999999993,0.0,0.0,0.015503875968992248,0.0
Wake,1.485009839088379e-13,7.982225338912114e-14,0.9999999999998515,0.0,0.0,0.031007751937984496,0.0
Wake,1.308942448108245e-15,1.3050978547595908e-14,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,1.0841448807367046e-11,3.907081742214927e-11,0.9999999999309508,0.0,0.0,0.031007751937984496,0.0
Wake,1.392557981384369e-16,2.2230483632246e-18,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,8.479404933557419e-12,3.189924472839602e-12,0.9999999999915206,0.0,0.0,0.0,0.0
Wake,7.40542273023041e-12,1.339245300515333e-10,0.9999999998761793,0.0,0.0,0.0,0.0
Wake,4.330639663835069e-10,2.0171578927922495e-09,0.999999997529668,0.0,0.0,0.0,0.0
Wake,8.364877707940731e-10,6.498776002391921e-07,0.9999993492751893,0.0,0.0,0.015503875968992248,0.0
Wake,5.826693183424559e-09,1.4502387431748625e-07,0.9999998491780341,0.0,0.0,0.0,0.0
Wake,1.10066273161711e-06,1.931370518325061e-09,0.9999988974164156,0.0,0.0,0.0,0.0
Wake,1.5178645124934332e-06,3.366032733488926e-07,0.999998145520641,0.0,0.0,0.007751937984496124,0.0
Wake,8.846796072111115e-08,7.311700126844162e-05,0.9999267945564834,0.0,0.0,0.0,0.0
Wake,3.8018848281305567e-10,1.6526248524396624e-09,0.999999997989997,0.0,0.0,0.0,0.0
Wake,8.716061704425613e-14,8.706651120438843e-14,0.9999999999999127,0.0,0.0,0.0,0.0
Wake,1.1413338817677284e-10,2.2123228600991177e-09,0.9999999976739755,0.0,0.0,0.0,0.0
Wake,4.787126193258734e-10,1.0783034291518266e-09,0.9999999984153418,0.0,0.0,0.0,0.0
Wake,8.957213433162187e-10,1.2518456436836561e-09,0.9999999978237101,0.0,0.0,0.0,0.0
Wake,3.983792894141859e-10,1.012027628107722e-07,0.9999998983785034,0.0,0.0,0.015503875968992248,0.0
Wake,2.9859826053434053e-09,3.630206278735859e-08,0.9999999606924377,0.0,0.0,0.015503875968992248,0.0
Wake,7.916765527909168e-07,3.0919083183515654e-08,0.9999991774151796,0.0,0.0,0.0,0.0
Wake,1.078212606801145e-05,1.791850799328714e-08,0.9999891999459725,0.0,0.0,0.0,0.0
Wake,2.9726028799994602e-05,3.871315863533578e-05,0.9999315608053002,0.0,0.0,0.0,0.0
Wake,0.012197054702674761,7.739258752940008e-05,0.9877255527087831,0.0,0.0,0.0,0.0
REM,0.9866247040267809,4.363900791120812e-05,0.013331656954019815,0.0,0.0,0.0,0.0
REM,0.9999129576407352,8.691654867730997e-05,1.2580083891003242e-07,0.0,0.0,0.0,0.0
REM,0.9999860767041518,1.3923220075862623e-05,6.207905378695732e-11,0.0,0.0,0.0,0.0
REM,0.9924770324282634,0.00024410258919055884,0.00727886501010409,0.0,0.0,0.0,0.0
REM,0.9996170525351606,0.00020300439147917661,0.00017994306959115387,0.0,0.0,0.0,0.0
REM,0.9996304873968491,0.000369512280624449,3.10650149353026e-10,0.0,0.0,0.0,0.0
REM,0.9992021571814482,0.0007528411462723273,4.500169377612259e-05,0.0,0.0,0.0,0.0
REM,0.9873661760537116,0.0001466167401765179,0.012487207211217616,0.0,0.0,0.0,0.0
REM,0.9820567081394396,0.000524724621455365,0.01741856725653064,0.0,0.0,0.0,0.0
REM,0.9346616991020932,5.524287633088697e-05,0.06528305799854024,0.0,0.0,0.0,0.0
REM,0.944051429266435,1.2252708356722304e-05,0.05593631803779986,0.0,0.0,0.0,0.0
REM,0.930901439384507,7.439824888616078e-06,0.06909112077278139,0.0,0.0,0.0,0.0
REM,0.522748008693973,0.002390863854569595,0.4748611274343058,0.0,0.0,0.0,0.0
Wake,0.003206708802303994,0.0008797377096567528,0.9959135534735183,0.0,0.0,0.007751937984496124,0.0
Wake,3.0622544191354556e-06,7.38772051386329e-08,0.9999968638800618,0.0,0.0,0.0,0.0
Wake,1.9386035293119326e-07,1.2408793840698027e-05,0.9999873973328604,0.0,0.0,0.0,0.0
Wake,4.420194798356889e-06,3.553592217448877e-07,0.9999952244474949,0.0,0.0,0.0,0.0
Wake,0.2788630157425657,1.4179310676327088e-06,0.7211355663198198,0.0,0.0,0.0,0.0
Wake,0.016161370395163143,0.0002458565548900727,0.9835927730358979,0.0,0.0,0.007751937984496124,0.0
Wake,7.676995714554759e-06,0.00034221745108927717,0.999650105568495,0.0,0.0,0.007751937984496124,0.0
Wake,0.0002801261548691513,2.9361852135496926e-06,0.9997169376804019,0.0,0.0,0.0,0.0
Wake,0.0006531064897866617,4.185365524562044e-05,0.999305039876483,0.0,0.0,0.0,0.0
Wake,3.639276256075857e-11,5.783451647916289e-10,0.9999999993815307,0.0,0.0,0.0,0.0
Wake,1.766721744747359e-10,1.6147736844199813e-08,0.9999999836998058,0.0,0.0,0.0,0.0
Wake,8.546201602869357e-11,3.977889189979546e-07,0.9999996021234624,0.0,0.0,0.0,0.0
Wake,1.5632330342949065e-12,2.0896871269157424e-09,0.999999997902961,0.0,0.0,0.0,0.0
Wake,9.480339613682603e-11,2.002293075588147e-08,0.9999999798817614,0.0,0.0,0.0,0.0
Wake,5.893799418856222e-11,7.16947058611528e-09,0.9999999927815197,0.0,0.0,0.023255813953488372,0.0
Wake,3.2026740847743753e-09,0.0010875342676378095,0.9989124625531286,0.0,0.0,0.0,0.0
Wake,4.941344288062298e-10,2.675225422358411e-05,0.9999732472735111,0.0,0.0,0.007751937984496124,0.0
Wake,3.4647411930921754e-10,0.0011835637723840516,0.9988164358964405,0.0,0.0,0.007751937984496124,0.0
Wake,4.4484698051704616e-10,1.4391546549029117e-06,0.9999985603717725,0.0,0.0,0.007751937984496124,0.0
Wake,1.161744061104854e-10,1.3397147100129422e-08,0.9999999864960636,0.0,0.0,0.0,0.0
Wake,6.466881087396817e-13,5.7843262249289706e-08,0.9999999421409401,0.0,0.0,0.0,0.0
Wake,3.995014506903814e-13,1.687285743346718e-08,0.999999983119379,0.0,0.0,0.0,0.0
Wake,3.466284835297972e-11,1.8265335139334196e-08,0.9999999816881318,0.0,0.0,0.0,0.0
Wake,8.342920582750296e-16,2.7359847477653e-12,0.9999999999999991,0.0,0.0,0.015503875968992248,0.0
Wake,4.369418715186766e-13,8.623056809924606e-11,0.9999999999413554,0.0,0.0,0.0,0.0
Wake,7.046646808875077e-13,7.359450230952618e-11,0.9999999999410876,0.0,0.0,0.0,0.0
Wake,5.781803901846567e-13,1.4421808119572724e-10,0.9999999998830065,0.0,0.0,0.0,0.0
Wake,3.2321444146898334e-15,5.538827435265804e-12,0.9999999999999967,0.0,0.0,0.007751937984496124,0.0
Wake,1.6562617265655543e-11,5.641352280876421e-07,0.9999994358349469,0.0,0.0,0.0,0.0
Wake,3.276179142930165e-08,1.0424959237042218e-06,0.9999989247395451,0.0,0.0,0.0,0.0
Wake,4.330217382570473e-13,8.063838547318028e-11,0.9999999999413594,0.0,0.0,0.0,0.0
Wake,9.028124928457097e-12,2.352596797904926e-09,0.9999999976626655,0.0,0.0,0.0,0.0
Wake,1.3425515665119197e-13,7.931306765953128e-16,0.9999999999998657,0.0,0.0,0.015503875968992248,0.0
Wake,8.42384222609525e-10,2.3048791734030682e-08,0.9999999761073822,0.0,0.0,0.0,0.0
Wake,3.352784681748007e-11,2.4212324121585433e-11,0.9999999999664722,0.0,0.0,0.0,0.0
Wake,1.1126941332060069e-09,1.6812958873227367e-07,0.9999998307835952,0.0,0.0,0.0,0.0
Wake,2.700584920019618e-07,9.325333494461147e-09,0.9999997206282824,0.0,0.0,0.0,0.0
Wake,2.2612624857028425e-09,1.6655375151413922e-08,0.9999999810913466,0.0,0.0,0.0,0.0
Wake,3.297255247019884e-09,5.123601260246617e-07,0.9999994843590446,0.0,0.0,0.0,0.0
Wake,2.981704100937684e-09,0.0033772201833879687,0.9966227768116249,0.0,0.0,0.0,0.0
Wake,2.8273452228022427e-08,0.0027004611783613456,0.9972995105366674,0.0,0.0,0.0,0.0
Wake,1.8880378533232824e-06,7.835098058748502e-05,0.999919761000896,0.0,0.0,0.007751937984496124,0.0
Wake,1.3279111321265867e-08,0.0026090982368371027,0.9973908885057541,0.0,0.0,0.007751937984496124,0.0
Wake,1.6143323686400796e-07,0.0023467154938264993,0.9976531230576532,0.0,0.0,0.0,0.0
Wake,6.823159634786735e-07,0.0041262150385930054,0.9958731026666364,0.0,0.0,0.0,0.0
Wake,7.662565857662951e-07,0.009480056855677411,0.9905191768714173,0.0,0.0,0.0,0.0
Wake,9.306000609260596e-08,0.017783777817219855,0.9822161291325712,0.0,0.0,0.007751937984496124,0.0
Wake,4.3268224124396714e-08,0.005158896727377416,0.9948410599812401,0.0,0.0,0.0,0.0
Wake,4.507280826715156e-09,0.0006656378162516702,0.9993343576922328,0.0,0.0,0.007751937984496124,0.0
Wake,5.175605376192621e-10,4.063600271377841e-07,0.9999995931348412,0.0,0.0,0.0,0.0
Wake,6.066538122061548e-09,7.099583468064556e-05,0.9999289981250457,0.0,0.0,0.007751937984496124,0.0
Wake,3.0342318486390585e-07,6.210991968979617e-06,0.9999934856058531,0.0,0.0,0.0,0.0
Wake,9.557876732195635e-07,1.0286799949489435e-07,0.9999989413593953,0.0,0.0,0.0,0.0
Wake,2.5340299892277536e-08,8.039973039220387e-07,0.9999991706376031,0.0,0.0,0.007751937984496124,0.0
Wake,9.331218177191283e-09,4.754330399379758e-05,0.9999524473741123,0.0,0.0,0.0,0.0
Wake,3.397397722070712e-09,5.607436233258274e-06,0.9999943891833099,0.0,0.0,0.0,0.0
Wake,2.3873678947611566e-09,6.948849034358847e-05,0.9999305091021274,0.0,0.0,0.0,0.0
Wake,8.699331338824937e-10,1.7367951682904044e-09,0.999999997383837,0.0,0.0,0.007751937984496124,0.0
Wake,1.0943918659793662e-09,2.2412001952925765e-07,0.9999997748061387,0.0,0.0,0.0,0.0
Wake,9.023613750250025e-14,2.806980398737771e-11,0.9999999999999098,0.0,0.0,0.0,0.0
Wake,9.919104788768305e-09,9.037345882220164e-10,0.9999999891495727,0.0,0.0,0.0,0.0
REM,0.9907224813375035,1.3399814179248314e-05,0.009264118824863854,0.0,0.0,0.0,0.0
Wake,0.44841101864384075,0.003413878707502091,0.5481751026493545,0.0,0.0,0.0,0.0
Wake,0.0002743207824246487,0.0013887817386207593,0.9983368975070313,0.0,0.0,0.0,0.0
Wake,5.2277198314475005e-05,0.0014709886638752763,0.9984767341395719,0.0,0.0,0.007751937984496124,0.0
Wake,3.459781043010399e-07,0.038820955806144634,0.9611786982414723,0.0,0.0,0.015503875968992248,0.0
Wake,4.9007789538621316e-08,0.021048211986540253,0.9789517390167958,0.0,0.0,0.0,0.0
Wake,3.4340439697444333e-06,0.0409260587204585,0.9590705072595003,0.0,0.0,0.0,0.0
Wake,8.526599060595236e-05,0.11119117550654282,0.8887235585124522,0.0,0.0,0.0,0.0
NREM,1.7935465452112562e-05,0.7893065681166159,0.21067549640106842,0.0,0.0,0.0,0.0
NREM,2.172660057369262e-06,0.9957423179592353,0.00425550936928712,0.0,0.0,0.0,0.0
NREM,1.171250956731306e-08,0.9999306053137288,6.938296622580696e-05,0.0,0.0,0.0,0.0
NREM,2.184040246270792e-06,0.99970088658649,0.0002969293519896665,0.0,0.0,0.0,0.0
NREM,3.2972269885750865e-08,0.9999334383208204,6.652873250697196e-05,0.0,0.0,0.0,0.0
NREM,4.366165420290029e-09,0.9999206672693357,7.932834253399043e-05,0.0,0.0,0.0,0.0
NREM,2.4392611352929206e-07,0.989335193256172,0.010664562797521798,0.0,0.0,0.0,0.0
Wake,3.0662172427873597e-07,0.0892190708383119,0.9107806225182412,0.0,0.0,0.007751937984496124,0.0
Wake,9.420701040147887e-08,3.6108607715343445e-06,0.9999962949454716,0.0,0.0,0.0,0.0
REM,0.9983750577542838,5.2960775241030314e-05,0.0015719814870518004,0.0,0.0,0.0,0.0
NREM,0.09576233090072772,0.601755381372598,0.3024822877040737,0.0,0.0,0.0,0.0
NREM,1.5059830333940585e-08,0.9986870013367242,0.0013129835813422623,0.0,0.0,0.007751937984496124,0.0
NREM,8.079422740245128e-11,0.9999890026542643,1.099725132290487e-05,0.0,0.0,0.0,0.0
NREM,8.096739277028182e-10,0.9999904045713425,9.594606912378301e-06,0.0,0.0,0.0,0.0
NREM,5.4878473713032343e-11,0.9999946775056506,5.322450677776065e-06,0.0,0.0,0.0,0.0
NREM,2.3138062068461166e-14,0.9999995346880669,4.65326423676032e-07,0.0,0.0,0.0,0.0
NREM,7.90114563231269e-12,0.9999979258303621,2.0741511591537047e-06,0.0,0.0,0.0,0.007751937984496124
NREM,3.428441137699896e-10,0.999992177852289,7.82179829948132e-06,0.0,0.0,0.0,0.0
NREM,1.1649331578210393e-10,0.9999916968862648,8.30302286614029e-06,0.0,0.0,0.0,0.0
NREM,1.4199242902908473e-11,0.999997257724439,2.7422345252190363e-06,0.0,0.0,0.0,0.0
NREM,1.2946830859029257e-06,0.9997791390094838,0.00021956633403254802,0.0,0.0,0.0,0.0
NREM,5.9693260102892956e-09,0.9999777682967034,2.2225720225491996e-05,0.0,0.0,0.0,0.0
NREM,1.911339852303598e-09,0.9999828361632884,1.7161941598040516e-05,0.0,0.0,0.0,0.0
NREM,9.698964769892158e-13,0.9999976240825194,2.3759111494571666e-06,0.0,0.0,0.0,0.0
NREM,2.1256794946953203e-16,0.9999998954590464,1.0454931678390779e-07,0.0,0.0,0.0,0.0
NREM,4.4912706335230175e-12,0.9999924056171104,7.594354981846073e-06,0.0,0.0,0.0,0.0
NREM,5.311586645129117e-08,0.9995535615916584,0.0004463853066325894,0.0,0.0,0.007751937984496124,0.0
NREM,0.0013518488883897998,0.9505543312203039,0.04809381986749823,0.0,0.0,0.0,0.0
NREM,1.877776076792418e-08,0.9996337924536774,0.00036618877863790257,0.0,0.0,0.007751937984496124,0.0
NREM,9.097856213979194e-13,0.9999987436466361,1.2563806444765882e-06,0.0,0.0,0.0,0.0
NREM,3.172930515825089e-14,0.9999990077927043,9.922051803097226e-07,0.0,0.0,0.0,0.0
NREM,6.845192240634618e-15,0.9999996535480623,3.46431110751446e-07,0.0,0.0,0.0,0.0
NREM,1.4140567323337482e-12,0.9999987720519393,1.2279492298373845e-06,0.0,0.0,0.0,0.0
NREM,1.6451461503984654e-14,0.9999993275271196,6.724557277907993e-07,0.0,0.0,0.0,0.0
NREM,3.1741394966021765e-15,0.9999997873092297,2.127011169530702e-07,0.0,0.0,0.0,0.0
NREM,7.714380549995918e-13,0.9999972287953114,2.7711995996500768e-06,0.0,0.0,0.0,0.0
NREM,5.130827933474574e-11,0.9999908666776351,9.133248327822595e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.761838440495348e-06,0.9997407045818688,0.0002575335541233777,0.0,0.0,0.007751937984496124,0.0
NREM,3.889158499148537e-12,0.999998051151204,1.9488286818934915e-06,0.0,0.0,0.0,0.0
NREM,2.0973556668146702e-13,0.999998919666397,1.0803384096352437e-06,0.0,0.0,0.0,0.0
NREM,4.205917528915975e-14,0.9999995346880669,4.6529860672290306e-07,0.0,0.0,0.0,0.0
NREM,3.798169220879578e-11,0.9999805980032319,1.9401986220009025e-05,0.0,0.0,0.0,0.0
NREM,3.789736381242948e-16,0.9999998638522903,1.3612244904954136e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.1431294427466596e-12,0.9999960114444055,3.98856456102413e-06,0.0,0.0,0.0,0.0
NREM,1.9866078340243538e-11,0.999996502482395,3.497499120886159e-06,0.0,0.0,0.0,0.015503875968992248
NREM,1.2689929127919797e-13,0.9999993927778658,6.072498064987834e-07,0.0,0.0,0.0,0.007751937984496124
NREM,7.389517797291221e-13,0.9999977152355038,2.284768063782207e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.1251360082906222e-10,0.9999950816975783,4.91821292573015e-06,0.0,0.0,0.0,0.0
NREM,1.897395894412896e-09,0.9999869497529554,1.3048354747252521e-05,0.0,0.0,0.0,0.0
NREM,3.067788987005545e-13,0.999998623389767,1.3766095997160654e-06,0.0,0.0,0.0,0.0
NREM,4.6205711229985186e-17,0.9999999161809718,8.380544230512933e-08,0.0,0.0,0.0,0.007751937984496124
NREM,5.398146442466243e-18,0.9999999535502877,4.644494230741819e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.966759797097137e-18,0.999999961175491,3.8852975263046624e-08,0.0,0.0,0.0,0.0
NREM,2.7914588684727314e-14,0.9999994911487577,5.088296975218111e-07,0.0,0.0,0.0,0.0
NREM,4.382504738260853e-09,0.9999788330663392,2.1162555270745916e-05,0.0,0.0,0.0,0.0
NREM,1.0857429961354833e-06,0.9995250768895636,0.00047383734073354865,0.0,0.0,0.0,0.0
NREM,1.2851966591267727e-10,0.9999933798900144,6.619997322596511e-06,0.0,0.0,0.0,0.0
NREM,5.143091821711711e-14,0.9999994503452091,5.496736641122279e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.700662026932375e-13,0.9999993209496584,6.790600860602017e-07,0.0,0.0,0.0,0.0
NREM,9.987712134529474e-09,0.9999569566521843,4.303333608505756e-05,0.0,0.0,0.0,0.0
NREM,3.2554313804991107e-11,0.9999963771035398,3.622846067877755e-06,0.0,0.0,0.0,0.0
NREM,4.527558125275516e-11,0.9999952280309289,4.771897220049791e-06,0.0,0.0,0.0,0.0
NREM,1.7368601098650395e-13,0.9999991329972665,8.67001193099231e-07,0.0,0.0,0.0,0.0
NREM,9.324065467951807e-13,0.999998869025788,1.1309756441718333e-06,0.0,0.0,0.0,0.0
NREM,3.3239117239428164e-14,0.9999995374820333,4.6254059517520665e-07,0.0,0.0,0.0,0.0
NREM,1.942402361690313e-10,0.9999797047079909,2.029508969563677e-05,0.0,0.0,0.0,0.0
NREM,3.3716843515218216e-17,0.9999999360879903,6.391165072791261e-08,0.0,0.0,0.03875968992248062,0.0
NREM,2.7019878835298646e-14,0.999999553605548,4.464202501706634e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.807533413510854e-12,0.9999966727392222,3.327230792358409e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.5071121200993002e-12,0.9999963492221716,3.6507865716102643e-06,0.0,0.0,0.0,0.0
NREM,9.688774927961806e-13,0.9999987870112899,1.2129971944796526e-06,0.0,0.0,0.0,0.0
NREM,1.4929744442969462e-08,0.9999697536613433,3.023138803945001e-05,0.0,0.0,0.0,0.0
NREM,3.378438264062099e-16,0.9999998210696663,1.7895401711543337e-07,0.0,0.0,0.0,0.0
NREM,4.78302988426218e-16,0.9999998527346288,1.4724229528931924e-07,0.0,0.0,0.0,0.0
NREM,2.0857377612774403e-12,0.9999985210608452,1.4789503336940892e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.444820513642972e-15,0.9999991361404775,8.638600924934975e-07,0.0,0.0,0.0,0.0
NREM,2.3964786894444553e-11,0.9999965127269076,3.4872700532011082e-06,0.0,0.0,0.0,0.0
NREM,2.0476364364043354e-15,0.9999995869003159,4.131276122512427e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.44379286348253e-13,0.9999982691967005,1.7307793144865776e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.232209741737673e-16,0.9999996778206487,3.221891320712182e-07,0.0,0.0,0.0,0.0
NREM,1.3479458217000785e-07,0.997310813146535,0.0026890520522507132,0.0,0.0,0.0,0.0
NREM,4.6987428764191865e-05,0.9831901533675607,0.016762859204133652,0.0,0.0,0.0,0.0
NREM,2.5595649991574065e-06,0.939440153502171,0.06055728693037386,0.0,0.0,0.0,0.0
Wake,1.315524460661085e-05,0.03432395739195284,0.9656628873467954,0.0,0.0,0.031007751937984496,0.0
Wake,3.143205763308714e-10,5.823047626037526e-05,0.9999417692148004,0.0,0.0,0.007751937984496124,0.0
Wake,1.0859405844188029e-18,1.1057700553845326e-17,1.0,0.0,0.0,0.007751937984496124,0.0
NREM,8.055179434230118e-08,0.9815487156587508,0.01845120376347545,0.0,0.0,0.015503875968992248,0.0
NREM,4.249856708796405e-07,0.9994661927674121,0.0005333822234390821,0.0,0.0,0.007751937984496124,0.0
NREM,6.8039674195075654e-12,0.9999973480624852,2.6519502535915937e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.2985748297969016e-11,0.9999964549269035,3.54500457490676e-06,0.0,0.0,0.0,0.0
NREM,9.367688023590783e-13,0.9999987552299461,1.2447619229237177e-06,0.0,0.0,0.0,0.0
NREM,5.099325952637115e-07,0.9997392299250923,0.0002602601681971267,0.0,0.0,0.007751937984496124,0.0
NREM,6.397121229946623e-11,0.9999949995669761,5.000356338829184e-06,0.0,0.0,0.0,0.0
NREM,6.107467448129185e-11,0.99999254059966,7.45934221836738e-06,0.0,0.0,0.0,0.0
NREM,1.6358983323572378e-14,0.9999996626866618,3.373092783326648e-07,0.0,0.0,0.0,0.0
NREM,5.482669087123451e-10,0.9999916891447101,8.310319494235252e-06,0.0,0.0,0.0,0.0
NREM,4.522809037799316e-12,0.9999979600563963,2.039947165050158e-06,0.0,0.0,0.0,0.0
NREM,1.0975715827379005e-13,0.9999994040119375,5.959641481986407e-07,0.0,0.0,0.0,0.0
NREM,7.366230973271977e-13,0.9999983291504894,1.6708444617708254e-06,0.0,0.0,0.0,0.0
NREM,2.627458381305713e-17,0.9999999388819579,6.112212304845016e-08,0.0,0.0,0.0,0.0
NREM,6.519166974085872e-10,0.9999908542213095,9.145114630816888e-06,0.0,0.0,0.0,0.0
NREM,2.5677553197386133e-13,0.999999214546132,7.85446145524922e-07,0.0,0.0,0.0,0.0
NREM,1.1489162546393024e-12,0.9999988548231349,1.1451692696089244e-06,0.0,0.0,0.0,0.0
NREM,3.585996009009936e-14,0.9999991239168794,8.760718562866273e-07,0.0,0.0,0.03875968992248062,0.0
NREM,4.2817737820548066e-05,0.9982547018437787,0.0017024804045033674,0.0,0.0,0.0,0.0
NREM,4.53972017267828e-09,0.9999667053647825,3.3290075148967176e-05,0.0,0.0,0.0,0.0
NREM,1.433209220925284e-11,0.9999973656993598,2.6342733378790784e-06,0.0,0.0,0.0,0.0
NREM,3.6232332356968924e-09,0.999982490066537,1.750631352044271e-05,0.0,0.0,0.0,0.0
NREM,3.384883465035916e-14,0.9999995848630485,4.151213051013644e-07,0.0,0.0,0.0,0.0
NREM,2.6979555950764605e-16,0.9999982814202882,1.7185921674399875e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.7644220231797478e-08,0.9999596968964528,4.0275460210635784e-05,0.0,0.0,0.0,0.0
NREM,3.859384116676485e-12,0.9999978324072645,2.1675631888346973e-06,0.0,0.0,0.0,0.0
NREM,1.3620999820749545e-14,0.9999996345723715,3.6541058530400504e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0634772156398438e-10,0.9999945042223813,5.495686144665799e-06,0.0,0.0,0.0,0.0
NREM,4.265782092071901e-10,0.9999922073633426,7.792214761553995e-06,0.0,0.0,0.0,0.0
NREM,3.958200368070621e-16,0.999999562394901,4.375807666469854e-07,0.0,0.0,0.007751937984496124,0.0
NREM,0.00016253310789891175,0.9956086471603417,0.004228819732813473,0.0,0.0,0.0,0.0
NREM,2.190771198161617e-08,0.99992160171963,7.837639452446869e-05,0.0,0.0,0.0,0.0
NREM,1.6342143866843594e-12,0.9999983960309822,1.603946842470284e-06,0.0,0.0,0.0,0.0
NREM,8.485596574004974e-14,0.9999993241510775,6.758704462296105e-07,0.0,0.0,0.0,0.0
NREM,1.2146572522671038e-10,0.9999944948509996,5.505051358323445e-06,0.0,0.0,0.0,0.0
NREM,5.5054297772936815e-11,0.9999951396139177,4.860322225325337e-06,0.0,0.0,0.0,0.0
NREM,5.360241382225702e-14,0.9999995041290596,4.958994280314752e-07,0.0,0.0,0.0,0.0
NREM,1.8176497697762518e-11,0.9999972854894176,2.7145123350613345e-06,0.0,0.0,0.0,0.0
NREM,3.880951033937239e-14,0.9999995629187697,4.370747988672514e-07,0.0,0.0,0.0,0.0
NREM,2.2390828403700545e-14,0.9999994604151289,5.395980737936343e-07,0.0,0.0,0.0,0.0
NREM,3.93189814426533e-12,0.9999979375882853,2.0624144326626176e-06,0.0,0.0,0.0,0.0
NREM,8.007755220779903e-07,0.9995510220811438,0.00044817712456367704,0.0,0.0,0.0,0.0
NREM,3.199456829374438e-08,0.9924723422553487,0.007527625729272677,0.0,0.0,0.0,0.0
Wake,1.238121078418499e-07,0.0035355858467999942,0.9964642903667115,0.0,0.0,0.007751937984496124,0.0
Wake,2.4710564234358504e-05,0.03883625888459396,0.9611390305489257,0.0,0.0,0.007751937984496124,0.0
Wake,6.279544354028636e-06,0.06963234990802632,0.930361370529001,0.0,0.0,0.0,0.0
NREM,3.0795855247043284e-07,0.9691193147793731,0.030880377273759526,0.0,0.0,0.0,0.0
NREM,1.2186236080446544e-08,0.9997841687409467,0.00021581907705329106,0.0,0.0,0.0,0.0
NREM,6.140709406818597e-11,0.999994262952982,5.736993440068943e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.397537255356185e-13,0.9999973329285335,2.6670727811093923e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.4691555372147927e-10,0.9999929357686004,7.064088737585589e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.817108955999824e-12,0.9999966071976163,3.3928086136537232e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.09145569555577e-10,0.999991394208987,8.60560060882625e-06,0.0,0.0,0.0,0.0
