# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_8 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.5223752931278183e-16,0.9999999973224476,2.6874767813944396e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.1807005510199772e-15,0.9999999990104698,9.952002594422784e-10,0.0,0.0,0.0,0.0
NREM,2.2527792897468342e-16,0.9999999990686774,9.072470575899477e-10,0.0,0.0,0.0,0.0
NREM,8.078815660341254e-15,0.9999999956926331,4.314531337158556e-09,0.0,0.0,0.0,0.0
NREM,3.5337356447787344e-13,0.999999955703971,4.428818227697819e-08,0.0,0.0,0.0,0.0
NREM,1.8602745899206786e-12,0.9999999888241291,1.1188552706966082e-08,0.0,0.0,0.0,0.0
NREM,1.4021942990168697e-15,0.9999999955180101,4.49914604879813e-09,0.0,0.0,0.0,0.0
NREM,1.3076587137329632e-12,0.9999999794526959,2.057430582503363e-08,0.0,0.0,0.0,0.0
NREM,4.830434171943179e-15,0.9999999963329174,3.6541589110348617e-09,0.0,0.0,0.0,0.0
NREM,3.0047366885128893e-18,0.9999999990104698,9.830132218414467e-10,0.0,0.0,0.0,0.0
NREM,1.7579463974003398e-18,0.999999999650754,3.365762209913224e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.7256646198622952e-14,0.999999993655365,6.348216858766189e-09,0.0,0.0,0.0,0.0
NREM,4.8908805364351594e-14,0.9999999890569597,1.096515816322649e-08,0.0,0.0,0.0,0.0
NREM,8.769319990742693e-16,0.9999999979627319,2.051168722562483e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.8217346720827464e-14,0.9999999859719537,1.4055245521170792e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.2474024226940935e-14,0.9999999938881956,6.11541867244953e-09,0.0,0.0,0.0,0.0
NREM,1.5958649809260016e-09,0.999999715306371,2.8308233950697636e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4871673040629522e-13,0.9999999442952701,5.571502449938564e-08,0.0,0.0,0.0,0.0
NREM,4.034359815133904e-14,0.9999999620486058,3.795271821742964e-08,0.0,0.0,0.0,0.0
NREM,3.3210636512544204e-11,0.9999999732244763,2.6738098697902205e-08,0.0,0.0,0.015503875968992248,0.0
NREM,5.902502550137669e-14,0.9999999807332645,1.928928752823077e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.7475815364215887e-09,0.9999998240382565,1.7419368138898091e-07,0.0,0.0,0.0,0.0
NREM,2.363976554612039e-12,0.9999998995917899,1.0040136487348336e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.1655205800143352e-10,0.9999997827108255,2.171660432471274e-07,0.0,0.0,0.0,0.0
NREM,6.005435377544694e-12,0.999999965250027,3.47228119757391e-08,0.0,0.0,0.023255813953488372,0.0
NREM,4.116758534621497e-13,0.9999999632709666,3.6719972101133495e-08,0.0,0.0,0.0,0.0
NREM,3.3308896884891743e-10,0.9999998050043549,1.9467832297659595e-07,0.0,0.0,0.0,0.0
NREM,3.029106594480384e-11,0.9999999384745043,6.150409408899558e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.172511448258924e-14,0.9999999778228814,2.2205740536477605e-08,0.0,0.0,0.0,0.0
NREM,3.197383567439867e-14,0.9999999916763045,8.334401081227524e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.887708309740436e-17,0.9999999995925464,4.1045145298518493e-10,0.0,0.0,0.0,0.0
NREM,2.2275983624368446e-15,0.999999989871867,1.011344994110976e-08,0.0,0.0,0.023255813953488372,0.0
NREM,2.2702373657320794e-14,0.9999999855645001,1.443066892123806e-08,0.0,0.0,0.0,0.0
NREM,6.461847007542529e-14,0.9999999879510142,1.2024458759220958e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.085369032240704e-13,0.9999999713618313,2.8663773204889966e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.911787829592456e-10,0.9999997271225228,2.723878261428789e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.122892739100186e-10,0.9999996935367123,3.059512130513551e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.2147231220272225e-12,0.9999999488354674,5.1145031308677996e-08,0.0,0.0,0.0,0.0
NREM,4.099905979755553e-11,0.9999999133870043,8.659855825466614e-08,0.0,0.0,0.031007751937984496,0.0
NREM,2.2812489682657453e-12,0.9999998846906304,1.1529880994858336e-07,0.0,0.0,0.0,0.0
NREM,7.50177801410973e-14,0.9999999746214602,2.5393943316025168e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.970967415371335e-13,0.9999998043640708,1.9561809406226181e-07,0.0,0.0,0.0,0.0
NREM,1.1766455902026672e-09,0.9999998940620628,1.0476828629173569e-07,0.0,0.0,0.0,0.0
NREM,1.3776747834963632e-13,0.9999999024439651,9.755013694661562e-08,0.0,0.0,0.023255813953488372,0.0
NREM,1.4961434349339063e-15,0.9999999924330041,7.575111430482706e-09,0.0,0.0,0.0,0.0
NREM,1.3860638861197291e-14,0.9999999982537702,1.7193090844053532e-09,0.0,0.0,0.0,0.0
NREM,1.4115063838305858e-14,0.9999999980791472,1.9425199834541254e-09,0.0,0.0,0.015503875968992248,0.0
NREM,8.872117225626924e-08,0.9999992646046825,6.466524327506962e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4112607599480168e-11,0.9999998307321364,1.6926372954498454e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8552456804193922e-10,0.9999648809080622,3.511891379059659e-05,0.0,0.0,0.0,0.0
REM,0.6780964231399315,0.13096689949248314,0.19093667737066794,0.0,0.0,0.0,0.0
NREM,0.3299383326236101,0.6639115483314618,0.006150119037253919,0.0,0.0,0.0,0.0
NREM,0.04154119769347168,0.9580847967879289,0.0003740055060209983,0.0,0.0,0.0,0.0
NREM,0.010601279550350163,0.9893019410154664,9.677941818305775e-05,0.0,0.0,0.0,0.0
NREM,0.037219848424469903,0.9570930110968305,0.0056871405006698635,0.0,0.0,0.0,0.0
Wake,5.858168476238982e-07,1.0622938002729169e-07,0.9999993079541769,0.0,0.0,0.0,0.0
Wake,9.94732966843438e-11,8.763859855982628e-12,0.9999999999005267,0.0,0.0,0.007751937984496124,0.0
Wake,3.03527990173073e-07,2.7825450558167553e-09,0.9999996936780421,0.0,0.0,0.0,0.0
Wake,2.9057208633336706e-08,1.8362832962721503e-10,0.9999999707681684,0.0,0.0,0.0,0.0
Wake,5.0602786753511665e-09,3.4592835381594826e-11,0.9999999948815137,0.0,0.0,0.007751937984496124,0.0
Wake,6.507817486104797e-11,3.568101266072413e-12,0.9999999999349218,0.0,0.0,0.0,0.0
Wake,2.896125058124465e-06,4.265284239484375e-09,0.9999970996257826,0.0,0.0,0.0,0.0
Wake,5.307552688514725e-07,1.034735707090545e-09,0.9999994681969933,0.0,0.0,0.0,0.0
Wake,6.363946926633387e-09,1.502431745070323e-11,0.9999999936360531,0.0,0.0,0.0,0.0
Wake,2.6448917884737105e-06,2.8933709173628563e-09,0.9999973521978285,0.0,0.0,0.0,0.0
Wake,5.679694079118468e-07,1.520010403309391e-11,0.9999994320305922,0.0,0.0,0.0,0.0
Wake,0.01989274261152591,1.070297520855736e-07,0.9801071503445915,0.0,0.0,0.0,0.0
Wake,0.00029797607903298614,1.7589754218394136e-08,0.9997020063422536,0.0,0.0,0.0,0.0
Wake,7.256411691227751e-10,2.7893886659158553e-11,0.9999999992743588,0.0,0.0,0.0,0.0
Wake,5.1001311260582994e-08,1.2813270264896776e-11,0.9999999489986888,0.0,0.0,0.0,0.0
Wake,5.217216505491589e-09,5.9381831958255885e-12,0.9999999947827836,0.0,0.0,0.0,0.0
Wake,5.19488843385375e-07,2.6471665269130233e-09,0.9999994778918119,0.0,0.0,0.0,0.0
Wake,6.431931648427609e-11,2.3842970187760262e-14,0.9999999999356808,0.0,0.0,0.0,0.0
Wake,2.391333144486241e-08,1.1223138108404806e-10,0.9999999759702533,0.0,0.0,0.0,0.0
Wake,3.4122295225480545e-08,5.826655469473721e-11,0.999999965819497,0.0,0.0,0.0,0.0
Wake,2.212668523128385e-11,9.266371860156992e-14,0.9999999999778734,0.0,0.0,0.0,0.0
Wake,0.00013746462413631084,8.286827638445567e-08,0.999862452488158,0.0,0.0,0.0,0.0
Wake,1.0660724923678139e-07,3.1670493135547724e-10,0.9999998931017124,0.0,0.0,0.0,0.0
Wake,1.3053968166192023e-07,1.6580829709846746e-10,0.9999998692856954,0.0,0.0,0.0,0.0
Wake,3.475131914825972e-10,1.309547702618865e-13,0.9999999996524868,0.0,0.0,0.0,0.0
Wake,2.235397443102253e-05,1.9129122769342223e-08,0.9999776268752488,0.0,0.0,0.0,0.0
Wake,0.00030496216592872463,3.040375759559241e-07,0.9996947338155044,0.0,0.0,0.0,0.0
Wake,0.00036970336532298343,1.499888789686474e-07,0.9996301466335461,0.0,0.0,0.0,0.0
Wake,3.814376441786881e-10,1.0447528897857359e-13,0.9999999996185625,0.0,0.0,0.0,0.0
Wake,9.221511461010839e-05,1.8827253695944456e-07,0.9999075966418323,0.0,0.0,0.0,0.0
Wake,1.6040934125983469e-06,1.1554635567148275e-08,0.9999983843232628,0.0,0.0,0.0,0.0
Wake,2.8049224946150913e-07,1.8133280108407894e-10,0.9999997193331275,0.0,0.0,0.0,0.0
Wake,0.00012069910873074572,1.2343672571702146e-06,0.9998780665403738,0.0,0.0,0.0,0.0
Wake,0.0039065862800317696,8.596597052646348e-07,0.9960925540513936,0.0,0.0,0.0,0.0
Wake,5.101964834751721e-05,1.68128722230933e-08,0.9999489635296386,0.0,0.0,0.0,0.0
Wake,9.726352325577144e-07,6.968913718070826e-10,0.9999990266662755,0.0,0.0,0.0,0.0
Wake,1.0533688833200137e-06,2.666542534720686e-09,0.9999989439535641,0.0,0.0,0.0,0.0
Wake,1.0936616737037747e-05,1.0944561812058114e-07,0.9999889539528664,0.0,0.0,0.0,0.0
Wake,1.85609267936609e-05,1.2700362092075404e-08,0.9999814263839363,0.0,0.0,0.0,0.0
Wake,0.0016992744819641131,1.3447508109937817e-06,0.99829938074735,0.0,0.0,0.0,0.0
Wake,0.00452881242315079,1.757790499380976e-05,0.9954536096580311,0.0,0.0,0.0,0.0
Wake,0.0031275504626596495,1.7067546708634507e-05,0.9968553819744522,0.0,0.0,0.0,0.0
Wake,0.00028399842918963537,3.448144978002746e-05,0.9996815201216069,0.0,0.0,0.023255813953488372,0.0
Wake,0.0013477405904331143,1.9608350536766293e-06,0.9986502985700161,0.0,0.0,0.0,0.0
Wake,7.545325860920286e-07,3.441960158565713e-09,0.9999992420331619,0.0,0.0,0.0,0.0
Wake,1.648963777708089e-05,2.9234949854987417e-08,0.9999834811419775,0.0,0.0,0.0,0.0
Wake,5.139939096779291e-05,1.7431017254388043e-07,0.9999484262771029,0.0,0.0,0.0,0.0
Wake,3.4291169407497844e-05,1.1188769734786244e-07,0.9999655969554745,0.0,0.0,0.0,0.0
Wake,0.0005563217001755823,2.7563004559050324e-07,0.999443402686588,0.0,0.0,0.0,0.0
Wake,0.0015971747435941062,9.181406665127725e-08,0.998402733462929,0.0,0.0,0.0,0.0
Wake,0.0004423783077868421,3.2585878683417143e-06,0.9995543631162491,0.0,0.0,0.0,0.0
Wake,0.009897520166766883,1.2706022642357262e-07,0.9901023527659173,0.0,0.0,0.0,0.0
REM,0.9298758400616758,0.00023995698104512973,0.06988420297043973,0.0,0.0,0.0,0.0
REM,0.9888611671904495,0.00033895610479466303,0.010799876685600826,0.0,0.0,0.0,0.0
REM,0.9609643253452229,3.380752069311719e-05,0.03900186711086072,0.0,0.0,0.0,0.0
REM,0.8887229911169372,7.325229518073004e-07,0.11127627633991848,0.0,0.0,0.0,0.0
Wake,0.0007137046148132849,7.581691482446455e-09,0.9992862878181908,0.0,0.0,0.0,0.0
Wake,1.5812531650261383e-09,3.7625753240619304e-10,0.9999999980695009,0.0,0.0,0.0,0.0
Wake,1.5771885797964815e-10,1.607573768383414e-13,0.999999999842281,0.0,0.0,0.0,0.0
Wake,1.0703740539014556e-09,2.294499505116448e-11,0.999999998929626,0.0,0.0,0.0,0.0
Wake,1.5498256380300852e-08,2.0744253191799564e-10,0.999999984268913,0.0,0.0,0.0,0.0
Wake,0.00021461681931220125,5.268070306449534e-07,0.9997848564014954,0.0,0.0,0.0,0.0
REM,0.9046564328759036,2.383622877092853e-08,0.09534354325895586,0.0,0.0,0.0,0.0
REM,0.9999699182188212,7.584360199496308e-06,2.249740993086187e-05,0.0,0.0,0.0,0.0
REM,0.9999956859028825,6.807339908390531e-07,3.6333587548521803e-06,0.0,0.0,0.007751937984496124,0.0
REM,0.990535032720235,5.92928916589344e-09,0.009464961342583443,0.0,0.0,0.0,0.0
Wake,0.00012647470209843428,5.104255749238696e-11,0.999873525239694,0.0,0.0,0.0,0.0
Wake,3.716778694968071e-11,1.3217472070329067e-13,0.9999999999628322,0.0,0.0,0.0,0.0
Wake,2.2198331201662104e-11,4.453197003169155e-13,0.9999999999778016,0.0,0.0,0.0,0.0
Wake,8.157504387341918e-09,3.342519682082936e-11,0.9999999917842879,0.0,0.0,0.0,0.0
Wake,1.2298612539483713e-10,9.086829533762856e-12,0.9999999998770139,0.0,0.0,0.0,0.0
Wake,5.339342655890263e-10,2.97061789206256e-12,0.9999999994660658,0.0,0.0,0.0,0.0
Wake,7.008324233890062e-09,4.4084762927547703e-11,0.9999999929334681,0.0,0.0,0.0,0.0
Wake,1.2193397713284654e-09,7.485313901590239e-13,0.9999999987806603,0.0,0.0,0.0,0.0
Wake,1.255507171758213e-08,3.7961321834620717e-10,0.9999999870374747,0.0,0.0,0.0,0.0
Wake,5.3101780536140236e-14,9.478539754896212e-17,0.9999999999999469,0.0,0.0,0.031007751937984496,0.0
Wake,0.02999033639873922,7.336496249204594e-06,0.9700023270763841,0.0,0.0,0.0,0.0
Wake,0.14416752964767396,3.403027249888675e-05,0.8557984400552473,0.0,0.0,0.0,0.0
Wake,0.03197859717560323,3.950601699992274e-07,0.9680210077690802,0.0,0.0,0.0,0.0
Wake,0.0003318553218987139,9.206696776575037e-10,0.9996681437467788,0.0,0.0,0.0,0.0
REM,0.8261435654235485,3.144279996667217e-05,0.1738249917580231,0.0,0.0,0.0,0.0
REM,0.769531919423638,9.860666190797917e-07,0.23046709448086466,0.0,0.0,0.0,0.0
Wake,5.142909500236204e-05,3.908556886982079e-11,0.99994857084679,0.0,0.0,0.0,0.0
Wake,0.004173656810993152,4.42827911805709e-06,0.9958219149345922,0.0,0.0,0.0,0.0
Wake,0.04851690355594605,1.359890666574576e-05,0.9514694975389083,0.0,0.0,0.0,0.0
Wake,2.2807168305730736e-06,9.102479810764492e-12,0.9999977192831694,0.0,0.0,0.0,0.0
Wake,0.1386785303432729,2.79528259517319e-07,0.8613211901435786,0.0,0.0,0.0,0.0
Wake,0.06658668335731889,2.9408110383518997e-07,0.9334130225776214,0.0,0.0,0.0,0.0
Wake,0.2921694318315362,7.84882819428536e-05,0.707752079906109,0.0,0.0,0.0,0.0
REM,0.7162103454300922,5.546505386297883e-06,0.2837841080354891,0.0,0.0,0.0,0.0
Wake,0.46725211107512876,7.372869554744259e-09,0.5327478815324983,0.0,0.0,0.0,0.0
REM,0.5100839406769716,8.944227247976733e-07,0.48991516490451087,0.0,0.0,0.0,0.0
REM,0.9943839116345001,2.496422823600773e-08,0.005616063394413513,0.0,0.0,0.0,0.0
REM,0.9810039377525517,5.113258662383046e-06,0.01899094900854803,0.0,0.0,0.0,0.0
Wake,0.43124487458638805,1.9786476950729358e-06,0.5687531467625521,0.0,0.0,0.0,0.0
Wake,0.0075030298043775555,7.598971478930216e-07,0.9924962102948979,0.0,0.0,0.0,0.0
Wake,0.0010451259800279922,3.544663088317789e-08,0.9989548385715071,0.0,0.0,0.0,0.0
Wake,2.214803258844008e-06,2.4953378663400396e-08,0.999997760225655,0.0,0.0,0.0,0.0
Wake,2.1695487893366333e-07,1.1015598576364002e-10,0.9999997829287057,0.0,0.0,0.0,0.0
Wake,0.0007342707398374399,5.080306604940499e-08,0.9992656784448759,0.0,0.0,0.0,0.0
Wake,4.653200796169943e-05,1.6165208188992912e-08,0.9999534518103087,0.0,0.0,0.0,0.0
Wake,0.0001859975980873593,2.990393015595009e-08,0.9998139724831753,0.0,0.0,0.0,0.0
Wake,0.02155018233936072,1.0152700687264614e-07,0.9784497161464838,0.0,0.0,0.0,0.0
Wake,0.05128557199823429,1.3856747827108111e-06,0.9487130423111501,0.0,0.0,0.0,0.0
Wake,0.00010533376982281048,2.056319954643397e-09,0.9998946641929091,0.0,0.0,0.0,0.0
Wake,0.010324335740816008,2.599149127495946e-08,0.98967563824036,0.0,0.0,0.0,0.0
Wake,1.9213672686369807e-05,7.167077633346085e-08,0.9999807146736855,0.0,0.0,0.0,0.0
Wake,7.031459255175114e-08,4.809718323533226e-12,0.9999999296854074,0.0,0.0,0.0,0.0
Wake,1.9224297265756225e-05,3.284067763025634e-09,0.9999807724431052,0.0,0.0,0.0,0.0
Wake,0.003648353861772356,1.6768821811889044e-05,0.9963348772920014,0.0,0.0,0.0,0.0
Wake,0.0005264965707627557,5.617036734911778e-06,0.9994678864057346,0.0,0.0,0.0,0.0
Wake,0.0033289121464171443,2.278127460148005e-06,0.9966688097247449,0.0,0.0,0.0,0.0
Wake,0.00029788448843364465,3.858974044560605e-06,0.9996982565257166,0.0,0.0,0.0,0.0
Wake,1.4543515706510035e-13,4.471056966098184e-16,0.9999999999998546,0.0,0.0,0.0,0.0
Wake,0.0019081269676110325,2.9429356778311947e-06,0.9980889301155913,0.0,0.0,0.0,0.0
Wake,1.3611571421266506e-05,1.0318824685336567e-09,0.9999863873808408,0.0,0.0,0.0,0.0
Wake,5.958183528584272e-09,4.470337672785692e-13,0.9999999940418165,0.0,0.0,0.0,0.0
Wake,2.9053173326595605e-07,2.1884673791014651e-10,0.9999997092354361,0.0,0.0,0.0,0.0
Wake,9.528683766697736e-12,5.484384855400255e-15,0.9999999999904714,0.0,0.0,0.0,0.0
Wake,4.430418210335039e-14,1.627372081143871e-16,0.9999999999999556,0.0,0.0,0.0,0.0
Wake,0.05043526440657416,4.942029804651979e-07,0.9495642414105069,0.0,0.0,0.0,0.0
Wake,9.707653224811657e-05,7.407364331769147e-12,0.9999029234677519,0.0,0.0,0.0,0.0
Wake,0.040587730880160565,1.7282524026560187e-09,0.9594122673736096,0.0,0.0,0.0,0.0
Wake,0.0118507407457182,6.498991353128786e-10,0.9881492586139975,0.0,0.0,0.0,0.0
Wake,0.015222793482715552,6.653134584576543e-09,0.984777199881611,0.0,0.0,0.0,0.0
Wake,2.962027366132834e-10,4.732883048254802e-14,0.9999999997037972,0.0,0.0,0.0,0.0
Wake,2.8407068568619695e-09,1.5338097941463382e-12,0.9999999971592931,0.0,0.0,0.0,0.0
Wake,1.898129560563968e-11,1.4962456684007152e-12,0.9999999999810187,0.0,0.0,0.0,0.0
Wake,1.4445378617279483e-09,1.3132801431004503e-12,0.9999999985554622,0.0,0.0,0.0,0.0
Wake,1.6806318215118327e-09,1.2908563644966051e-12,0.9999999983193681,0.0,0.0,0.007751937984496124,0.0
Wake,4.118758737256416e-09,3.103846809789654e-12,0.9999999958812412,0.0,0.0,0.0,0.0
Wake,8.66859725806287e-13,3.3178577678892535e-16,0.9999999999991331,0.0,0.0,0.0,0.0
Wake,6.326142203268447e-06,3.368550855293358e-10,0.9999936735085507,0.0,0.0,0.0,0.0
Wake,0.00046706620086911597,3.017779825197523e-08,0.999532903647563,0.0,0.0,0.0,0.0
Wake,9.123206071597402e-09,1.4682554796438675e-12,0.999999990876794,0.0,0.0,0.0,0.0
Wake,1.9161106422655897e-07,7.48657571091137e-12,0.9999998083889358,0.0,0.0,0.0,0.0
Wake,1.5428832135997583e-06,2.095450184099054e-11,0.9999984571167865,0.0,0.0,0.0,0.0
Wake,4.527929471368273e-09,8.149131459557297e-11,0.9999999954138629,0.0,0.0,0.0,0.0
Wake,5.253425633669858e-13,1.1120374450309128e-15,0.9999999999994746,0.0,0.0,0.007751937984496124,0.0
Wake,3.518011647576156e-10,3.0054625561162677e-13,0.9999999996481987,0.0,0.0,0.0,0.0
Wake,4.7990843923988394e-08,7.1700346881576e-08,0.9999998802973203,0.0,0.0,0.0,0.0
Wake,3.8143947749499395e-07,8.583090383152767e-08,0.9999995327042263,0.0,0.0,0.0,0.0
Wake,7.773962350020902e-08,4.278655329991012e-09,0.9999999179530097,0.0,0.0,0.023255813953488372,0.0
Wake,3.10728468869003e-05,3.44307889240985e-08,0.9999688926941783,0.0,0.0,0.0,0.0
Wake,1.0241749072431529e-06,2.3611734041559695e-09,0.9999989734385786,0.0,0.0,0.0,0.0
Wake,2.6645966651790106e-11,6.480667002700393e-13,0.999999999973354,0.0,0.0,0.0,0.0
Wake,6.098644436089436e-06,8.436028586314199e-08,0.9999938170126668,0.0,0.0,0.0,0.0
Wake,7.230132468527871e-07,2.449017087935059e-10,0.9999992767539225,0.0,0.0,0.0,0.0
Wake,6.000444092376246e-11,1.4128103808780997e-12,0.9999999999399956,0.0,0.0,0.0,0.0
Wake,1.1613320887350535e-07,1.582607497718045e-11,0.9999998838667911,0.0,0.0,0.0,0.0
Wake,1.5548799296088205e-09,1.573095480635591e-05,0.9999842674828299,0.0,0.0,0.03875968992248062,0.0
Wake,1.0056669423936477e-06,6.814035719134415e-05,0.9999308539938225,0.0,0.0,0.023255813953488372,0.0
Wake,1.9721784811985986e-08,5.205574827013697e-08,0.9999999282405676,0.0,0.0,0.015503875968992248,0.0
Wake,5.6886443553919925e-08,4.115309968317934e-07,0.9999995315854785,0.0,0.0,0.015503875968992248,0.0
Wake,0.00034482109680071017,1.5301349584928318e-05,0.9996398775649881,0.0,0.0,0.007751937984496124,0.0
Wake,0.000248494720611202,4.9217053503645355e-05,0.9997022882462018,0.0,0.0,0.015503875968992248,0.0
Wake,2.083963661292088e-09,1.9261831290824606e-12,0.9999999979160363,0.0,0.0,0.0,0.0
Wake,8.896865841535414e-09,7.371875962890382e-12,0.9999999911031342,0.0,0.0,0.0,0.0
Wake,2.2134853487276813e-12,2.512910670760563e-15,0.9999999999977864,0.0,0.0,0.0,0.0
REM,0.9377114169169182,1.8709674465106239e-06,0.062286712115987256,0.0,0.0,0.0,0.0
Wake,1.3944675306612237e-06,3.888653856862854e-13,0.9999986055324693,0.0,0.0,0.0,0.0
Wake,0.15491384138008898,7.227208167153932e-07,0.8450854359138543,0.0,0.0,0.0,0.0
Wake,0.016891960020054875,1.1454536910845368e-06,0.983106894512042,0.0,0.0,0.0,0.0
Wake,4.235205110694886e-09,1.1141228980899682e-12,0.9999999957647949,0.0,0.0,0.015503875968992248,0.0
Wake,0.055942418958938055,5.56549824961417e-06,0.9440520155310512,0.0,0.0,0.0,0.0
Wake,0.00785343145371516,3.0254739511795504e-06,0.9921435430912703,0.0,0.0,0.0,0.0
Wake,0.017294774794332207,8.594446813272086e-08,0.9827051392329563,0.0,0.0,0.0,0.0
Wake,0.01704810298518124,3.5820857570268905e-07,0.9829515388049377,0.0,0.0,0.0,0.0
Wake,1.8370359426382358e-11,1.8173354107896436e-13,0.9999999999816297,0.0,0.0,0.0,0.0
Wake,0.14384020641908926,1.304218870018008e-07,0.8561596631375512,0.0,0.0,0.0,0.0
Wake,0.33429578373700053,4.493996291053528e-07,0.6657037668417506,0.0,0.0,0.0,0.0
Wake,0.0011532324409479612,1.1432912268323091e-09,0.9988467663948989,0.0,0.0,0.0,0.0
Wake,1.0706356565590716e-09,1.8800057321883605e-13,0.9999999989293643,0.0,0.0,0.0,0.0
Wake,0.0001404868954303778,7.510312448551916e-08,0.9998594380166897,0.0,0.0,0.0,0.0
Wake,7.001790656482667e-05,2.19299507504034e-09,0.9999299798815441,0.0,0.0,0.0,0.0
Wake,0.21418857082867923,8.660431299798084e-07,0.785810563099909,0.0,0.0,0.0,0.0
Wake,0.20217449321773842,5.938546332016466e-06,0.7978195682214979,0.0,0.0,0.0,0.0
Wake,3.064964364385751e-09,1.4616540081585822e-13,0.9999999969350357,0.0,0.0,0.0,0.0
Wake,1.8931054816041295e-06,1.7940496207062112e-09,0.9999981050900809,0.0,0.0,0.0,0.0
Wake,1.3691353111452132e-06,1.079534020869588e-09,0.9999986297587433,0.0,0.0,0.0,0.0
Wake,0.0019707677761457557,6.003305028270164e-07,0.9980286318702197,0.0,0.0,0.0,0.0
Wake,3.752548173041696e-05,1.2356241272592552e-07,0.999962350943413,0.0,0.0,0.0,0.0
Wake,9.236651366545537e-06,3.388771185658847e-08,0.9999907294717753,0.0,0.0,0.015503875968992248,0.0
Wake,6.750776420571684e-06,1.0368627797154703e-08,0.9999932388626157,0.0,0.0,0.0,0.0
Wake,7.5852352603213815e-06,4.487396552638318e-08,0.9999923698866341,0.0,0.0,0.0,0.0
Wake,8.832361953486415e-06,5.166739113117224e-07,0.9999906509869817,0.0,0.0,0.0,0.0
Wake,0.00024174648191310394,2.602965920786004e-07,0.9997579932134613,0.0,0.0,0.0,0.0
Wake,1.1627605429311602e-06,1.8610428293950938e-07,0.9999986511495824,0.0,0.0,0.0,0.0
Wake,1.8926738446522892e-06,1.9375324955817657e-08,0.9999980879430045,0.0,0.0,0.0,0.0
Wake,3.6767636122319204e-06,3.733278717463812e-08,0.9999962859252779,0.0,0.0,0.0,0.0
Wake,2.3838141319154313e-05,1.8061352832842796e-07,0.9999759812403252,0.0,0.0,0.0,0.0
Wake,2.6286142764615067e-07,4.593003528516188e-10,0.9999997366729111,0.0,0.0,0.0,0.0
Wake,1.1029020791690261e-05,3.367440983524667e-08,0.9999889372769732,0.0,0.0,0.0,0.0
Wake,6.6939028737323245e-06,1.3647121785243942e-08,0.9999932924765336,0.0,0.0,0.0,0.0
Wake,1.0183032736788707e-07,1.3714402630044334e-09,0.9999998967726887,0.0,0.0,0.0,0.0
Wake,6.685181507700209e-07,1.937153123721281e-09,0.9999993295609965,0.0,0.0,0.0,0.0
Wake,0.00013555125463139732,9.490352430541725e-08,0.9998643538668859,0.0,0.0,0.0,0.0
Wake,8.599780088764823e-09,4.4090474206368466e-11,0.9999999913420123,0.0,0.0,0.0,0.0
Wake,0.0008818209613019872,7.887970769375284e-07,0.999117390266996,0.0,0.0,0.0,0.0
Wake,4.6699582081711825e-05,9.497860544808323e-09,0.9999532909300696,0.0,0.0,0.0,0.0
Wake,3.853434835202243e-06,5.211042879913775e-09,0.9999961413264753,0.0,0.0,0.0,0.0
Wake,2.046041825726417e-06,4.98329140277223e-10,0.9999979534343054,0.0,0.0,0.0,0.0
Wake,4.599993082166296e-06,8.701114634492657e-10,0.9999953991338029,0.0,0.0,0.0,0.0
Wake,2.6619740865620246e-05,1.9806596670936674e-08,0.9999733604685299,0.0,0.0,0.0,0.0
Wake,3.048953927869319e-06,7.670739645400168e-10,0.9999969502893725,0.0,0.0,0.0,0.0
Wake,2.998968687168336e-06,6.630892643966712e-09,0.9999969943956395,0.0,0.0,0.0,0.0
Wake,4.692176203356904e-07,3.5165081704114574e-10,0.9999995304331336,0.0,0.0,0.0,0.0
Wake,5.0332230205977014e-05,1.4161010078722652e-08,0.9999496536253323,0.0,0.0,0.0,0.0
Wake,9.14089649163941e-06,6.9339108144243324e-09,0.9999908521767967,0.0,0.0,0.0,0.0
Wake,0.0006874285522286881,7.079004597376172e-08,0.9993125006672583,0.0,0.0,0.0,0.0
Wake,0.022009669904575195,2.3753474570790456e-05,0.977966576646031,0.0,0.0,0.0,0.0
