# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_5 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,4.715588134830354e-12,0.9999996776460258,3.2237445620592844e-07,0.0,0.0,0.0,0.0
NREM,2.737176265557352e-11,0.999999675492343,3.2447075675320084e-07,0.0,0.0,0.0,0.0
NREM,4.3972608136036905e-16,0.9999999951687641,4.847237049972138e-09,0.0,0.0,0.0,0.0
NREM,1.1292575415065303e-15,0.9999999986030161,1.4218459477863203e-09,0.0,0.0,0.0,0.0
NREM,1.1495908809065283e-14,0.9999999972060323,2.7766416487665068e-09,0.0,0.0,0.0,0.0
NREM,3.325434656425189e-08,0.9999690533281956,3.091341233086106e-05,0.0,0.0,0.0,0.0
NREM,8.262453940796561e-07,0.995921767505717,0.004077406231615257,0.0,0.0,0.0,0.0
Wake,1.2663653196687675e-13,0.0009030790834066517,0.9990969209323534,0.0,0.0,0.0,0.0
NREM,2.2104961725794907e-06,0.5910506753250714,0.4089471141661146,0.0,0.0,0.0,0.0
NREM,4.4487034216840784e-07,0.9983476341049018,0.0016519210174615593,0.0,0.0,0.0,0.0
NREM,6.1485204801513674e-12,0.999999551219035,4.4877578201238497e-07,0.0,0.0,0.0,0.0
NREM,1.0666551642055774e-12,0.9999994637329638,5.362473175472092e-07,0.0,0.0,0.0,0.0
NREM,7.589513616276588e-16,0.9999999993015081,6.881668087650815e-10,0.0,0.0,0.0,0.0
NREM,2.0291704213859277e-12,0.999999891326303,1.086560629011755e-07,0.0,0.0,0.0,0.0
NREM,7.733801634845066e-14,0.9999999864958227,1.3532856601815187e-08,0.0,0.0,0.0,0.0
NREM,1.3526334783655594e-10,0.9999998840503462,1.1582135492908064e-07,0.0,0.0,0.0,0.0
NREM,3.679464262062096e-14,0.9999999995343387,4.5000686541508727e-10,0.0,0.0,0.015503875968992248,0.0
NREM,5.947029946105946e-12,0.9999990676301221,9.32384863249008e-07,0.0,0.0,0.0,0.0
NREM,4.8695716793888544e-11,0.9999985674522833,1.43247739583029e-06,0.0,0.0,0.0,0.0
NREM,3.1909239268868072e-15,0.9999999993015081,6.787959685081199e-10,0.0,0.0,0.0,0.0
NREM,1.3758139129347374e-10,0.999996249978477,3.749866471373012e-06,0.0,0.0,0.0,0.0
NREM,5.511205880488565e-12,0.9999994693791039,5.305968823616143e-07,0.0,0.0,0.0,0.0
NREM,7.20108884073953e-15,0.999999949417544,5.058739323114064e-08,0.0,0.0,0.015503875968992248,0.0
Wake,7.84840144330757e-13,0.011005530827571683,0.9889944691533277,0.0,0.0,0.0,0.0
NREM,8.423605372167624e-10,0.9976149646542856,0.0023850345239150696,0.0,0.0,0.0,0.0
NREM,5.154952289193125e-12,0.9999997407431119,2.592782996575096e-07,0.0,0.0,0.0,0.0
NREM,1.9170602015055145e-10,0.9999994811370452,5.18697004073999e-07,0.0,0.0,0.0,0.0
NREM,1.085593209574472e-14,0.9999999994179234,6.014295409265702e-10,0.0,0.0,0.0,0.0
NREM,1.941061512521725e-12,0.999999911407944,8.858291980752142e-08,0.0,0.0,0.0,0.0
NREM,5.3753879705445584e-08,0.9999392911361096,6.0655124231043646e-05,0.0,0.0,0.0,0.0
NREM,7.264881295449509e-13,0.9999999445281007,5.547157740053868e-08,0.0,0.0,0.0,0.0
NREM,8.668933340428307e-13,0.9999999132123814,8.677273312373845e-08,0.0,0.0,0.0,0.0
NREM,1.2632349149578876e-10,0.9999983944593779,1.605405251616367e-06,0.0,0.0,0.0,0.0
NREM,1.3347884660595901e-15,0.9999999997671694,2.0733963881397195e-10,0.0,0.0,0.0,0.0
NREM,1.0939807210533744e-11,0.9999999284627873,7.152355851040633e-08,0.0,0.0,0.0,0.0
NREM,2.5310566905362903e-08,0.9999271683375759,7.280632743254272e-05,0.0,0.0,0.0,0.0
NREM,1.1347911124506538e-10,0.9999935627772909,6.4371104904876135e-06,0.0,0.0,0.0,0.0
NREM,5.392496482774026e-12,0.9999997922568797,2.0773989137212098e-07,0.0,0.0,0.0,0.0
NREM,2.6048182050904716e-10,0.9999992128581112,7.868734078131987e-07,0.0,0.0,0.0,0.0
NREM,1.1657812629332779e-12,0.9999986712946071,1.328731707738917e-06,0.0,0.0,0.0,0.0
NREM,3.808124895782244e-12,0.9999999033170799,9.669568250855132e-08,0.0,0.0,0.0,0.0
NREM,2.3830071516826814e-09,0.9998601977074973,0.00013979988479054473,0.0,0.0,0.0,0.0
NREM,4.769728179560747e-07,0.9843160299537348,0.015683493070346978,0.0,0.0,0.0,0.0
Wake,1.3073260525212083e-15,7.563929872572117e-10,0.9999999992432991,0.0,0.0,0.0,0.0
Wake,2.554556447684939e-12,7.28349668811887e-10,0.9999999992407458,0.0,0.0,0.0,0.0
REM,0.7028466086429798,0.05331986899499158,0.2438335223340831,0.0,0.0,0.0,0.0
NREM,2.9158337270890936e-06,0.9978116475588974,0.0021854366044896253,0.0,0.0,0.0,0.0
NREM,1.7133841317042332e-11,0.9999995374238257,4.6253701392915954e-07,0.0,0.0,0.0,0.0
NREM,6.475896263809291e-15,0.9999999997089617,3.1836233842392936e-10,0.0,0.0,0.0,0.0
NREM,1.1762470428858508e-13,0.9999999678693717,3.214489093338943e-08,0.0,0.0,0.0,0.0
NREM,3.147417378835438e-13,0.9999999749124985,2.5087175931262457e-08,0.0,0.0,0.0,0.0
NREM,3.9547610511739555e-16,0.999999996216502,3.78107318627007e-09,0.0,0.0,0.0,0.0
NREM,6.086713470094019e-11,0.9999915061413619,8.493773447629163e-06,0.0,0.0,0.0,0.0
NREM,3.550227241869706e-10,0.999996853182387,3.1464686124616727e-06,0.0,0.0,0.0,0.0
NREM,4.842387466234762e-16,0.9999999997671694,2.580972909427362e-10,0.0,0.0,0.0,0.0
NREM,1.103977637158817e-11,0.9999974947454124,2.505239184248614e-06,0.0,0.0,0.0,0.0
NREM,5.775430670408986e-12,0.9999998009298194,1.990491209415547e-07,0.0,0.0,0.0,0.0
NREM,7.698708250622534e-10,0.999992808876804,7.190355221033961e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.410808032293412e-10,0.9999915421715986,8.457483665300583e-06,0.0,0.0,0.0,0.0
NREM,4.266254437865965e-13,0.9999998220009888,1.7802148945867687e-07,0.0,0.0,0.0,0.0
NREM,8.113920546724332e-14,0.9999999846331776,1.5375790992276116e-08,0.0,0.0,0.0,0.0
NREM,1.8353288319042095e-07,0.9997378844576191,0.0002619320129725003,0.0,0.0,0.0,0.0
NREM,3.0094993159747055e-11,0.999999612569884,3.87381329496756e-07,0.0,0.0,0.0,0.0
NREM,2.074706325424588e-13,0.9999999413848871,5.8604747935067705e-08,0.0,0.0,0.0,0.0
NREM,7.09693260645694e-07,0.9995453005261581,0.00045398977182703216,0.0,0.0,0.0,0.0
NREM,9.751058725634518e-13,0.9999999090214301,9.099417565909009e-08,0.0,0.0,0.0,0.0
NREM,2.405093657788012e-11,0.999999842140836,1.5784553779743915e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.933881274976011e-07,0.9989017516105414,0.0010978550168587132,0.0,0.0,0.0,0.0
NREM,0.0002490272189309009,0.8760643227178694,0.12368665006329947,0.0,0.0,0.0,0.0
NREM,0.13643817738806682,0.7952884828031938,0.06827333980867209,0.0,0.0,0.0,0.0
REM,0.8271482069522856,0.1728517923438522,6.95920968181839e-10,0.0,0.0,0.0,0.0
REM,0.9833898387790884,0.016610161164180536,4.223519625601943e-11,0.0,0.0,0.0,0.0
REM,0.9999891849109718,1.0812954401480224e-05,2.1431513199057664e-09,0.0,0.0,0.0,0.0
REM,0.9999938364451166,6.163343310505242e-06,1.9749343167592687e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9999990568384977,6.45902483108843e-07,2.97231297803324e-07,0.0,0.0,0.0,0.0
REM,0.9999804312155631,1.9497926541012093e-05,7.086330932941491e-08,0.0,0.0,0.0,0.0
REM,0.9999984493953339,3.253673904727397e-08,1.518066584142082e-06,0.0,0.0,0.0,0.0
REM,0.9999441230172125,5.4367943219806936e-05,1.5090130262665387e-06,0.0,0.0,0.0,0.0
Wake,0.00012872161128402968,0.008371543831552664,0.9914997345658817,0.0,0.0,0.0,0.0
Wake,1.4077669293261164e-09,5.6640723627966955e-06,0.9999943345372057,0.0,0.0,0.0,0.0
Wake,1.9996895576900031e-13,2.4878667103939057e-07,0.9999997512202882,0.0,0.0,0.0,0.0
Wake,1.4713049780624164e-16,2.7644140572960875e-09,0.9999999972642397,0.0,0.0,0.0,0.0
Wake,5.545200998370686e-16,4.774292822267516e-11,0.9999999999417919,0.0,0.0,0.007751937984496124,0.0
Wake,3.273990074841536e-12,5.008200112448538e-11,0.9999999999385183,0.0,0.0,0.0,0.0
Wake,8.639608005135287e-10,9.629778505747e-08,0.9999999028605727,0.0,0.0,0.0,0.0
Wake,5.433445479830067e-09,6.093595433171424e-08,0.9999999336231354,0.0,0.0,0.0,0.0
Wake,9.594814939109973e-12,7.011624504596261e-08,0.9999999298501763,0.0,0.0,0.0,0.0
Wake,2.879214482020703e-16,8.388960717989807e-13,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,5.4595187048289296e-11,3.722351088214218e-08,0.9999999627507101,0.0,0.0,0.0,0.0
Wake,1.4434794652951753e-13,1.1256301212155496e-10,0.9999999998834403,0.0,0.0,0.007751937984496124,0.0
Wake,3.241956548531051e-11,4.770235893764247e-09,0.9999999951945522,0.0,0.0,0.0,0.0
Wake,2.1662723337334062e-13,4.998208955437538e-10,0.9999999994759143,0.0,0.0,0.0,0.0
Wake,1.4085669746296966e-09,2.435311289157973e-08,0.999999974260631,0.0,0.0,0.0,0.0
Wake,1.8284149698148204e-09,3.2595878591454748e-09,0.999999994911956,0.0,0.0,0.0,0.0
Wake,1.5986244198485598e-13,1.4773795776923233e-07,0.9999998522688076,0.0,0.0,0.0,0.0
Wake,1.1952176811745557e-11,2.408595876755876e-09,0.9999999976015337,0.0,0.0,0.0,0.0
Wake,1.3554370217735063e-10,1.1327740080489252e-06,0.9999988670858088,0.0,0.0,0.0,0.0
Wake,1.197237722558075e-08,1.388936181586443e-08,0.9999999741159918,0.0,0.0,0.0,0.0
Wake,1.5846097984975899e-18,1.0658362126560403e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.62107214174424e-10,1.554540676633983e-09,0.9999999978662859,0.0,0.0,0.0,0.0
Wake,1.0583428240710201e-13,4.1551790027302564e-11,0.9999999999416864,0.0,0.0,0.0,0.0
Wake,2.2972358912250564e-17,2.7983503465809973e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,3.0378545047844985e-07,0.1033073138964653,0.8966923823325524,0.0,0.0,0.0,0.0
NREM,7.443347990090918e-09,0.9884383429179239,0.011561649625804601,0.0,0.0,0.0,0.0
NREM,1.4496202008951713e-07,0.9996527681899969,0.0003470868407607724,0.0,0.0,0.0,0.0
NREM,1.5335678753887714e-10,0.9999989818903212,1.017961768580268e-06,0.0,0.0,0.0,0.0
NREM,4.850081879177908e-09,0.9999663523471354,3.3642793068792414e-05,0.0,0.0,0.0,0.0
NREM,3.5362099909603954e-07,0.9992447205918713,0.0007549257980528647,0.0,0.0,0.0,0.0
NREM,1.059099992137432e-05,0.9951289021288919,0.0048605068658081,0.0,0.0,0.0,0.0
NREM,8.724651347079982e-09,0.9999425446939086,5.744657400375674e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.515694990499626e-14,0.9999998309067594,1.6911877417713785e-07,0.0,0.0,0.0,0.0
NREM,2.6216299905312095e-10,0.9999989016802494,1.098033334303512e-06,0.0,0.0,0.0,0.0
NREM,4.6963606611946696e-14,0.9999998772982583,1.2270985227111842e-07,0.0,0.0,0.0,0.0
NREM,2.338847612510702e-11,0.999999830964967,1.6899345337516226e-07,0.0,0.0,0.0,0.0
NREM,9.020760226595257e-12,0.9999979812439419,2.018739816179494e-06,0.0,0.0,0.0,0.0
NREM,3.378059138538749e-10,0.9999974850247575,2.5146568614633024e-06,0.0,0.0,0.0,0.0
NREM,2.1450481323382458e-11,0.9999977580762454,2.2418862676469167e-06,0.0,0.0,0.0,0.0
NREM,3.2722334257655503e-14,0.9999999972642399,2.708986963461497e-09,0.0,0.0,0.0,0.0
NREM,3.22671025425583e-13,0.9999994424871792,5.57486757489261e-07,0.0,0.0,0.0,0.0
NREM,1.214648441594647e-16,0.9999999738647606,2.6123549594450516e-08,0.0,0.0,0.0,0.0
NREM,9.650416143252277e-10,0.9999909180163244,9.0810160379073e-06,0.0,0.0,0.0,0.0
NREM,4.953931583525571e-12,0.9999998424318743,1.5758429369143733e-07,0.0,0.0,0.0,0.0
NREM,2.5010999207668426e-15,0.9999998342245955,1.657658298476405e-07,0.0,0.0,0.0,0.0
NREM,6.286166970165654e-16,0.9999999997089617,2.978720166293703e-10,0.0,0.0,0.0,0.0
NREM,6.240979216755201e-14,0.9999999382998813,6.172141839529815e-08,0.0,0.0,0.0,0.0
NREM,2.0541189140675197e-11,0.999999147141716,8.528260477623319e-07,0.0,0.0,0.0,0.0
NREM,1.0897173750724048e-16,0.9999999997089617,2.672330958012514e-10,0.0,0.0,0.0,0.0
NREM,1.0690381520926813e-13,0.9999993164676715,6.835347863617795e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.0380795235557627e-14,0.999999853025667,1.469780324125061e-07,0.0,0.0,0.0,0.0
NREM,2.5687613205659004e-12,0.9999999551801021,4.4845068583516574e-08,0.0,0.0,0.0,0.0
NREM,5.451241612089785e-07,0.9994955738312401,0.0005038810711098916,0.0,0.0,0.0,0.0
NREM,1.0545402288539408e-11,0.9999967113889812,3.288598392431754e-06,0.0,0.0,0.0,0.0
NREM,1.302971361123703e-05,0.994195159464128,0.005791810803400069,0.0,0.0,0.0,0.0
NREM,8.22971925999064e-12,0.999996120001266,3.879969301965589e-06,0.0,0.0,0.0,0.0
NREM,4.42387988557129e-10,0.9999950633622555,4.93620663763929e-06,0.0,0.0,0.0,0.0
NREM,7.070995813874036e-10,0.9999943229647379,5.676330220107746e-06,0.0,0.0,0.0,0.0
NREM,4.314800799163864e-13,0.9999999973806553,2.59184153124577e-09,0.0,0.0,0.0,0.0
NREM,4.211533011215909e-16,0.9999999997089617,3.0620354888359205e-10,0.0,0.0,0.0,0.0
NREM,7.446474789635983e-06,0.9965052065637807,0.003487346989916981,0.0,0.0,0.0,0.0
NREM,2.42382134080503e-11,0.9999981605813992,1.8393759610908964e-06,0.0,0.0,0.0,0.0
NREM,4.136172050821566e-13,0.9999999469728224,5.305090759925465e-08,0.0,0.0,0.0,0.0
NREM,5.614643345086247e-11,0.9999996655388363,3.3438130074036864e-07,0.0,0.0,0.0,0.0
NREM,9.130881689102553e-16,0.9999999932479113,6.763815714915806e-09,0.0,0.0,0.0,0.0
NREM,1.576620423095991e-13,0.9999999983701855,1.6512312351775772e-09,0.0,0.0,0.0,0.0
NREM,5.023264127509189e-15,0.999999999825377,1.5701229094673858e-10,0.0,0.0,0.0,0.0
NREM,3.6677815391492247e-13,0.9999654197176013,3.458030491174836e-05,0.0,0.0,0.0,0.0
Wake,5.919766638922451e-14,1.3947671991525434e-07,0.9999998605343949,0.0,0.0,0.015503875968992248,0.0
Wake,1.1225314366540706e-19,2.0730413522962045e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.935057647051626e-16,1.1310987128298383e-10,0.999999999883584,0.0,0.0,0.0,0.0
Wake,2.5357269349627897e-16,3.1692805331586216e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,3.228407102531978e-23,3.5254842979839633e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.7424592164158384e-24,3.5410730802075738e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.2816741774756603e-19,6.091232573386532e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1410567567221238e-05,0.15016230050196222,0.8498262889053799,0.0,0.0,0.0,0.0
NREM,3.5385469791393696e-07,0.8978105853122487,0.10218906082026886,0.0,0.0,0.0,0.0
NREM,1.767507457292896e-06,0.9949098963448947,0.0050883361555596465,0.0,0.0,0.0,0.0
NREM,7.041403145482692e-08,0.9997500769462142,0.00024985265713906046,0.0,0.0,0.0,0.0
NREM,6.081384215881963e-08,0.999929719222186,7.021995564208356e-05,0.0,0.0,0.0,0.0
NREM,7.49452228639604e-11,0.9999973098783617,2.6900500099971307e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.933902893058942e-08,0.999907333972297,9.256670395782796e-05,0.0,0.0,0.0,0.0
NREM,3.0494563310544236e-11,0.9999982904424602,1.7095363439844508e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.399403839766905e-13,0.9999999903375283,9.67758618795742e-09,0.0,0.0,0.0,0.0
NREM,2.555658518249171e-11,0.9999979792066779,2.020791801057189e-06,0.0,0.0,0.0,0.0
NREM,1.6651093498473298e-12,0.9999992924279243,7.075989601491212e-07,0.0,0.0,0.0,0.0
NREM,1.8574442248024594e-10,0.9999962207583413,3.779060380194644e-06,0.0,0.0,0.0,0.0
NREM,2.331619516584735e-13,0.999999978754204,2.1254748567335723e-08,0.0,0.0,0.0,0.0
NREM,1.1595969463890904e-10,0.9999991628577711,8.370085016705095e-07,0.0,0.0,0.0,0.0
NREM,8.015752023550632e-11,0.999992601484421,7.398418565994107e-06,0.0,0.0,0.0,0.0
NREM,3.976528322454218e-10,0.9999976930002284,2.3065991694286147e-06,0.0,0.0,0.0,0.0
NREM,2.1294483328610012e-13,0.9999999093706761,9.062803710502859e-08,0.0,0.0,0.0,0.0
NREM,1.7623182866692685e-08,0.9999485681021597,5.1414296382743935e-05,0.0,0.0,0.0,0.0
NREM,6.154963143523236e-11,0.9999990881774075,9.117399671971173e-07,0.0,0.0,0.0,0.0
NREM,3.645164950273986e-14,0.9999999817810022,1.823424845398721e-08,0.0,0.0,0.0,0.0
NREM,2.8059330990586698e-12,0.9999999388819579,6.113162321121439e-08,0.0,0.0,0.0,0.0
NREM,1.5687233460127745e-07,0.9997706400434905,0.00022920307610042965,0.0,0.0,0.0,0.0
NREM,4.543314433326615e-12,0.9999997583800287,2.416155168211103e-07,0.0,0.0,0.0,0.0
NREM,2.342941405006377e-11,0.9999948193569753,5.180630113004795e-06,0.0,0.0,0.0,0.0
NREM,4.076703778833037e-06,0.9978835559783867,0.0021123672927975943,0.0,0.0,0.0,0.0
NREM,4.498738342675004e-11,0.9999993001695378,6.997946122695459e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.4963171104076757e-13,0.9999998749117445,1.2507972224685351e-07,0.0,0.0,0.0,0.0
NREM,3.63191153469123e-13,0.9999999577412391,4.223277403581435e-08,0.0,0.0,0.0,0.0
NREM,5.33209354648047e-13,0.9999999961000867,3.9233042488627e-09,0.0,0.0,0.0,0.0
NREM,1.917411239006622e-14,0.9999999973224476,2.6761608145727898e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.1262738211435286e-17,0.9999999986030161,1.3871501424575916e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.5239096254342659e-07,0.9992972689775869,0.0007025786438531233,0.0,0.0,0.0,0.0
NREM,4.461136147719169e-06,0.9843686737627758,0.015626865077442976,0.0,0.0,0.0,0.0
NREM,0.0001213002399386917,0.7055304659704414,0.29434823379923963,0.0,0.0,0.007751937984496124,0.0
Wake,1.261988825754954e-12,0.00015270687720008843,0.9998472930928011,0.0,0.0,0.0,0.0
Wake,0.004188571902298562,0.06789609643236247,0.9279153316440033,0.0,0.0,0.0,0.0
NREM,3.8922015935083337e-08,0.9865473319869019,0.013452629103955591,0.0,0.0,0.007751937984496124,0.0
NREM,4.875366333901363e-10,0.9999716256812624,2.8373830159543922e-05,0.0,0.0,0.0,0.0
NREM,4.0012612787671625e-16,0.999999999476131,5.117547493461106e-10,0.0,0.0,0.0,0.0
NREM,1.1944052051335597e-11,0.9999996031984543,3.9680072045174345e-07,0.0,0.0,0.0,0.0
NREM,1.0968126998982454e-07,0.9998627907906226,0.00013709951907402932,0.0,0.0,0.007751937984496124,0.0
NREM,1.1357971673219681e-14,0.9999999853898771,1.461958791379176e-08,0.0,0.0,0.0,0.0
NREM,3.4387219326118945e-10,0.9999995569233833,4.427117082334193e-07,0.0,0.0,0.0,0.0
NREM,9.392977267789306e-10,0.9999782916884912,2.170739962062971e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.117243657270254e-15,0.9999999959836714,4.017426828477373e-09,0.0,0.0,0.0,0.0
NREM,1.2030579493248692e-14,0.9999999498249975,5.0147711965922985e-08,0.0,0.0,0.0,0.0
NREM,2.408566897174915e-09,0.9999786188084976,2.137879838740732e-05,0.0,0.0,0.0,0.0
NREM,1.5748775534828583e-11,0.999999461812112,5.381468874435915e-07,0.0,0.0,0.0,0.0
NREM,8.370287587448721e-13,0.9999999627470977,3.7238312262110474e-08,0.0,0.0,0.0,0.0
NREM,2.029844817373415e-17,0.9999999999417923,5.208537127495418e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.709488416947776e-13,0.9999999661231419,3.3895183049391426e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.4553360636508957e-07,0.9996486627247501,0.0003509917592762007,0.0,0.0,0.0,0.0
NREM,2.4908745040169553e-10,0.9999857529033673,1.4246837841146294e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.0002960125099162e-08,0.9999816091094029,1.8380887368481907e-05,0.0,0.0,0.0,0.0
NREM,8.49687463830132e-16,0.9999999986612238,1.3627607446726613e-09,0.0,0.0,0.0,0.0
NREM,1.4753803203557119e-10,0.9999881361267212,1.1863746688634163e-05,0.0,0.0,0.0,0.0
NREM,3.2134834568989044e-13,0.9999999264255193,7.357535295945345e-08,0.0,0.0,0.0,0.0
NREM,2.2496295054125542e-12,0.9999999883584678,1.1649532600617277e-08,0.0,0.0,0.0,0.0
NREM,4.402668843680174e-15,0.999999999650754,3.332186485229439e-10,0.0,0.0,0.0,0.0
NREM,9.93409715916857e-14,0.9999999920255505,7.965525961086737e-09,0.0,0.0,0.0,0.0
NREM,2.6036293031564444e-11,0.9999980952725259,1.9047298701639503e-06,0.0,0.0,0.0,0.0
NREM,5.171974244900355e-07,0.9993871102917896,0.0006123725036458823,0.0,0.0,0.0,0.0
NREM,7.35111647465635e-07,0.998692610900329,0.001306654014052744,0.0,0.0,0.0,0.0
NREM,8.48263301518263e-05,0.9632235801549599,0.0366915934963101,0.0,0.0,0.0,0.0
NREM,2.384582838973088e-06,0.9966165073649532,0.0033811080526792246,0.0,0.0,0.007751937984496124,0.0
NREM,3.7166243252681374e-12,0.9999987131458605,1.2868649198739618e-06,0.0,0.0,0.0,0.0
NREM,5.4235127120758575e-11,0.9999994026149545,5.97313498885184e-07,0.0,0.0,0.0,0.0
NREM,5.164759279000667e-12,0.9999969826358258,3.017377191865445e-06,0.0,0.0,0.0,0.0
NREM,1.1659237940685079e-09,0.9999972486440689,2.7501678305789037e-06,0.0,0.0,0.0,0.0
NREM,8.80827376658608e-15,0.9999998630373832,1.3695761167054044e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.221920265443249e-12,0.9999996702536553,3.2971383338139224e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.7191054400370066e-14,0.9999999948777258,5.135231113031621e-09,0.0,0.0,0.0,0.0
NREM,4.278141764569218e-15,0.9999998696148481,1.3040160526557755e-07,0.0,0.0,0.0,0.0
NREM,2.9771895657921424e-12,0.9999999616993599,3.8314977373708056e-08,0.0,0.0,0.0,0.0
NREM,1.8985726535398984e-12,0.999999990395736,9.58600321119333e-09,0.0,0.0,0.023255813953488372,0.0
NREM,2.664649373651402e-07,0.9998367500346742,0.00016298350083098428,0.0,0.0,0.0,0.0
NREM,4.515277541588132e-08,0.9998731249527923,0.00012682989990145418,0.0,0.0,0.007751937984496124,0.0
NREM,2.586110743502569e-11,0.9999984041218342,1.5958487331467068e-06,0.0,0.0,0.0,0.0
NREM,1.0885779199466238e-12,0.9999998990097134,1.0097311664078712e-07,0.0,0.0,0.0,0.0
NREM,1.2973094504115708e-13,0.9999999530846264,4.6932590641896565e-08,0.0,0.0,0.0,0.0
NREM,3.089729364429892e-11,0.9999997838749783,2.160936827457477e-07,0.0,0.0,0.0,0.0
NREM,3.5323023821775264e-13,0.9999999015126426,9.846517059975103e-08,0.0,0.0,0.0,0.0
NREM,3.927533704115387e-09,0.9999722747948889,2.772128125746413e-05,0.0,0.0,0.0,0.0
NREM,6.006556296078548e-13,0.9999999902793206,9.722877101927722e-09,0.0,0.0,0.0,0.0
NREM,1.5751014284800822e-13,0.9999999988940544,1.0895967633233446e-09,0.0,0.0,0.0,0.0
NREM,1.980961889924027e-19,0.9999999995925464,3.843657771124124e-10,0.0,0.0,0.0,0.0
NREM,2.2988951115014643e-09,0.9999787014616123,2.129624292012459e-05,0.0,0.0,0.0,0.0
NREM,1.2820062730330581e-05,0.9895252022168229,0.01046197770255253,0.0,0.0,0.0,0.0
NREM,6.158150415499521e-05,0.9637784796942528,0.036159938816754444,0.0,0.0,0.0,0.0
NREM,0.0002060842208994945,0.9003349360070767,0.09945897976018997,0.0,0.0,0.007751937984496124,0.0
NREM,4.4682791015335004e-05,0.9605225817764463,0.0394327354344792,0.0,0.0,0.0,0.0
NREM,4.2411348776801125e-06,0.9933765297652758,0.006619229106184708,0.0,0.0,0.0,0.0
NREM,2.37282974334498e-09,0.9999801857846603,1.9811845812804673e-05,0.0,0.0,0.0,0.0
NREM,1.6273769413789106e-13,0.9999999788124116,2.1161803556407775e-08,0.0,0.0,0.0,0.0
NREM,1.3426494351050746e-13,0.9999999250867432,7.493412873841056e-08,0.0,0.0,0.0,0.0
NREM,1.861951851976163e-11,0.9999982698951912,1.7301074606264443e-06,0.0,0.0,0.0,0.0
NREM,2.8708964106935373e-14,0.9999999973224476,2.6657200107061327e-09,0.0,0.0,0.0,0.0
NREM,1.9016812419195517e-13,0.9999999919673428,8.04171648346899e-09,0.0,0.0,0.0,0.0
NREM,7.477686792588102e-08,0.9999150058753564,8.4919348075344e-05,0.0,0.0,0.0,0.0
NREM,1.592320945170459e-09,0.9999579038251277,4.209456100798777e-05,0.0,0.0,0.0,0.0
NREM,4.318077773265226e-06,0.9934335586456648,0.00656212326752635,0.0,0.0,0.0,0.0
NREM,0.00018933110864131537,0.906104962415362,0.09370570646397776,0.0,0.0,0.0,0.0
NREM,1.2001802025289481e-05,0.9858611533168933,0.01412684490501852,0.0,0.0,0.007751937984496124,0.0
NREM,2.096217098498144e-08,0.9996864795990115,0.00031349945102203977,0.0,0.0,0.0,0.0
NREM,9.217324573363228e-12,0.9999985825862536,1.4174009609058304e-06,0.0,0.0,0.0,0.0
NREM,1.5183562799965822e-11,0.9999988506321881,1.1493510448684839e-06,0.0,0.0,0.0,0.0
NREM,6.954942297518771e-15,0.9999999749707061,2.500875481735241e-08,0.0,0.0,0.0,0.0
NREM,1.93342192148806e-09,0.9999823559002369,1.7642172676092068e-05,0.0,0.0,0.0,0.0
NREM,4.461849622163263e-11,0.9999982381138639,1.7618661344992742e-06,0.0,0.0,0.0,0.0
NREM,2.0971597258682675e-11,0.9999988288625482,1.1711258373862872e-06,0.0,0.0,0.0,0.0
NREM,2.278903624375363e-09,0.9999890584165917,1.0939278369636024e-05,0.0,0.0,0.0,0.0
NREM,1.344680622410379e-13,0.9999997225823266,2.7739191702327873e-07,0.0,0.0,0.0,0.0
NREM,2.3199108412809414e-07,0.9996868864594604,0.000312881564708242,0.0,0.0,0.007751937984496124,0.0
