# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47567 Mouse group: WT Mouse ID:    AAV0850_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.2363615275954315e-13,0.9999997870181914,2.129540737022081e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.3438387813464035e-11,0.9999971977707146,2.8022156134853645e-06,0.0,0.0,0.0,0.0
NREM,2.6279873852897964e-11,0.9999927817522295,7.218237523908395e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.6380991167798327e-13,0.9999996456900307,3.543226456070471e-07,0.0,0.0,0.0,0.0
NREM,2.5770534283605562e-09,0.9998118381576933,0.00018815928704584155,0.0,0.0,0.007751937984496124,0.0
NREM,1.0252574306079022e-12,0.9999998565763338,1.4341283658044206e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.245120206869193e-12,0.9999983335160566,1.6664476813347649e-06,0.0,0.0,0.0,0.0
NREM,4.2862185105314184e-14,0.9999998137355024,1.86277494247553e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.670505150567945e-12,0.9999980395679021,1.960408264670343e-06,0.0,0.0,0.0,0.0
NREM,1.716919446080766e-12,0.9999988014467724,1.1985481370952544e-06,0.0,0.0,0.031007751937984496,0.0
NREM,8.241016621239953e-13,0.9999998786370343,1.2133650406421203e-07,0.0,0.0,0.0,0.0
NREM,5.12518686421656e-14,0.9999999338760994,6.613489404471123e-08,0.0,0.0,0.0,0.0
NREM,8.463207863761273e-12,0.999999171879951,8.281370344307316e-07,0.0,0.0,0.0,0.0
NREM,1.8150312181340846e-12,0.9999991850348716,8.149663620064214e-07,0.0,0.0,0.0,0.0
NREM,1.009604845612182e-13,0.9999997714767493,2.2851357932539828e-07,0.0,0.0,0.0,0.0
NREM,1.3619624091840282e-11,0.9999963206423148,3.67933464244874e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.309227035671228e-09,0.9998621731176702,0.0001378236017141164,0.0,0.0,0.0,0.0
NREM,4.590104633922677e-13,0.9999999020947191,9.790321256719084e-08,0.0,0.0,0.0,0.0
NREM,5.33359472547992e-17,0.9999999973224476,2.663233661562076e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.0266288020577e-12,0.9999987850904394,1.2148913017512461e-06,0.0,0.0,0.0,0.0
NREM,2.893716403248344e-11,0.9999969670362199,3.0329506888638896e-06,0.0,0.0,0.0,0.0
NREM,1.8448572612265933e-14,0.9999999635620049,3.643312804937328e-08,0.0,0.0,0.0,0.0
NREM,1.4541305776258114e-13,0.9999999656574806,3.43326091985809e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2320174992193409e-14,0.9999999901629053,9.833894374446047e-09,0.0,0.0,0.0,0.0
NREM,2.814544963627453e-10,0.999943207117455,5.6792576049251676e-05,0.0,0.0,0.0,0.0
NREM,9.826562393927805e-06,0.996569754087179,0.003420419375016075,0.0,0.0,0.0,0.0
REM,0.887765397709144,0.11223329192274926,1.310380109490492e-06,0.0,0.0,0.0,0.0
REM,0.977031021042936,0.022968978318094312,6.248471496765664e-10,0.0,0.0,0.0,0.0
REM,0.9777434827962576,0.02225651719356842,6.977817334821155e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9995758337848403,0.00042416619286377944,5.541544781531844e-14,0.0,0.0,0.0,0.0
REM,0.9999887700008268,1.1229973938763265e-05,2.479140276976846e-15,0.0,0.0,0.0,0.0
REM,0.9999911431615375,8.85685579575386e-06,4.2065815844596523e-17,0.0,0.0,0.0,0.0
REM,0.999999623978581,3.760332892978983e-07,2.0325817883123175e-16,0.0,0.0,0.0,0.0
REM,0.99999869451942,1.3055060074422462e-06,1.3048295274960131e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999998253766,1.8681643860213556e-10,4.248241400716914e-16,0.0,0.0,0.0,0.0
REM,0.9999997869017759,2.131048766144928e-07,1.6007166840297945e-16,0.0,0.0,0.0,0.0
REM,0.9999999505234883,4.945011574690934e-08,1.054200128119146e-15,0.0,0.0,0.0,0.0
REM,0.9999999862046711,1.3773862285760808e-08,1.1326994683047952e-13,0.0,0.0,0.0,0.0
REM,0.9999983782776729,1.6217095758632648e-06,1.2441781339061499e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999989715293418,1.028447358856627e-06,2.6373695094475067e-14,0.0,0.0,0.0,0.0
REM,0.9999772397248246,2.276025396486947e-05,1.0736409157818565e-15,0.0,0.0,0.0,0.0
REM,0.9999999999417923,3.072367427974442e-11,3.311546481494635e-18,0.0,0.0,0.16279069767441862,0.0
REM,0.9999999981373544,1.8475502877640848e-09,3.8248013516979406e-16,0.0,0.0,0.0,0.0
REM,0.9999974605193049,2.539494348583514e-06,8.919567001959143e-14,0.0,0.0,0.0,0.0
Wake,3.909107585342619e-14,6.878258996832976e-11,0.9999999999417533,0.0,0.0,0.0,0.0
Wake,6.932671507444497e-15,1.9622504605539592e-15,0.9999999999999931,0.0,0.0,0.0,0.0
NREM,4.481568032971689e-12,0.9995893289506972,0.00041067105144971643,0.0,0.0,0.0,0.0
NREM,3.731071215486234e-10,0.9999620564845001,3.7943169198332515e-05,0.0,0.0,0.0,0.0
NREM,2.469625259788493e-08,0.9638236967273299,0.03617627858917523,0.0,0.0,0.0,0.0
Wake,0.006158318235968377,0.17506624514724622,0.8187754366288388,0.0,0.0,0.0,0.0
NREM,4.701880625696779e-12,0.9999491756426603,5.082434458524309e-05,0.0,0.0,0.0,0.0
NREM,5.975176227381574e-10,0.999971361891663,2.8637490271419373e-05,0.0,0.0,0.0,0.0
NREM,9.200967011291363e-13,0.9999999410938489,5.893147371702264e-08,0.0,0.0,0.0,0.0
NREM,2.9896175352564625e-13,0.9999999289284486,7.109836450739513e-08,0.0,0.0,0.0,0.0
NREM,2.1139218302568275e-11,0.9999969850805402,3.014911090045939e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.412694134654876e-12,0.999997675130518,2.3248647947169524e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.913912804652789e-12,0.9999996172264951,3.827896656482318e-07,0.0,0.0,0.0,0.0
NREM,2.52358524139613e-12,0.9999954465996764,4.553408421170278e-06,0.0,0.0,0.0,0.0
NREM,4.2524116452505046e-08,0.9789533666118818,0.021046590887576593,0.0,0.0,0.0,0.0
NREM,5.5090406031931546e-11,0.999981055855914,1.8944087165545598e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.650131029052643e-10,0.9999825260382422,1.747367560966987e-05,0.0,0.0,0.0,0.0
NREM,2.395567402002924e-10,0.9999830691063764,1.6930679870893984e-05,0.0,0.0,0.0,0.0
NREM,7.355968238112839e-14,0.9999997882987597,2.117284375368848e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.563854925222899e-13,0.9999997010454983,2.9896706809854227e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.4263777564090445e-14,0.999999918858524,8.116256256527046e-08,0.0,0.0,0.0,0.0
NREM,1.4174972828865841e-12,0.999998563377753,1.4366110539620648e-06,0.0,0.0,0.0,0.0
NREM,1.0327268805941297e-09,0.9999409507117654,5.9048276408679e-05,0.0,0.0,0.0,0.0
NREM,1.596503817456568e-12,0.9999995867256929,4.132717185337903e-07,0.0,0.0,0.0,0.0
NREM,8.155014227525219e-14,0.9999997993582129,2.0064725438771547e-07,0.0,0.0,0.0,0.0
NREM,5.733820256841819e-09,0.9927918722098295,0.007208122054963092,0.0,0.0,0.0,0.0
NREM,3.729760247500585e-11,0.9999810002104459,1.8999742617904137e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.5572374040319855e-13,0.9999997465638765,2.5343497984861634e-07,0.0,0.0,0.0,0.0
NREM,3.677857242200184e-09,0.9997981480577247,0.00020184825425860364,0.0,0.0,0.0,0.0
NREM,1.0781350382523068e-11,0.999999199295737,8.007214315513214e-07,0.0,0.0,0.0,0.0
NREM,4.1223849003334797e-13,0.9999999312567548,6.872273704753328e-08,0.0,0.0,0.0,0.0
NREM,3.708748130161849e-14,0.9999998288112839,1.711642684345473e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.3530795989895205e-12,0.9999977297291784,2.270282678590157e-06,0.0,0.0,0.0,0.0
NREM,1.8564166567529682e-13,0.9999996799743315,3.200393747473117e-07,0.0,0.0,0.0,0.0
NREM,2.2631201828165332e-10,0.9999728102324595,2.7189518951144803e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.0522990428484293e-15,0.9999999885912985,1.1392179380038444e-08,0.0,0.0,0.0,0.0
NREM,5.557450997826299e-14,0.999999788065929,2.1196207455061631e-07,0.0,0.0,0.0,0.0
NREM,1.483601832648315e-12,0.9999995068066106,4.931645491237467e-07,0.0,0.0,0.0,0.0
NREM,7.940665087509341e-11,0.9999860308992339,1.3968994182022301e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.6529236308980555e-13,0.9999999314313778,6.855601740442171e-08,0.0,0.0,0.0,0.0
NREM,6.743520422954552e-12,0.9999992570958998,7.428987963023724e-07,0.0,0.0,0.0,0.0
NREM,2.766576192013647e-15,0.9999999903375283,9.645116664166808e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.404299137032594e-13,0.999999207619426,7.923744203079936e-07,0.0,0.0,0.0,0.0
NREM,3.936510494559595e-13,0.9999992336382301,7.663845103643069e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.7931473831732462e-12,0.9999995628605621,4.371377210329132e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.730603278633043e-12,0.9999986916672615,1.3083528153923201e-06,0.0,0.0,0.0,0.0
NREM,3.1881778211752824e-11,0.9999959426432271,4.0573275763321565e-06,0.0,0.0,0.0,0.0
NREM,7.891907437202239e-12,0.9999989258364024,1.0741670540273792e-06,0.0,0.0,0.0,0.0
NREM,6.639138655513366e-14,0.9999998927232867,1.0725260999884514e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.014325771730944e-14,0.9999999827705325,1.7236989260885894e-08,0.0,0.0,0.0,0.0
NREM,2.0587456974099322e-13,0.9999999236315518,7.633973408045424e-08,0.0,0.0,0.0,0.0
NREM,3.2261990367833647e-12,0.999999586376447,4.1363431804966326e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.213440532431305e-14,0.9999999143183268,8.569938357615204e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.049193132371494e-11,0.9999924915309691,7.508463634704994e-06,0.0,0.0,0.015503875968992248,0.0
NREM,8.944896052279545e-11,0.9999912740112088,8.72589671848433e-06,0.0,0.0,0.0,0.0
NREM,1.94667348336522e-13,0.9999997210689278,2.7895019564542604e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.538963106533887e-12,0.9999984725157289,1.5274875353919179e-06,0.0,0.0,0.0,0.0
NREM,2.536659654886925e-14,0.9999999370775206,6.291063678380242e-08,0.0,0.0,0.0,0.0
NREM,2.2789968641119155e-13,0.999999862920968,1.3709227718286948e-07,0.0,0.0,0.0,0.0
NREM,1.2507509984468529e-13,0.9999996827682983,3.1724905428598275e-07,0.0,0.0,0.0,0.0
NREM,3.4467962636212705e-12,0.9999992590749587,7.409341688749387e-07,0.0,0.0,0.0,0.0
NREM,1.4337932413282163e-12,0.9999997702543888,2.297232408487476e-07,0.0,0.0,0.0,0.0
NREM,2.5292072334533447e-12,0.9999994180399755,5.8196897123384e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.339598695217167e-13,0.9999996721162998,3.278599554337043e-07,0.0,0.0,0.0,0.0
NREM,1.0745208562383791e-12,0.999999688530855,3.114874480999973e-07,0.0,0.0,0.0,0.0
NREM,1.6573203052467448e-14,0.9999999144347421,8.554942181591112e-08,0.0,0.0,0.023255813953488372,0.0
NREM,3.031356677999056e-12,0.9999996461556919,3.538441849707959e-07,0.0,0.0,0.0,0.0
NREM,4.508588046347059e-14,0.9999999696738091,3.030067321214533e-08,0.0,0.0,0.0,0.0
NREM,2.7545503165778487e-14,0.999999906169255,9.384681745644733e-08,0.0,0.0,0.031007751937984496,0.0
NREM,7.10096656800304e-12,0.9999939461887587,6.0538167967874085e-06,0.0,0.0,0.0,0.0
NREM,5.704477448804585e-14,0.9999997316627192,2.683604845856483e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.410921311761256e-11,0.9999965460797815,3.4538687359176364e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.169604915235509e-11,0.9999994268293273,5.731815328265609e-07,0.0,0.0,0.0,0.0
NREM,1.2397023625327274e-12,0.999999842315459,1.5765682712500054e-07,0.0,0.0,0.023255813953488372,0.0
NREM,9.614880459697286e-14,0.9999999538995337,4.6082689109874076e-08,0.0,0.0,0.0,0.0
NREM,5.536520838217081e-13,0.9999998653656894,1.346333630788253e-07,0.0,0.0,0.0,0.0
NREM,5.07383535006567e-14,0.9999999527935881,4.720549597776204e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.464508251919889e-10,0.9999464417133144,5.3557825792238636e-05,0.0,0.0,0.0,0.0
NREM,0.0005251814193576947,0.8384328307048508,0.16104198790241533,0.0,0.0,0.007751937984496124,0.0
REM,0.9635444031463289,0.0364555968275194,2.91520476841927e-13,0.0,0.0,0.0,0.0
REM,0.9999401108833239,5.98891310532992e-05,4.899259274688328e-14,0.0,0.0,0.0,0.0
REM,0.9999999828194991,1.7173520596835546e-08,9.240958508098216e-12,0.0,0.0,0.0,0.0
REM,0.9999912817524429,8.718251033725506e-06,3.1720178436832103e-13,0.0,0.0,0.0,0.0
REM,0.9999974783886969,2.5215962270519804e-06,4.039817670260212e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998047708414,1.9523443249798183e-07,6.830036381257986e-13,0.0,0.0,0.0,0.0
REM,0.9999949590543129,5.040934452349112e-06,3.3459250390906657e-13,0.0,0.0,0.0,0.0
REM,0.9999981251909082,1.8748229260535894e-06,2.989060835767014e-13,0.0,0.0,0.0,0.0
REM,0.9999976048738695,2.3951110400071074e-06,1.675667475959649e-13,0.0,0.0,0.0,0.0
REM,0.999999948427837,5.159549560062739e-08,1.7674334252802356e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999996178666031,3.8213342385377456e-07,1.7609807484773435e-13,0.0,0.0,0.0,0.0
REM,0.9999999388549664,6.113124194649833e-08,2.699147281760713e-11,0.0,0.0,0.0,0.0
REM,0.9999998014993586,1.8499179034318085e-07,1.3516712071372618e-08,0.0,0.0,0.0,0.0
Wake,0.00011746236611919637,1.5339404220167384e-06,0.9998810036885694,0.0,0.0,0.0,0.0
REM,0.8848786797466177,0.0449216575321603,0.07019966270031887,0.0,0.0,0.0,0.0
REM,0.9481296674842182,0.046320175688569463,0.005550156841441792,0.0,0.0,0.0,0.0
NREM,2.9315812815206237e-07,0.9965428990679711,0.0034568077773211923,0.0,0.0,0.0,0.0
NREM,2.1351152526531356e-08,0.9983483433557739,0.001651635319454078,0.0,0.0,0.0,0.0
NREM,4.431212927636024e-08,0.9968480728388289,0.003151882833612311,0.0,0.0,0.0,0.0
NREM,7.53737036723304e-09,0.9988725492886383,0.001127443162373608,0.0,0.0,0.0,0.007751937984496124
NREM,5.0952681255818615e-08,0.9694957623852803,0.03050418666340831,0.0,0.0,0.0,0.0
NREM,1.1331244435573792e-09,0.9999069209690954,9.307789315629137e-05,0.0,0.0,0.0,0.0
NREM,1.124076142556799e-08,0.999193830920525,0.0008061578555912973,0.0,0.0,0.007751937984496124,0.0
NREM,6.46383130724621e-12,0.9999975558050976,2.444199295090314e-06,0.0,0.0,0.0,0.0
NREM,1.0651280694779238e-11,0.999998401036833,1.5989676517820716e-06,0.0,0.0,0.0,0.0
NREM,3.5508917932331816e-11,0.9999976290301588,2.3709290181714704e-06,0.0,0.0,0.0,0.0
NREM,4.945717396462761e-13,0.9999995836988959,4.162756817495909e-07,0.0,0.0,0.0,0.0
NREM,1.1321421547721819e-10,0.9999580862402743,4.1913659085006505e-05,0.0,0.0,0.0,0.0
NREM,1.6439715167047455e-09,0.9997728119157082,0.0002271864452229938,0.0,0.0,0.007751937984496124,0.0
NREM,1.0746949728949926e-11,0.9999989947542013,1.0052363515837503e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8504401801141818e-11,0.9999826467588288,1.7353209713967923e-05,0.0,0.0,0.0,0.0
NREM,3.7819529170333017e-11,0.9999928765136219,7.12344973854523e-06,0.0,0.0,0.0,0.0
NREM,1.7503681688098395e-10,0.9999570966937981,4.29031580385828e-05,0.0,0.0,0.0,0.0
NREM,1.7589114198959192e-12,0.9999997522682258,2.4774052422786294e-07,0.0,0.0,0.0,0.0
NREM,1.51855534075945e-11,0.9999993456878977,6.543258339949843e-07,0.0,0.0,0.0,0.0
NREM,1.0289848336780038e-12,0.9999989271169696,1.072870971436903e-06,0.0,0.0,0.0,0.0
NREM,9.501492406956792e-09,0.9980226016999797,0.0019773887809705236,0.0,0.0,0.023255813953488372,0.0
NREM,3.403519390539262e-11,0.9999919406579543,8.059313595246886e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.005862059792809e-12,0.9999997525592641,2.47423270978466e-07,0.0,0.0,0.0,0.0
NREM,9.110076822850952e-12,0.999998659711298,1.3403016162002556e-06,0.0,0.0,0.015503875968992248,0.0
NREM,4.5545184035998453e-11,0.9999960650534488,3.934910264939472e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9770607117657674e-11,0.9999942615560061,5.738430805543168e-06,0.0,0.0,0.023255813953488372,0.0
NREM,2.491831898059795e-13,0.9999996093684639,3.906579260422622e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.7009672372030724e-11,0.9999931763391924,6.823628186632988e-06,0.0,0.0,0.0,0.0
NREM,7.433576336239004e-12,0.9999960298961607,3.970106439461436e-06,0.0,0.0,0.0,0.0
NREM,3.710066675977546e-12,0.999998808780929,1.1912054664873834e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.5180890072840607e-13,0.9999997930717869,2.069537779527461e-07,0.0,0.0,0.0,0.0
NREM,5.397993671873625e-13,0.99999944516473,5.548600212771493e-07,0.0,0.0,0.0,0.0
NREM,1.7948348009720806e-11,0.9999978716391437,2.1283633948516143e-06,0.0,0.0,0.0,0.0
NREM,6.492426818504455e-14,0.9999999646097428,3.5379649389717755e-08,0.0,0.0,0.031007751937984496,0.0
NREM,1.5034091072739285e-12,0.9999998869025213,1.1307023599741294e-07,0.0,0.0,0.0,0.0
NREM,7.207879818031513e-11,0.9999966254747599,3.3744250134594284e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.388138268965047e-14,0.9999999704305087,2.9571907092523968e-08,0.0,0.0,0.0,0.0
NREM,8.58580984454759e-11,0.9999516609865476,4.833893655969779e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.3532991164553456e-10,0.9999812298353317,1.877004040361092e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.3525778214676973e-12,0.9999974279813949,2.571995747036505e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.758415407273704e-12,0.9999993339881657,6.660201776288453e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.971753557353052e-11,0.9999971319380367,2.8679986694839544e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.1597311259562337e-12,0.9999997949344316,2.0504173828176826e-07,0.0,0.0,0.0,0.0
NREM,1.4136576259217932e-15,0.9999999981373549,1.863851053716013e-09,0.0,0.0,0.015503875968992248,0.0
NREM,7.484054606713065e-15,0.9999999814317564,1.8556417065133784e-08,0.0,0.0,0.0,0.0
NREM,1.4120564860125143e-12,0.9999996336410493,3.6637096757304715e-07,0.0,0.0,0.0,0.0
NREM,5.765940096888174e-13,0.9999999071587852,9.281334681576979e-08,0.0,0.0,0.0,0.0
NREM,6.106006250369303e-11,0.9999936536388688,6.346272750683365e-06,0.0,0.0,0.0,0.0
NREM,1.4245075068554601e-11,0.9999953779149517,4.622092780790174e-06,0.0,0.0,0.0,0.0
NREM,1.1585083947797553e-07,0.9828466190733558,0.017153265080754782,0.0,0.0,0.007751937984496124,0.0
NREM,4.5330988835194114e-08,0.9634790317999328,0.036520922848178004,0.0,0.0,0.0,0.0
NREM,1.959472566504985e-08,0.9956699985980156,0.004329981813637888,0.0,0.0,0.0,0.0
NREM,1.1419331807311659e-10,0.9999826795291737,1.7320330060975404e-05,0.0,0.0,0.0,0.0
NREM,3.9771666255041024e-13,0.999999657971843,3.420253600280003e-07,0.0,0.0,0.0,0.0
NREM,3.495263196327135e-11,0.9999963165677936,3.6834031498468026e-06,0.0,0.0,0.0,0.0
NREM,1.45046718623669e-13,0.999999918683901,8.131210418084287e-08,0.0,0.0,0.0,0.0
NREM,4.62276238835997e-11,0.9999780161394441,2.1983787385703004e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.860906169127312e-11,0.9999921779104962,7.822056286966155e-06,0.0,0.0,0.0,0.0
NREM,2.3456055964510837e-10,0.9999857077348671,1.4292014631215042e-05,0.0,0.0,0.0,0.0
NREM,6.023525186122462e-13,0.999999857216618,1.4276519361944822e-07,0.0,0.0,0.0,0.0
NREM,5.72913527945818e-13,0.9999998692073945,1.3080728899950558e-07,0.0,0.0,0.0,0.0
NREM,1.7487362170468396e-10,0.9999428891471135,5.7110663434642516e-05,0.0,0.0,0.0,0.0
NREM,6.014056106459485e-12,0.9999985988843757,1.401083145185296e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8203167603448203e-12,0.9999991880034599,8.119801280059211e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.128202349184821e-11,0.9999981545860211,1.8453737655036536e-06,0.0,0.0,0.0,0.0
NREM,6.221605116398796e-12,0.9999997129780652,2.870180751450835e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.510262587231948e-13,0.9999999424908327,5.748801090179028e-08,0.0,0.0,0.0,0.0
NREM,1.7154126278352107e-13,0.9999999547144408,4.529059270328825e-08,0.0,0.0,0.0,0.0
NREM,1.6822327204603858e-09,0.9997282811859242,0.00027171710885976396,0.0,0.0,0.0,0.0
NREM,4.6804428476118336e-08,0.9981071536015664,0.0018927995657311873,0.0,0.0,0.0,0.0
NREM,0.00033076834603247194,0.9455379745589917,0.05413125709821204,0.0,0.0,0.0,0.0
REM,0.8403739363866534,0.15962606358425563,2.42354737516147e-11,0.0,0.0,0.0,0.0
REM,0.9517852077457414,0.04821479225237258,5.571006202955202e-12,0.0,0.0,0.0,0.0
NREM,2.807432596612822e-06,0.9160986915333484,0.0838985010536529,0.0,0.0,0.0,0.0
NREM,5.883956690994663e-09,0.9992862479503244,0.0007137461795532359,0.0,0.0,0.0,0.0
NREM,2.8465371664040862e-09,0.9998858034394574,0.0001141937033495486,0.0,0.0,0.0,0.0
NREM,1.3835767134267726e-05,0.9989825340252583,0.0010036301888513902,0.0,0.0,0.0,0.0
REM,0.7782845572397912,0.22171544155928175,1.1808554073843706e-09,0.0,0.0,0.0,0.0
REM,0.9695603590731867,0.03043964080544919,1.0647594923699451e-10,0.0,0.0,0.0,0.0
REM,0.9996186177437938,0.0003813822820246293,8.90531457836164e-13,0.0,0.0,0.0,0.0
REM,0.9992059101963614,0.000794089796906631,2.5891328605413873e-11,0.0,0.0,0.0,0.0
REM,0.9999984520779738,1.5476008205407088e-06,2.979354688325289e-10,0.0,0.0,0.0,0.0
REM,0.9999996664056946,3.3358371289496746e-07,6.256343008565742e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.9999989411426712,1.058877803962412e-06,2.3296929140093603e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.999999960760838,3.921495948719847e-08,7.1994598288985644e-12,0.0,0.0,0.0,0.0
REM,0.9999989395151213,1.0605023457566657e-06,6.672608537779819e-14,0.0,0.0,0.0,0.0
REM,0.9999998586136014,1.4138470573337733e-07,2.2717376220721814e-16,0.0,0.0,0.0,0.0
REM,0.9999893627259996,1.0470463880958583e-05,1.6681835555622565e-07,0.0,0.0,0.0,0.0
Wake,6.394142783213291e-20,1.5854679955370306e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.1668041727553513e-16,2.0400512894139018e-14,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,1.3585524633037069e-14,2.0673991631356506e-06,0.9999979325824232,0.0,0.0,0.0,0.0
Wake,3.8028889797640276e-11,2.808346548812798e-06,0.9999971916208983,0.0,0.0,0.0,0.0
Wake,1.8244421075479753e-13,6.363679739821313e-10,0.9999999993595332,0.0,0.0,0.0,0.0
Wake,6.224603955276357e-16,6.611337056331248e-08,0.9999999338760988,0.0,0.0,0.0,0.0
Wake,7.442504586269867e-12,3.243367518711913e-05,0.999967566336764,0.0,0.0,0.0,0.0
Wake,5.485722178025578e-13,2.800713533375349e-05,0.999971992844288,0.0,0.0,0.007751937984496124,0.0
Wake,1.8585249103158792e-18,8.512157457834899e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.854077423813432e-15,2.5521359120559774e-07,0.9999997447594365,0.0,0.0,0.0,0.0
Wake,1.1016624198555554e-11,1.0771960262803122e-08,0.9999999892205662,0.0,0.0,0.0,0.0
Wake,4.9227905051369916e-14,4.7741838343029166e-08,0.9999999522696699,0.0,0.0,0.0,0.0
Wake,6.262058909559318e-12,1.9203043580691429e-07,0.999999807966683,0.0,0.0,0.0,0.0
Wake,2.068343399052596e-13,2.8524475319259118e-06,0.9999971475374383,0.0,0.0,0.0,0.0
Wake,1.4403151962606897e-13,6.6817300176854915e-12,0.9999999999998559,0.0,0.0,0.007751937984496124,0.0
Wake,2.605667855057753e-18,5.20986383441071e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.671156966888301e-12,9.924054260244093e-06,0.9999900759314252,0.0,0.0,0.0,0.0
Wake,3.0310264587648258e-09,0.034230374478023094,0.9657696224692849,0.0,0.0,0.0,0.0
Wake,3.1255668269834034e-16,1.2658962075550702e-05,0.9999873410198222,0.0,0.0,0.0,0.0
Wake,2.3808595128258318e-15,4.161427587722308e-08,0.9999999583815209,0.0,0.0,0.007751937984496124,0.0
NREM,6.284637925639971e-12,0.9992739702058479,0.0007260298071338597,0.0,0.0,0.0,0.0
NREM,1.1243924774724892e-10,0.9999922781433093,7.721728557456944e-06,0.0,0.0,0.0,0.0
NREM,1.0162773025797127e-11,0.999998187531497,1.8124444937327404e-06,0.0,0.0,0.0,0.0
NREM,8.262734667212546e-11,0.9999472908015542,5.270908913815673e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.0088050693523284e-11,0.9999979354346062,2.0645725050652116e-06,0.0,0.0,0.0,0.0
NREM,1.3844125877850618e-11,0.999995749161766,4.250826083427574e-06,0.0,0.0,0.0,0.0
NREM,1.9239270686721234e-12,0.9999986279299582,1.3720898936110121e-06,0.0,0.0,0.0,0.0
NREM,9.856098316071964e-13,0.9999983967876807,1.6031867574388686e-06,0.0,0.0,0.031007751937984496,0.0
NREM,1.0809216090862481e-10,0.9999911359438515,8.863923229205802e-06,0.0,0.0,0.0,0.0
NREM,4.411672503478512e-11,0.999994461847438,5.5380982291801925e-06,0.0,0.0,0.0,0.0
NREM,1.3481039003861751e-11,0.9999976648859935,2.335095540069831e-06,0.0,0.0,0.0,0.0
NREM,8.361173044642346e-12,0.9999971508554725,2.8491411627272413e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.341343514162755e-13,0.9999997325358339,2.6748811817976614e-07,0.0,0.0,0.0,0.0
NREM,9.514577006994228e-13,0.9999994160027086,5.83993173615393e-07,0.0,0.0,0.0,0.0
