# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID42046 Mouse group: WT Mouse ID:    AAV0850_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,5.627398999547449e-10,1.7109591870000345e-10,0.9999999992626372,0.0,0.0,0.0,0.0
Wake,3.674382881281899e-09,6.50900513604297e-13,0.9999999963256172,0.0,0.0,0.0,0.0
Wake,1.2261046727025825e-09,1.5387486064543016e-12,0.9999999987738952,0.0,0.0,0.015503875968992248,0.0
Wake,3.3710695857058928e-12,1.2328407331522914e-13,0.9999999999966289,0.0,0.0,0.0,0.0
Wake,3.2634402864247615e-10,2.9112363679027556e-13,0.9999999996736559,0.0,0.0,0.007751937984496124,0.0
Wake,1.1094533381898625e-10,8.33946935845649e-13,0.9999999998890546,0.0,0.0,0.007751937984496124,0.0
Wake,2.234197478091097e-09,7.51972182069352e-12,0.9999999977658025,0.0,0.0,0.0,0.0
Wake,1.7783614636705215e-09,6.255548798574042e-09,0.9999999919934188,0.0,0.0,0.0,0.0
Wake,4.542121764789756e-10,1.0805842092595964e-11,0.9999999995457878,0.0,0.0,0.0,0.0
Wake,2.674070789905585e-09,7.97788418094837e-10,0.999999996511022,0.0,0.0,0.0,0.0
Wake,1.77164706597888e-06,2.96396748335441e-10,0.9999982280618958,0.0,0.0,0.0,0.0
Wake,4.295224950946309e-10,2.5597634881373375e-11,0.9999999995704775,0.0,0.0,0.0,0.0
Wake,1.5118051863774765e-09,1.0126549607888325e-07,0.9999998972068699,0.0,0.0,0.0,0.0
Wake,1.486867028860825e-09,3.0336730650682327e-09,0.9999999954863346,0.0,0.0,0.0,0.0
Wake,1.7794170730062205e-09,8.344924186489264e-10,0.9999999974056757,0.0,0.0,0.007751937984496124,0.0
Wake,1.4694880894131094e-08,2.1441985495392803e-12,0.9999999853051191,0.0,0.0,0.0,0.0
Wake,1.5011617957922157e-09,1.4055244302424949e-08,0.9999999844707919,0.0,0.0,0.007751937984496124,0.0
Wake,2.384724884312596e-09,4.376712740740701e-09,0.9999999932497006,0.0,0.0,0.0,0.0
Wake,1.249330546057718e-08,6.48712465040137e-07,0.9999993387825241,0.0,0.0,0.0,0.0
Wake,2.3846697050786777e-09,1.3487783149856414e-08,0.999999984111153,0.0,0.0,0.0,0.0
Wake,1.837198791593428e-07,6.321408701022046e-09,0.9999998099354858,0.0,0.0,0.007751937984496124,0.0
Wake,3.288357631100876e-09,4.707169501438569e-08,0.9999999496216457,0.0,0.0,0.0,0.0
Wake,6.095963789030995e-09,2.196990497135397e-07,0.9999997742283481,0.0,0.0,0.0,0.0
Wake,2.7444067135602884e-09,8.387660837293879e-10,0.999999996440686,0.0,0.0,0.015503875968992248,0.0
Wake,2.490673209554712e-07,2.210543067244193e-09,0.9999997487207879,0.0,0.0,0.0,0.0
Wake,4.9515958781538065e-09,3.282216325745322e-09,0.9999999917887752,0.0,0.0,0.0,0.0
Wake,8.229321208734521e-09,5.417671324137674e-09,0.9999999863573663,0.0,0.0,0.0,0.0
Wake,2.1372959853995124e-08,1.0022043150944713e-07,0.999999878393453,0.0,0.0,0.0,0.0
Wake,2.460041976276496e-08,2.019283053349953e-06,0.9999979561196543,0.0,0.0,0.007751937984496124,0.0
Wake,3.0970011536991175e-07,5.182701348164296e-09,0.9999996851194028,0.0,0.0,0.007751937984496124,0.0
Wake,7.046874471185269e-10,2.5776457411151322e-09,0.9999999967341755,0.0,0.0,0.0,0.0
Wake,1.3881901707978148e-10,6.295974611351853e-10,0.9999999992208967,0.0,0.0,0.0,0.0
Wake,2.2543931450068916e-08,1.9445571129904894e-07,0.9999997829842924,0.0,0.0,0.007751937984496124,0.0
Wake,3.2360299126294846e-09,9.652798334910475e-11,0.9999999966475548,0.0,0.0,0.0,0.0
Wake,3.7696932627756315e-09,1.36114654411129e-10,0.9999999961138915,0.0,0.0,0.0,0.0
Wake,1.501627316546205e-09,1.990462199147853e-07,0.9999997994281922,0.0,0.0,0.0,0.0
Wake,5.041922243973794e-10,2.3447161906128113e-08,0.9999999760381206,0.0,0.0,0.0,0.0
Wake,9.013611674474456e-10,1.1101701945512796e-10,0.9999999989822235,0.0,0.0,0.0,0.0
Wake,6.983822663614087e-10,1.9710098153710596e-10,0.9999999991269948,0.0,0.0,0.007751937984496124,0.0
Wake,4.266579432262437e-10,1.1285207654800266e-10,0.9999999994569267,0.0,0.0,0.0,0.0
Wake,3.5340998773342756e-09,1.17385963639662e-08,0.9999999847079526,0.0,0.0,0.0,0.0
Wake,8.664753571021427e-11,8.628338448983149e-14,0.9999999999133524,0.0,0.0,0.0,0.0
Wake,6.924225055567656e-09,4.9926065646288387e-11,0.9999999930175673,0.0,0.0,0.0,0.0
Wake,1.3782796348509543e-06,5.100736860653781e-10,0.9999986211964962,0.0,0.0,0.0,0.0
Wake,1.640809520282936e-09,5.991483841551432e-11,0.9999999983009829,0.0,0.0,0.007751937984496124,0.0
Wake,2.15484285361689e-09,1.9257002595769974e-11,0.9999999978451573,0.0,0.0,0.0,0.0
Wake,9.011097543650836e-08,3.178885377189849e-11,0.9999999098308169,0.0,0.0,0.0,0.0
Wake,3.941595641439585e-09,7.370048011332887e-09,0.9999999886660313,0.0,0.0,0.0,0.0
Wake,4.20425494116554e-09,2.3703499224897924e-09,0.999999993409231,0.0,0.0,0.0,0.0
Wake,1.5906366534223178e-08,1.704420551778483e-07,0.9999998136616168,0.0,0.0,0.0,0.0
Wake,8.01630167346118e-09,3.414668914993449e-09,0.9999999885494464,0.0,0.0,0.0,0.0
Wake,4.3979905636527414e-11,5.244887523235446e-12,0.9999999999560201,0.0,0.0,0.0,0.0
Wake,2.6706506254624207e-09,3.9929840096073074e-08,0.9999999573988948,0.0,0.0,0.0,0.0
Wake,1.5795715866699175e-09,6.359629348338128e-11,0.9999999983622208,0.0,0.0,0.007751937984496124,0.0
Wake,2.7649494604194204e-09,1.3383282996804406e-09,0.9999999958962744,0.0,0.0,0.0,0.0
Wake,2.1403012550281995e-09,3.3069154678135225e-08,0.9999999647977479,0.0,0.0,0.0,0.0
NREM,1.710757910983258e-06,0.9981428199348779,0.0018554693240158146,0.005,0.00125,0.7441860465116279,0.3953488372093023
Wake,1.308524159223872e-07,4.8843482995694167e-11,0.9999998690893764,0.0,0.0,0.0,0.0
Wake,1.1725559250014474e-08,5.381234017024398e-12,0.9999999882744407,0.0,0.0,0.0,0.0
Wake,2.039911585140172e-09,6.6268416882134244e-09,0.9999999913244151,0.0,0.0,0.0,0.0
Wake,9.096643173797778e-10,9.01565046642258e-11,0.9999999989739203,0.0,0.0,0.0,0.0
Wake,0.0014770227895973655,1.5605049368441525e-09,0.9985229756387958,0.0,0.0,0.0,0.0
Wake,0.007897379829473743,1.3579656227878966e-08,0.9921026066081413,0.0,0.0,0.0,0.0
Wake,2.6557325999748964e-07,2.5140044494359577e-07,0.9999994830278842,0.0,0.0,0.0,0.0
Wake,4.6427048380568705e-08,2.823238545323328e-11,0.9999999535729516,0.0,0.0,0.0,0.0
Wake,1.4723585596279935e-10,8.286684796285872e-12,0.9999999998527642,0.0,0.0,0.0,0.0
Wake,4.546594169516175e-09,2.7417674971516625e-08,0.9999999680375979,0.0,0.0,0.0,0.0
Wake,1.158764710440297e-09,6.014495537355415e-13,0.9999999988412352,0.0,0.0,0.0,0.0
Wake,9.053881391805419e-10,3.1056255877967076e-11,0.9999999990364041,0.0,0.0,0.0,0.0
Wake,3.228929662672714e-09,1.7463071632458306e-09,0.9999999950248405,0.0,0.0,0.007751937984496124,0.0
Wake,1.8296979780598397e-09,1.2630518380613461e-09,0.9999999968897335,0.0,0.0,0.0,0.0
Wake,4.8876240344741555e-09,2.0983925315344492e-10,0.9999999948795453,0.0,0.0,0.007751937984496124,0.0
Wake,1.0530961239226074e-08,6.484344280855344e-08,0.9999999246257066,0.0,0.0,0.0,0.0
Wake,2.0346276616668466e-09,1.4844692418446946e-08,0.9999999831224188,0.0,0.0,0.0,0.0
Wake,1.2321330409984728e-09,8.575065637161968e-09,0.9999999902113408,0.0,0.0,0.0,0.0
Wake,3.113247461058694e-10,7.61179737087367e-10,0.9999999989319757,0.0,0.0,0.0,0.0
Wake,1.1600044362874942e-08,1.4765770142638719e-07,0.9999998407271308,0.0,0.0,0.0,0.0
Wake,1.5427988405524634e-08,8.17946117053811e-08,0.9999999027902513,0.0,0.0,0.0,0.0
Wake,7.476017923139527e-10,2.200050181926835e-09,0.9999999970405071,0.0,0.0,0.0,0.0
Wake,3.9646295815021476e-08,2.0726652205523347e-07,0.999999753076245,0.0,0.0,0.0,0.0
Wake,4.837737529430018e-09,3.1714104508788947e-12,0.9999999951622625,0.0,0.0,0.0,0.0
Wake,1.2295016495178696e-10,3.460368502338504e-11,0.9999999998188422,0.0,0.0,0.0,0.0
Wake,4.653986520029028e-11,7.006365330871703e-13,0.9999999999534601,0.0,0.0,0.0,0.0
Wake,1.1306502082280926e-11,1.4671345347065147e-13,0.9999999999886935,0.0,0.0,0.0,0.0
Wake,1.0501873606601644e-10,1.848597473211787e-12,0.9999999998949812,0.0,0.0,0.0,0.0
Wake,2.813682447518493e-11,3.3805507064994955e-14,0.9999999999718632,0.0,0.0,0.0,0.0
Wake,1.0720227835964491e-13,3.2775311017405475e-16,0.9999999999998928,0.0,0.0,0.0,0.0
Wake,7.681478108374438e-10,1.220686086560853e-13,0.9999999992318522,0.0,0.0,0.0,0.0
Wake,5.9997880360159866e-12,5.295134722412377e-14,0.9999999999940001,0.0,0.0,0.0,0.0
Wake,3.769897827570011e-12,7.732083051911494e-13,0.9999999999962301,0.0,0.0,0.0,0.0
Wake,4.435669433631381e-11,3.735401017964178e-12,0.9999999999556433,0.0,0.0,0.0,0.0
Wake,1.3085042299575125e-10,6.450376561539474e-11,0.9999999998109419,0.0,0.0,0.0,0.0
Wake,6.186735362864546e-11,5.3493981717063807e-14,0.9999999999381326,0.0,0.0,0.0,0.0
Wake,1.0793072331617929e-11,3.2178078032770534e-13,0.9999999999892069,0.0,0.0,0.007751937984496124,0.0
Wake,3.698923861207435e-10,4.7075022361712837e-11,0.9999999995719,0.0,0.0,0.0,0.0
Wake,9.334421294798774e-13,3.2740569198805037e-13,0.9999999999990665,0.0,0.0025,0.0,0.0
Wake,1.843001595654449e-09,1.995737995399435e-10,0.9999999979823755,0.0,0.0025,0.0,0.0
Wake,1.6667557841692636e-10,7.2399215023869344e-12,0.9999999998333244,0.0,0.0,0.0,0.0
Wake,4.2600886346556295e-11,7.82524525086095e-11,0.9999999998991915,0.0,0.0,0.0,0.0
Wake,8.820314128784515e-10,5.802923518374985e-09,0.9999999932972026,0.0,0.0,0.0,0.0
Wake,1.932585531198384e-11,2.0958809880746654e-10,0.9999999997478435,0.0,0.0,0.007751937984496124,0.0
Wake,1.51014514623076e-11,6.599091697559739e-12,0.9999999999848985,0.0,0.0,0.0,0.0
Wake,1.296001963558391e-08,4.605682401883044e-08,0.9999999409977217,0.0,0.0,0.0,0.0
Wake,1.134149545406834e-08,1.1299446056885936e-05,0.9999886892183765,0.0,0.0,0.0,0.0
Wake,4.3861129765795865e-07,0.00039292747561045185,0.9996066339244079,0.0,0.0,0.0,0.0
Wake,7.938959681524744e-08,0.003572881471029876,0.9964270391294163,0.0,0.0,0.0,0.0
Wake,5.017283846692741e-10,4.693910720999503e-09,0.999999994783451,0.0,0.0,0.0,0.0
Wake,1.747402867818498e-08,8.165140293536224e-08,0.9999999008606264,0.0,0.0,0.0,0.0
Wake,5.428945888834068e-10,5.37059126512894e-10,0.9999999989332364,0.0,0.0,0.0,0.0
Wake,1.1729380152023998e-10,2.894358918433189e-10,0.999999999591668,0.0,0.0,0.0,0.0
Wake,3.095448968506216e-06,3.397808684332077e-08,0.9999968705577581,0.0,0.0,0.031007751937984496,0.0
Wake,1.822203745689761e-11,1.6789001536313713e-11,0.9999999999817779,0.0,0.0,0.007751937984496124,0.0
Wake,5.04582737864435e-10,1.1522458267338615e-11,0.9999999994954172,0.0,0.0,0.0,0.0
Wake,4.531725116185272e-08,5.3918878572985054e-08,0.9999999007824563,0.0,0.0,0.0,0.0
Wake,6.478317961645391e-08,5.029197771525481e-10,0.9999999346929515,0.0,0.0,0.0,0.0
Wake,8.323000865115868e-13,5.775180244949687e-12,0.9999999999991678,0.0,0.0,0.0,0.0
Wake,2.593445834802719e-10,1.1047442938047273e-13,0.9999999997406555,0.0,0.0,0.007751937984496124,0.0
Wake,7.515156395092342e-10,3.104414665564601e-08,0.9999999682238015,0.0,0.0,0.03875968992248062,0.0
Wake,3.4990316284463273e-06,0.0014469723882869071,0.9985495285630912,0.0,0.0,0.0,0.0
Wake,4.983039583805522e-08,2.562383758484069e-09,0.9999999476084671,0.0,0.0,0.007751937984496124,0.0
Wake,1.777233559911153e-10,2.6389222835848023e-13,0.9999999998222766,0.0,0.0,0.0,0.0
Wake,1.2473623449382813e-09,7.186519432934662e-12,0.9999999987526377,0.0,0.0,0.0,0.0
Wake,2.844155684817628e-10,3.3469919206354788e-12,0.9999999997155844,0.0,0.0,0.0,0.0
Wake,1.6480874997981336e-08,1.5473721494482587e-07,0.9999998288031744,0.0,0.0,0.0,0.0
Wake,5.2046537796031286e-11,1.544983132868955e-12,0.9999999999479534,0.0,0.0,0.0,0.0
Wake,3.448394939199329e-13,1.4702892358888993e-14,0.9999999999996552,0.0,0.0,0.0,0.0
Wake,6.2246771878124e-14,3.49960991063354e-16,0.9999999999999378,0.0,0.0,0.0,0.0
Wake,1.5044637737341165e-11,3.240553757303326e-12,0.9999999999849554,0.0,0.0,0.0,0.0
Wake,3.122277837464573e-10,1.0070227109083664e-11,0.9999999996877722,0.0,0.0,0.0,0.0
Wake,2.7490471988226517e-06,7.062869702134975e-09,0.9999972439096741,0.0,0.0,0.0,0.0
Wake,2.7506649263787273e-09,1.315360545586373e-10,0.9999999971329198,0.0,0.0,0.0,0.0
Wake,3.583230959780745e-11,6.77988415351367e-11,0.9999999999059601,0.0,0.0,0.0,0.0
Wake,6.026368941704771e-11,1.5113969614825788e-11,0.9999999999397362,0.0,0.0,0.0,0.0
Wake,1.410307196735393e-10,8.522494500035122e-11,0.9999999998007616,0.0,0.0,0.0,0.0
Wake,1.794442276877312e-11,3.6263765689726107e-13,0.9999999999820556,0.0,0.0,0.0,0.0
Wake,6.368909574821059e-11,1.281555695971374e-09,0.9999999986557424,0.0,0.0,0.0,0.0
Wake,1.1916442853694675e-09,1.5314512343030759e-09,0.9999999972949565,0.0,0.0,0.007751937984496124,0.0
Wake,6.198560213898479e-08,2.8261927900725665e-10,0.9999999377233595,0.0,0.0,0.0,0.0
Wake,1.9184453021822772e-08,9.118941359909253e-08,0.9999998896041465,0.0,0.0,0.0,0.0
Wake,1.6199106826586085e-09,4.165876785673858e-09,0.9999999941891378,0.0,0.0,0.0,0.0
Wake,2.296513075623481e-10,3.142920318578176e-10,0.9999999994793104,0.0,0.0,0.0,0.0
Wake,1.1133844506807893e-10,4.458555236605642e-11,0.9999999998304538,0.0,0.0,0.0,0.0
Wake,5.1817639962422e-09,1.191812484380632e-07,0.9999998756089536,0.0,0.0,0.0,0.0
Wake,3.308747744580967e-09,7.379283606098376e-10,0.9999999959345527,0.0,0.0,0.0,0.0
Wake,1.7971167032789335e-09,7.856968839525153e-13,0.9999999982028833,0.0,0.0,0.0,0.0
Wake,1.0855355231440302e-08,2.0863152388957894e-10,0.9999999889118141,0.0,0.0,0.0,0.0
Wake,1.550577806922801e-09,1.8284522848935463e-10,0.9999999982747991,0.0,0.0,0.0,0.0
Wake,3.041903575219613e-08,9.712271094966706e-11,0.9999999694645489,0.0,0.0,0.007751937984496124,0.0
Wake,2.4733706616543616e-08,5.562112593716073e-08,0.9999999196197711,0.0,0.0,0.0,0.0
Wake,4.0609814362757475e-09,8.757936789749488e-08,0.9999999083364928,0.0,0.0,0.007751937984496124,0.0
Wake,3.4073984035658147e-09,5.972388486677777e-14,0.9999999965926016,0.0,0.0,0.0,0.0
Wake,9.740374254103384e-07,1.108186906749893e-07,0.9999989151351943,0.0,0.0,0.0,0.0
NREM,6.990792776256697e-05,0.9427012990097725,0.05722879305128877,0.00125,0.0,0.7906976744186046,0.0
Wake,7.855301797971172e-08,2.3353771788345292e-08,0.9999998981057102,0.0,0.0,0.0,0.0
Wake,2.951364592764027e-12,9.702522349749248e-14,0.9999999999970486,0.00125,0.00125,0.007751937984496124,0.0
NREM,8.495288892799092e-07,0.999498642333998,0.0005005081167451012,0.00125,0.0025,0.7286821705426356,0.4263565891472868
Wake,3.892915327638703e-08,3.974205204107965e-09,0.9999999571127257,0.0,0.0,0.0,0.0
Wake,1.5351393828873203e-09,2.059706455128332e-12,0.9999999984648607,0.0,0.0,0.0,0.0
Wake,1.7295113330456474e-11,1.291641982485735e-11,0.9999999999827048,0.0,0.0,0.0,0.0
Wake,5.177965926419652e-08,6.797095591425928e-10,0.9999999475218488,0.0,0.0,0.0,0.0
Wake,2.9568563509069014e-07,5.470937845319444e-06,0.9999942333912812,0.0,0.0,0.0,0.0
Wake,0.0005202089963000433,0.00018199734813154208,0.9992977936667402,0.0,0.0,0.0,0.0
Wake,2.0000706900214903e-05,1.9154725196522955e-06,0.999978083797229,0.0,0.0,0.0,0.0
Wake,8.931952237254214e-10,1.274036099215278e-10,0.9999999989903895,0.0,0.0,0.0,0.0
Wake,3.297892737061711e-10,9.336224699220705e-13,0.9999999996702107,0.0,0.0,0.0,0.0
Wake,5.605148791757954e-10,2.575220408049402e-12,0.999999999439485,0.0,0.0,0.0,0.0
Wake,6.1492160941187835e-09,4.726621051400867e-12,0.999999993850784,0.0,0.0,0.0,0.0
Wake,5.725826926383078e-10,4.5061457656489657e-13,0.9999999994274174,0.0,0.0,0.0,0.0
Wake,1.376355816909674e-09,5.278938566100509e-12,0.9999999986236441,0.0,0.0,0.0,0.0
Wake,2.885502004988718e-12,1.1351642502900384e-13,0.9999999999971145,0.0,0.0,0.0,0.0
Wake,3.110494252293339e-10,2.795499138786578e-12,0.9999999996889506,0.0,0.0,0.0,0.0
Wake,1.689819558196934e-11,3.1260924616796132e-12,0.9999999999831019,0.0,0.0,0.0,0.0
Wake,2.3547991071849716e-08,1.1802144932379215e-10,0.9999999763355936,0.0,0.0,0.0,0.0
Wake,6.580097623578207e-11,9.014923845361613e-15,0.9999999999341991,0.0,0.0,0.0,0.0
Wake,1.8524503109136432e-11,3.479586751511171e-11,0.9999999999232678,0.0,0.0,0.0,0.0
Wake,8.180975194279528e-08,9.790532650110961e-11,0.9999999180738327,0.0,0.0,0.07751937984496124,0.0
Wake,2.4492406092451748e-11,4.0325273106341305e-14,0.9999999999755076,0.0,0.0,0.0,0.0
Wake,2.5956073323853285e-09,3.308871805928359e-09,0.999999994086556,0.0,0.0,0.0,0.0
Wake,5.3307503852889375e-09,2.4709621401744617e-10,0.9999999944364191,0.0,0.0,0.0,0.0
Wake,7.348253661604227e-11,1.6363554862039923e-12,0.9999999999265174,0.0,0.0,0.0,0.0
Wake,5.986880368334868e-10,5.020779294137363e-12,0.999999999401312,0.0,0.0,0.0,0.0
Wake,1.4333336224074617e-09,2.0873502990061345e-11,0.9999999985666663,0.0,0.0,0.0,0.0
Wake,1.1525177200682203e-08,1.1948299662549552e-08,0.9999999765422524,0.0,0.0,0.0,0.0
Wake,1.0504896749931617e-08,1.705784706888872e-08,0.9999999724402587,0.0,0.0,0.0,0.0
Wake,5.4340521658227576e-09,4.295677609001745e-09,0.9999999902585809,0.0,0.0,0.0,0.0
Wake,3.1929071448629704e-08,5.289905317529358e-13,0.9999999680709285,0.0,0.0,0.0,0.0
Wake,7.986142571720388e-09,1.2880085542768276e-08,0.9999999791499644,0.0,0.0,0.0,0.0
Wake,4.500006072909626e-11,1.7122062743146597e-14,0.9999999999549999,0.0,0.0,0.007751937984496124,0.0
Wake,7.144118170207642e-07,5.010141760004392e-11,0.9999992855299752,0.0,0.0,0.0,0.0
Wake,0.14978937724574998,1.0337226681359628e-05,0.8502002855345548,0.0,0.0,0.031007751937984496,0.0
Wake,4.2776083188834175e-06,5.939869286103908e-09,0.9999957164544998,0.0,0.0,0.0,0.0
Wake,1.2736007211478656e-08,1.3964275573473507e-11,0.9999999872639928,0.0,0.0,0.0,0.0
Wake,3.142296196186146e-08,4.988093841027131e-09,0.9999999635711792,0.0,0.0,0.007751937984496124,0.0
Wake,6.392264165837509e-06,2.0584655653395452e-06,0.9999915492822322,0.0,0.0,0.0,0.0
Wake,1.153114400373229e-09,1.6131404013000413e-09,0.9999999972170711,0.0,0.0,0.0,0.0
Wake,1.9601578612785784e-08,1.4733425752358722e-09,0.9999999789432298,0.0,0.0,0.0,0.0
Wake,1.8102567770538392e-08,2.6519685951772645e-07,0.9999997167033643,0.0,0.0,0.007751937984496124,0.0
Wake,2.2454105747103646e-09,1.2039269844347815e-11,0.9999999977545895,0.0,0.0,0.0,0.0
Wake,7.952689966546564e-08,5.399676471464616e-08,0.9999998664563925,0.0,0.0,0.0,0.0
Wake,7.159799565572247e-08,7.093271364537485e-09,0.9999999213006698,0.0,0.0,0.05426356589147287,0.0
Wake,1.094557809567923e-09,1.8908120158744474e-12,0.9999999989054422,0.0,0.0,0.007751937984496124,0.0
Wake,1.9508510446197856e-07,4.98340156834637e-07,0.9999993065992346,0.0,0.0,0.0,0.0
Wake,3.993307723241412e-08,8.821271660947454e-10,0.9999999591938079,0.0,0.0,0.0,0.0
Wake,2.3349890107972668e-08,3.9319578688906694e-10,0.9999999762426564,0.0,0.0,0.0,0.0
Wake,2.0723632509062726e-09,4.488834707082551e-11,0.9999999978694292,0.0,0.0,0.0,0.0
Wake,1.2527402327316628e-09,6.791368421075939e-10,0.9999999980487679,0.0,0.0,0.0,0.0
Wake,4.529409265663835e-08,7.081734506538033e-08,0.9999998838671865,0.0,0.0,0.11627906976744186,0.0
Wake,4.099998087396682e-08,7.685424220447741e-12,0.9999999590000191,0.0,0.0,0.007751937984496124,0.0
Wake,2.7292200588947925e-09,6.006284101827368e-10,0.9999999966887033,0.0,0.0,0.0,0.0
Wake,2.9309182846093193e-10,6.953074054896635e-12,0.9999999997069082,0.0,0.0,0.0,0.0
Wake,6.797556262530098e-11,5.112993488327035e-14,0.9999999999320244,0.0,0.0,0.0,0.0
Wake,1.6902850689136563e-10,4.6633771605795345e-15,0.9999999998309715,0.0,0.0,0.0,0.0
Wake,4.673863929862311e-09,7.526529795587963e-09,0.9999999878173478,0.0,0.0,0.0,0.0
Wake,3.045303366935993e-08,4.3234503788984486e-09,0.9999999652395993,0.0,0.0,0.0,0.0
Wake,3.0966519672802417e-07,2.05955054673746e-10,0.9999996901019726,0.0,0.0,0.0,0.0
Wake,1.2938487024816254e-09,7.433880188230292e-12,0.9999999987061512,0.0,0.0,0.0,0.0
Wake,1.048509157490283e-09,1.8969194636337593e-13,0.9999999989514909,0.0,0.0,0.0,0.0
Wake,2.4067908194082603e-09,4.053099392052322e-11,0.9999999975350016,0.0,0.0,0.0,0.0
Wake,1.4291078715117259e-08,4.34262707051191e-09,0.9999999813433468,0.0,0.0,0.0,0.0
Wake,2.3857739134505624e-10,1.124712273774579e-12,0.9999999997614226,0.0,0.0,0.0,0.0
Wake,1.4278828013461779e-05,6.806346043639855e-06,0.9999789147987365,0.0,0.0,0.0,0.0
Wake,2.279384822844668e-09,1.5652465022088772e-08,0.9999999820627544,0.0,0.0,0.0,0.0
Wake,8.732239816961053e-08,1.904997996169769e-07,0.9999997221639457,0.0,0.0,0.0,0.0
Wake,8.743408489208013e-07,0.0003227853080510913,0.9996763403247875,0.0,0.0,0.0,0.0
Wake,6.960435794363837e-07,3.0003001014170834e-06,0.9999963036470397,0.0,0.0,0.0,0.0
Wake,3.836636523608029e-09,6.622365013415764e-09,0.9999999895276901,0.0,0.0,0.0,0.0
Wake,2.034427867361097e-08,3.4507998657964304e-09,0.9999999762214694,0.0,0.0,0.0,0.0
Wake,2.232973737801222e-07,7.925455415822093e-10,0.9999997758877189,0.0,0.0,0.0,0.0
Wake,6.1194245049559e-10,2.2057488524667997e-13,0.9999999993880575,0.0,0.0,0.0,0.0
Wake,7.1930545700579465e-09,5.547052251732532e-10,0.9999999922248688,0.0,0.0,0.0,0.0
Wake,1.2202632806186048e-08,2.1745093140563122e-14,0.9999999877973671,0.0,0.0,0.0,0.0
Wake,1.0809928403761482e-08,1.3242238497133976e-09,0.9999999878512953,0.0,0.0,0.0,0.0
Wake,4.313038652523572e-09,2.776460945397076e-11,0.9999999956869614,0.0,0.0,0.007751937984496124,0.0
Wake,1.3495210248575624e-08,3.8147899909522344e-10,0.9999999860973361,0.0,0.0,0.0,0.0
Wake,4.9643661049202164e-08,1.5257671024307282e-10,0.999999950181716,0.0,0.0,0.015503875968992248,0.0
Wake,3.739260622214519e-09,1.9205277035948533e-10,0.9999999960861163,0.0,0.0,0.0,0.0
Wake,2.953492135449972e-08,2.701311316966678e-11,0.9999999704650786,0.0,0.0,0.0,0.0
Wake,9.40149315915779e-11,3.433247284957549e-12,0.999999999905985,0.0,0.0,0.0,0.0
Wake,1.6796604750558464e-09,1.0586491695193922e-09,0.9999999972726016,0.0,0.0,0.0,0.0
Wake,5.548009220509492e-08,4.125099911640235e-10,0.9999999441124541,0.0,0.0,0.0,0.0
Wake,4.561561467513572e-08,6.482171836385396e-13,0.9999999543843853,0.0,0.0,0.0,0.0
Wake,6.545817084543639e-09,6.13157145001929e-09,0.9999999873423785,0.0,0.0,0.007751937984496124,0.0
Wake,1.1568579539845324e-08,7.525149708883464e-13,0.9999999884314204,0.0,0.0,0.0,0.0
Wake,4.89927158608835e-10,3.4038148589545954e-12,0.9999999995100728,0.0,0.0,0.0,0.0
Wake,7.005936265491884e-10,7.884624516856472e-12,0.9999999992994064,0.0,0.0,0.0,0.0
Wake,3.4187135723082494e-08,6.439639856262205e-12,0.9999999658128643,0.0,0.0,0.0,0.0
Wake,6.51029139011928e-10,1.466247229225049e-08,0.9999999846806402,0.0,0.0,0.0,0.0
Wake,5.506844584361655e-09,5.595272912210859e-09,0.99999998890522,0.0,0.0,0.0,0.0
Wake,1.0833135011018742e-10,9.925090520579544e-12,0.9999999998916687,0.0,0.0,0.0,0.0
Wake,3.250949311250354e-07,5.6879088817723135e-09,0.9999996692007181,0.0,0.0,0.0,0.0
Wake,4.189467161492196e-10,3.9087889477371315e-10,0.9999999991735997,0.0,0.0,0.0,0.0
Wake,1.722890279041846e-09,4.997820780212099e-12,0.9999999982771097,0.0,0.0,0.0,0.0
Wake,9.459959393303216e-10,7.945413451394466e-14,0.999999999054004,0.0,0.0,0.0,0.0
Wake,3.837263749683262e-09,5.683456195832239e-12,0.9999999961627363,0.0,0.0,0.0,0.0
Wake,0.00028829117339675424,7.230422312597452e-07,0.9997109857713008,0.0,0.0,0.0,0.0
Wake,4.475744219758874e-08,3.7966169914062214e-11,0.9999999551843501,0.0,0.0,0.0,0.0
Wake,5.727215730888495e-07,6.1137137236960055e-09,0.9999994211666225,0.0,0.0,0.11627906976744186,0.0
Wake,6.597479529522217e-10,4.584361657299347e-13,0.9999999993402521,0.0,0.0,0.007751937984496124,0.0
Wake,1.2249028261634434e-07,6.517078725731553e-10,0.9999998768694331,0.0,0.0,0.0,0.0
Wake,6.892189426757581e-09,5.3888931137160754e-11,0.999999993049603,0.0,0.0,0.0,0.0
Wake,2.0554169920384514e-07,1.4655279370430015e-11,0.9999997944583008,0.0,0.0,0.0,0.0
