# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47348 Mouse group: T287D Mouse ID: AAV0851_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,0.9999999999371196,6.570065943658154e-11,4.672607188439206e-12,0.0,0.0,0.0,0.0
REM,0.9999997668783013,2.3311170767702547e-07,4.385821749935914e-14,0.0,0.0,0.0,0.0
REM,0.9999999717109116,2.8292716405867102e-08,1.6563690829037896e-13,0.0,0.0,0.0,0.0
REM,0.9999999997089437,3.0673219876867017e-10,1.8062418533385765e-14,0.0,0.0,0.0,0.0
REM,0.9999999986992428,1.2795482365527964e-09,2.0188661304869887e-11,0.0,0.0,0.0,0.0
REM,0.9999999843421382,1.565496873835674e-08,1.1008761550246949e-15,0.0,0.0,0.0,0.0
REM,0.9999986707125275,1.3292702961406576e-06,3.8551552858163545e-15,0.0,0.0,0.0,0.0
REM,0.9999999993586723,6.247614570044248e-10,1.0433584933681778e-12,0.0,0.0,0.0,0.0
REM,0.9999999999917746,1.845172779704575e-11,8.225424540534253e-12,0.0,0.0,0.0,0.0
REM,0.9999990997521522,9.002163331167997e-07,8.569267961828211e-12,0.0,0.0,0.0,0.0
REM,0.9999995459221366,4.540668535389418e-07,3.68518530160339e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999853316683,1.4670668061176529e-08,1.029812310628589e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999994760496,5.019453383856872e-10,8.143021382552616e-14,0.0,0.0,0.0,0.0
Wake,3.703842881113867e-09,1.8435556529976734e-05,0.9999815607611062,0.0,0.0,0.007751937984496124,0.0
Wake,1.2088116785295952e-26,6.181990508619146e-08,0.999999938183466,0.0,0.0,0.015503875968992248,0.0
Wake,4.634898051663631e-15,4.420088454393278e-05,0.9999557991269229,0.0,0.0,0.007751937984496124,0.0
Wake,2.0377710865216163e-20,1.2785030508854882e-06,0.9999987214695454,0.0,0.0,0.0,0.0
Wake,3.812682647079518e-27,2.999834540568519e-14,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,6.82193100938639e-22,3.6929800907811067e-06,0.9999963070217724,0.0,0.0,0.007751937984496124,0.0
NREM,7.140437378586319e-12,0.999999868101449,1.3186587044531442e-07,0.0,0.0,0.0,0.0
NREM,1.5477860687656514e-12,0.9999999987194315,1.2819877551691937e-09,0.0,0.0,0.0,0.0
NREM,1.3388409623957366e-12,0.9999999963329174,3.6879484389141848e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.648752630788707e-09,0.9999707828586029,2.9214477396469546e-05,0.0,0.0,0.0,0.0
NREM,3.683596648377116e-10,0.9999990756045642,9.240539072711337e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2217043130514893e-10,0.9999975161075707,2.4836916983320236e-06,0.0,0.0,0.023255813953488372,0.0
NREM,4.276127581092223e-10,0.9999983350294533,1.6645614117346522e-06,0.0,0.0,0.0,0.0
NREM,2.443028039437292e-11,0.999999990395736,9.581521373346997e-09,0.0,0.0,0.0,0.0
NREM,3.4942685928311546e-09,0.9999415272829725,5.846923732175468e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.3883530868334532e-10,0.999999332532975,6.6734242896819e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.1908088676777625e-09,0.9995199694534823,0.0004800263700510978,0.0,0.0,0.007751937984496124,0.0
NREM,7.176990898620313e-10,0.9999993191452221,6.801469093198235e-07,0.0,0.0,0.0,0.0
NREM,7.080840737444188e-11,0.9999998793937339,1.205569800715583e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.728049743533736e-12,0.9999999770079742,2.300437550642896e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.43108717398203e-09,0.9983500726980503,0.0016499188962075927,0.0,0.0,0.0,0.0
NREM,9.766116960961084e-10,0.999956585128746,4.341389378508737e-05,0.0,0.0,0.0,0.0
NREM,2.5729861419715294e-10,0.9999957401978243,4.259523111785942e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.38661454961356e-12,0.9999999878345989,1.2159899735333998e-08,0.0,0.0,0.0,0.0
NREM,1.596916442524159e-10,0.9999960304782349,3.9693749743086255e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.558544424607894e-11,0.9999999835272321,1.6411995440997186e-08,0.0,0.0,0.0,0.0
NREM,2.3855432987294272e-11,0.9999993974344757,6.025275356904741e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.5904574787756596e-11,0.9999999754363674,2.4546545791717737e-08,0.0,0.0,0.0,0.0
NREM,5.4787847115466995e-12,0.9999999836436474,1.6333440806637264e-08,0.0,0.0,0.0,0.0
NREM,2.6911153330624474e-10,0.9999970921241116,2.907632009679572e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.705015901744169e-09,0.9999475968413502,5.24014622426608e-05,0.0,0.0,0.0,0.0
NREM,1.5186018168820042e-10,0.999999673222245,3.266284873159313e-07,0.0,0.0,0.0,0.0
NREM,1.2103932827886348e-11,0.9999999573337854,4.266074111141477e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.4818857099432145e-10,0.9999983935862644,1.6060840409222515e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.864210227272734e-11,0.9999999421997944,5.7681721649988686e-08,0.0,0.0,0.0,0.0
NREM,9.857651248695231e-10,0.9999972878177177,2.7112134488528873e-06,0.0,0.0,0.0,0.0
NREM,2.887252665242473e-10,0.9999985921322966,1.4075780319555363e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2293082603776755e-09,0.999987366921904,1.2630873427626692e-05,0.0,0.0,0.0,0.0
NREM,6.593214498365308e-10,0.9999995195540823,4.797997855442673e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.5310515444800495e-09,0.9999151585992886,8.483986003634849e-05,0.0,0.0,0.0,0.0
NREM,1.030152896505139e-09,0.9983299307736488,0.0016700681708035322,0.0,0.0,0.0,0.0
NREM,5.0521989159839776e-08,0.9916429475021576,0.008357001980806673,0.0,0.0,0.0,0.0
NREM,3.976165778679825e-10,0.9999990547080335,9.449138853746512e-07,0.0,0.0,0.0,0.0
NREM,1.949174119153843e-13,0.9999999999417923,7.770775152705177e-11,0.0,0.0,0.0,0.0
NREM,5.185377937466988e-11,0.9999997022096511,2.977447160064918e-07,0.0,0.0,0.0,0.0
NREM,5.933387976791391e-11,0.9999999382416737,6.170259611342595e-08,0.0,0.0,0.0,0.0
NREM,1.2263588354403522e-06,0.9979259193900526,0.002072854246378552,0.0,0.0,0.0,0.0
Wake,3.467880550822537e-22,0.3459923989461966,0.654007601048986,0.0,0.0,0.007751937984496124,0.0
Wake,2.9170013373176383e-23,0.00020409940381591323,0.9997959005923414,0.0,0.0,0.0,0.0
Wake,1.0891504413726761e-27,1.1396526818631269e-10,0.9999999998835847,0.0,0.0,0.023255813953488372,0.0
Wake,5.103060661328372e-08,0.0005793478688120661,0.9994206010931277,0.0,0.0,0.0,0.0
NREM,5.8844816673452956e-08,0.957291933531188,0.04270800761983296,0.0,0.0,0.0,0.0
NREM,4.9499624499634936e-08,0.9999144557434587,8.549478575190106e-05,0.0,0.0,0.0,0.0
NREM,6.828197056143232e-11,0.9999998049461473,1.9497212119405694e-07,0.0,0.0,0.0,0.0
NREM,6.873633396615367e-11,0.999999908206523,9.175340001408912e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0511351084035946e-11,0.9999999773572201,2.264443099515576e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.499926813535002e-12,0.9999999984283932,1.5495056411613709e-09,0.0,0.0,0.0,0.0
NREM,2.03356270025894e-13,0.9999999999417923,5.06815720586485e-11,0.0,0.0,0.007751937984496124,0.0
NREM,9.285205519465258e-11,0.9999997965060381,2.034083361494709e-07,0.0,0.0,0.031007751937984496,0.0
NREM,6.262768892440197e-11,0.9999999639694586,3.595726585517216e-08,0.0,0.0,0.0,0.0
NREM,2.461123026814645e-10,0.9999997087289072,2.9101067888566885e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.4538065731227963e-10,0.9999995331164608,4.667281717508514e-07,0.0,0.0,0.0,0.0
NREM,4.2653704081325595e-11,0.999999963387382,3.656883055212471e-08,0.0,0.0,0.0,0.0
NREM,5.832011938861476e-12,0.9999999944702722,5.521329790357973e-09,0.0,0.0,0.0,0.0
NREM,2.628166341137369e-10,0.999998967629459,1.0321299791051075e-06,0.0,0.0,0.0,0.0
NREM,2.3014363566396793e-10,0.9999991888765741,8.109080235975167e-07,0.0,0.0,0.0,0.0
NREM,7.724732824524112e-12,0.9999999987776391,1.2008978954628662e-09,0.0,0.0,0.0,0.0
NREM,7.551775559363425e-15,1.0,4.874728687770193e-12,0.0,0.0,0.0,0.0
NREM,8.490135515579433e-12,0.9999999810825104,1.8933731898952106e-08,0.0,0.0,0.0,0.0
NREM,5.157545214241652e-10,0.9999947749447611,5.224546396529161e-06,0.0,0.0,0.0,0.0
NREM,3.3214909106144085e-11,0.9999999903375283,9.611074064177754e-09,0.0,0.0,0.0,0.0
NREM,3.3553897308164396e-11,0.9999999697320168,3.024705670053129e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.7711814057048905e-12,0.999999996914994,3.0795153658941554e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.6555917635359157e-10,0.9999996284023618,3.7142234024502534e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.5157907882210387e-11,0.9999999488354674,5.112798170140508e-08,0.0,0.0,0.0,0.0
NREM,5.149344314583442e-12,0.9999999969732016,3.018465646998912e-09,0.0,0.0,0.0,0.0
NREM,1.0870048784701173e-12,0.999999999825377,1.6340633988989617e-10,0.0,0.0,0.0,0.0
NREM,3.0701011328609157e-12,0.9999999989522621,1.0338951865639058e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.5832356712297945e-13,0.9999999999417923,3.554258026175961e-11,0.0,0.0,0.0,0.0
NREM,4.549517335916952e-12,0.9999999915016815,8.468914500366513e-09,0.0,0.0,0.0,0.0
NREM,7.923779223122272e-12,0.9999999958090484,4.168196432761505e-09,0.0,0.0,0.0,0.0
NREM,1.1352967385640892e-07,0.9989730080193482,0.001026878472998957,0.0,0.0,0.0,0.0
NREM,8.558064285487209e-07,0.9351773210886105,0.06482182309038934,0.0,0.0,0.015503875968992248,0.0
Wake,3.699258694382112e-05,7.000725809403643e-05,0.9998930001338551,0.0,0.0,0.015503875968992248,0.0
Wake,8.589476849182079e-16,2.9139528496470213e-09,0.9999999970896161,0.0,0.0,0.007751937984496124,0.0
Wake,5.4201725035973026e-08,0.0067060845130907576,0.9932938613024374,0.0,0.0,0.0,0.0
NREM,1.7079123950479845e-09,0.9993846810326052,0.0006153172881891621,0.0,0.0,0.007751937984496124,0.0
NREM,6.775781546462649e-11,0.9999999870778993,1.2869700266747492e-08,0.0,0.0,0.0,0.0
NREM,2.0119325330975083e-13,0.9999999995925464,4.207097430499936e-10,0.0,0.0,0.0,0.0
NREM,2.841345619796376e-10,0.9999998590792628,1.4062268092851255e-07,0.0,0.0,0.0,0.0
NREM,9.675600000315954e-14,1.0,7.181750345251247e-12,0.0,0.0,0.0,0.0
NREM,5.23807555795582e-09,0.9999633041773542,3.669056049543584e-05,0.0,0.0,0.0,0.0
NREM,3.926975835766694e-12,0.9999999973806553,2.6302615984945405e-09,0.0,0.0,0.0,0.0
NREM,6.983643747109449e-13,0.9999999999417923,4.471766231334961e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.2822103313256847e-10,0.9999998306739287,1.6910966813811883e-07,0.0,0.0,0.0,0.0
NREM,3.9252132893861286e-11,0.9999999961582944,3.819594420205877e-09,0.0,0.0,0.0,0.0
NREM,1.3387387140766744e-11,0.9999999829451555,1.7012841448311044e-08,0.0,0.0,0.0,0.0
NREM,1.0667970886608767e-10,0.999999120831876,8.790609266352621e-07,0.0,0.0,0.0,0.0
NREM,1.31735110306687e-09,0.9999406087038049,5.938996596103637e-05,0.0,0.0,0.0,0.0
NREM,4.066388999432509e-11,0.9999999733408916,2.6635006959916557e-08,0.0,0.0,0.0,0.0
NREM,4.657990084604559e-12,0.9999999993015081,6.913363563703582e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.0308566759826904e-12,0.9999999997671694,2.2834974909939035e-10,0.0,0.0,0.0,0.0
NREM,1.559600826704662e-10,0.9999981910239504,1.8088365560248829e-06,0.0,0.0,0.0,0.0
NREM,3.3740110845389684e-10,0.9999999161809718,8.346202161661266e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6227142645909964e-12,0.9999999997089617,2.9390945226746005e-10,0.0,0.0,0.0,0.0
NREM,7.826587723611362e-10,0.999994992465677,5.00676697611007e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.2548768994017623e-11,0.9999998789862803,1.2096777113574682e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.1503193234748776e-09,0.9999974247217742,2.5720991988464266e-06,0.0,0.0,0.0,0.0
NREM,6.084156894482011e-10,0.9999995671097195,4.3225685390739437e-07,0.0,0.0,0.0,0.0
NREM,1.933721898218549e-14,1.0,6.6828919883344976e-12,0.0,0.0,0.007751937984496124,0.0
NREM,3.5085357226206243e-09,0.9999942262241593,5.770242596410473e-06,0.0,0.0,0.0,0.0
NREM,3.3902098127535815e-09,0.9999950551550159,4.941479897525243e-06,0.0,0.0,0.0,0.0
NREM,5.658553295815803e-07,0.9969972598538023,0.0030021743075205024,0.0,0.0,0.0,0.0
NREM,1.0385587585675851e-05,0.8302930861634129,0.16969652824577736,0.0,0.0,0.0,0.0
NREM,2.1328113494095835e-08,0.7935351761598552,0.20646480248501464,0.0,0.0,0.007751937984496124,0.0
NREM,1.1478018556375258e-06,0.8899689828609328,0.11002986931343978,0.0,0.0,0.007751937984496124,0.0
NREM,1.1020592267290142e-07,0.9992964619141651,0.0007034278602901279,0.0,0.0,0.0,0.0
NREM,2.0778863891487363e-08,0.9999201895970747,7.978962384742784e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.939747538287372e-08,0.9966568711101402,0.0033431094725954965,0.0,0.0,0.0,0.0
NREM,1.5794092658109439e-12,0.9999999998835847,1.3152554656018626e-10,0.0,0.0,0.023255813953488372,0.0
NREM,9.615510880748636e-12,0.9999999799765649,2.004191481866779e-08,0.0,0.0,0.0,0.0
NREM,3.5589033052503868e-12,0.9999999989522621,1.0271211424111138e-09,0.0,0.0,0.0,0.0
NREM,6.826828163931777e-13,0.9999999995925464,4.118979559498657e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.9673862031592514e-11,0.9999999310239241,6.89535076053205e-08,0.0,0.0,0.0,0.0
NREM,3.4717242179066703e-11,0.9999999930732884,6.8740488710835665e-09,0.0,0.0,0.0,0.0
NREM,2.428615448579773e-12,0.9999999998835847,1.0340873050362172e-10,0.0,0.0,0.0,0.0
NREM,4.2989140275031455e-16,1.0,2.5672954632937452e-14,0.0,0.0,0.007751937984496124,0.0
NREM,7.561983880413913e-15,1.0,8.300386546804007e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.329464093741149e-09,0.9999991276421664,8.700290895434745e-07,0.0,0.0,0.0,0.0
NREM,8.051056334756167e-11,0.9999997891136667,2.1081518475131884e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.092242506094015e-09,0.99997249749125,2.749443673136847e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.0011176250048806353,0.9394874215224975,0.05939495346460056,0.0,0.0,0.0,0.0
REM,0.6374636929026101,0.3625363070920894,3.3899605309897737e-12,0.0,0.0,0.0,0.0
REM,0.7525900823334749,0.24740991765516596,1.7107579289791686e-12,0.0,0.0,0.0,0.0
REM,0.9136995338894077,0.08630046612155474,8.44982384491463e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9833359255690971,0.016664074409850446,3.2404054958682264e-13,0.0,0.0,0.0,0.0
REM,0.9993400683537443,0.0006599316409724682,1.420786018016731e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999767064384077,2.3293533392756818e-05,1.0890356971698077e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999990546627969,9.452705824237362e-07,4.5236524719060494e-11,0.0,0.0,0.0,0.0
Wake,1.4119846749065974e-22,0.0007983779392395951,0.9992016220467327,0.0,0.0,0.0,0.0
NREM,2.5786401494934965e-08,0.9680150019174015,0.031984972270493024,0.0,0.0,0.015503875968992248,0.0
NREM,8.097543544044797e-07,0.9982331813301665,0.001766008918208802,0.0,0.0,0.0,0.0
NREM,4.415838554021505e-11,0.9999999522697192,4.7696534708610814e-08,0.0,0.0,0.0,0.0
NREM,1.1065100773123735e-14,1.0,7.15544289334381e-13,0.0,0.0,0.0,0.0
NREM,9.381689851003395e-10,0.9997624807107178,0.000237518336329293,0.0,0.0,0.007751937984496124,0.0
NREM,5.746815745552278e-10,0.9999996256083951,3.737947702077386e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.21316381548502e-10,0.9999999592546381,4.0499916614153605e-08,0.0,0.0,0.0,0.0
NREM,3.689667215564707e-12,0.9999999986612238,1.3632326065675827e-09,0.0,0.0,0.0,0.0
NREM,9.188765255984046e-13,0.9999999985448085,1.4397528892198806e-09,0.0,0.0,0.0,0.0
NREM,4.480227821074251e-09,0.9999365049084227,6.349063082639484e-05,0.0,0.0,0.0,0.0
NREM,3.4611676041330803e-09,0.999964712868461,3.528368943978524e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.397850088536588e-10,0.9999992580854292,7.416877950169946e-07,0.0,0.0,0.0,0.0
NREM,9.144273598802351e-12,0.9999999990686774,9.446693026172962e-10,0.0,0.0,0.0,0.0
NREM,1.9062001810218538e-10,0.9999998694984328,1.303357358204677e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.658452793544354e-11,0.9999999671126721,3.276965381441076e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.943787352098845e-09,0.9999564174397695,4.3580589512945213e-05,0.0,0.0,0.007751937984496124,0.0
NREM,8.579905578128366e-10,0.9999950634204628,4.935706854361648e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2584976793610017e-10,0.9999999729916457,2.6869908574036222e-08,0.0,0.0,0.0,0.0
NREM,2.980385741267349e-10,0.999999949242921,5.044064731539918e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.4346268270281345e-16,1.0,2.8611497855214886e-14,0.0,0.0,0.0,0.0
NREM,3.821529919512742e-14,1.0,5.340169079530729e-12,0.0,0.0,0.0,0.0
NREM,1.2311189160341923e-15,1.0,2.0581006224700778e-13,0.0,0.0,0.0,0.0
NREM,1.9461729864502177e-11,0.9999999971478246,2.8188580689926328e-09,0.0,0.0,0.0,0.0
NREM,6.835659457056202e-09,0.9986767909282649,0.0013232022562715997,0.0,0.0,0.0,0.0
NREM,4.911923696647204e-11,0.9999999635037973,3.643426059024032e-08,0.0,0.0,0.0,0.0
NREM,1.2194911333703728e-10,0.9999998882995049,1.1158631829675173e-07,0.0,0.0,0.0,0.0
NREM,2.2418390947439932e-10,0.9999991033695933,8.963960507709008e-07,0.0,0.0,0.0,0.0
NREM,1.1056388187771017e-10,0.9999997079140002,2.9199020443689944e-07,0.0,0.0,0.0,0.0
NREM,3.0649369314385855e-09,0.9999972184925839,2.778467496530014e-06,0.0,0.0,0.0,0.0
NREM,8.54466410695914e-12,0.9999999953433871,4.670396709947761e-09,0.0,0.0,0.0,0.0
NREM,3.457577783846012e-15,1.0,8.677238200618356e-14,0.0,0.0,0.023255813953488372,0.0
NREM,8.300605291340675e-11,0.999999951454812,4.845256106990345e-08,0.0,0.0,0.0,0.0
NREM,3.491713804864912e-13,0.9999999999417923,8.597151247388892e-11,0.0,0.0,0.0,0.0
NREM,1.911473758749735e-06,0.9921894721350145,0.007808616400397946,0.0,0.0,0.0,0.0
NREM,0.0005995992034444718,0.7156178823771737,0.28378251840403945,0.0,0.0,0.0,0.0
REM,0.7876528537669797,0.21234714291172094,3.3473299543153374e-09,0.0,0.0,0.031007751937984496,0.0
REM,0.8366195066998923,0.16338049329647886,1.1769264877545897e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.996266135226072,0.003733864796780745,1.0072387124855818e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999978486471661,2.1513323355854083e-06,5.908093207561719e-16,0.0,0.0,0.0,0.0
REM,0.999999604537229,3.954407128834844e-07,7.859449324272191e-16,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999510473473,4.892549393172606e-08,1.1008087282214751e-14,0.0,0.0,0.0,0.0
REM,0.9999999995856419,4.210399008739253e-10,6.904394520865168e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9998901453020447,5.195140445959505e-05,5.7903265390784426e-05,0.0,0.0,0.0,0.0
REM,0.9999986147750088,1.3852503160143467e-06,3.618826861723348e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999971268735878,2.8731285892023688e-06,3.9696645022285807e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999204722889,7.932262704572781e-08,1.9067237106413158e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997900853322,2.0433806728153368e-07,5.547591161680496e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999971881091,9.473541387591055e-10,1.8805683604923362e-09,0.0,0.0,0.0,0.0
Wake,1.3727031887770662e-16,7.27286932385225e-05,0.9999272712994337,0.0,0.0,0.0,0.0
Wake,1.7266603397892304e-14,0.002952519004867882,0.9970474809725979,0.0,0.0,0.007751937984496124,0.0
NREM,7.051194187889784e-10,0.99997418389685,2.5815419664909265e-05,0.0,0.0,0.0,0.0
NREM,1.0827884157171657e-07,0.5488221969516691,0.4511776947796985,0.0,0.0,0.046511627906976744,0.0
NREM,2.7149594674700773e-06,0.9954645342609012,0.004532750787739846,0.0,0.0,0.0,0.0
NREM,9.499753394430063e-10,0.9999981283344149,1.8707089258836273e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.414025804706665e-10,0.999996247999424,3.7512483052360897e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.689869200275e-09,0.9999985218757512,1.4704538197039856e-06,0.0,0.0,0.0,0.0
NREM,2.635919914994415e-08,0.998422109824916,0.0015778637907902678,0.0,0.0,0.0,0.0
NREM,2.717090439446801e-09,0.9999975681450917,2.429111418197032e-06,0.0,0.0,0.0,0.0
NREM,9.132069814788697e-13,0.9999999993015081,7.146565686301059e-10,0.0,0.0,0.0,0.0
NREM,8.607531574774419e-11,0.9999999874271452,1.2514737092672305e-08,0.0,0.0,0.0,0.0
NREM,1.124511896861176e-09,0.9999935047446282,6.494149638999985e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.6032910197103172e-09,0.9999691920327686,3.080535381176407e-05,0.0,0.0,0.0,0.0
NREM,5.1533354878317275e-09,0.9999763872351907,2.3607628852755564e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.1219664698582743e-08,0.9999452762262163,5.471257438200234e-05,0.0,0.0,0.0,0.0
NREM,2.316245173477768e-08,0.9972322521641269,0.0027677246923678437,0.0,0.0,0.0,0.0
NREM,4.610429694288352e-09,0.9999904287272903,9.566683988174797e-06,0.0,0.0,0.0,0.0
NREM,1.3865980885162027e-10,0.9999999749124985,2.4951168432361258e-08,0.0,0.0,0.0,0.0
NREM,3.409119498252823e-09,0.9999958803030772,4.116299664696894e-06,0.0,0.0,0.0,0.0
NREM,8.627399870434735e-08,0.9059962886207973,0.09400362510537938,0.0,0.0,0.0,0.0
NREM,5.471225791193113e-08,0.999967411575068,3.2533710585826124e-05,0.0,0.0,0.0,0.0
NREM,4.547326383009921e-09,0.9999978098227412,2.1856325184512334e-06,0.0,0.0,0.0,0.0
NREM,1.1129035670133782e-10,0.9999998185085297,1.8140186210091188e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.209772444944531e-09,0.9999939745939257,6.0232081284440266e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.537732282664574e-09,0.9999977171563523,2.2812897488018054e-06,0.0,0.0,0.0,0.0
NREM,7.039772741564061e-11,0.9999999913270585,8.624106935526838e-09,0.0,0.0,0.0,0.0
NREM,9.2870551047241e-10,0.9999498661834898,5.013286859752707e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.1009768899738747e-09,0.9999513427806986,4.86551453339863e-05,0.0,0.0,0.023255813953488372,0.0
NREM,9.810875001762891e-10,0.9999987213531302,1.277678634037454e-06,0.0,0.0,0.0,0.0
NREM,1.6809891273471817e-12,0.9999999997671694,2.5917478308119354e-10,0.0,0.0,0.0,0.0
NREM,9.124050309002223e-11,0.9999999839346857,1.597975503902991e-08,0.0,0.0,0.0,0.0
NREM,1.1189611383206449e-11,0.9999999961582944,3.838177791976336e-09,0.0,0.0,0.0,0.0
NREM,4.1438502287923084e-10,0.9999922349535593,7.764657867666373e-06,0.0,0.0,0.0,0.0
NREM,5.478288917043413e-10,0.9999706216863119,2.9377762661464886e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.521140942320977e-11,0.9999996438855939,3.560832055556919e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.105235850338576e-10,0.999998907792047,1.0919125472224306e-06,0.0,0.0,0.0,0.0
NREM,4.540512009701776e-09,0.9999765557424042,2.3439722865122144e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.4757331744227143e-10,0.9999998951680081,1.0469837786733594e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.3128498298957573e-16,1.0,3.8893734827699805e-14,0.0,0.0,0.0,0.0
NREM,1.205377078393874e-12,0.999999999650754,3.347345850795565e-10,0.0,0.0,0.0,0.0
NREM,2.078004754603571e-12,0.9999999990686774,9.15660456981232e-10,0.0,0.0,0.0,0.0
NREM,5.082595415264124e-09,0.9997457693848483,0.0002542255080307792,0.0,0.0,0.015503875968992248,0.0
NREM,5.834352465464585e-10,0.9996462806595692,0.00035371873088808876,0.0,0.0,0.0,0.0
NREM,8.882572397113147e-11,0.9999998265411856,1.7334934422454238e-07,0.0,0.0,0.0,0.0
NREM,5.691706371620604e-10,0.9999995682156646,4.312342752812819e-07,0.0,0.0,0.0,0.0
NREM,1.2533018450879905e-12,0.9999999951687641,4.8398215771324555e-09,0.0,0.0,0.015503875968992248,0.0
NREM,7.372912678270607e-12,0.9999999973806553,2.640828363168704e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.887552322049053e-15,1.0,1.9534528383741522e-13,0.0,0.0,0.0,0.0
NREM,1.20041485860247e-17,1.0,1.397974534527393e-15,0.0,0.0,0.015503875968992248,0.0
NREM,6.995952830127145e-13,0.9999999997671694,2.0357672758739498e-10,0.0,0.0,0.0,0.0
NREM,3.5906946655495244e-10,0.9999879715756296,1.202805373118871e-05,0.0,0.0,0.0,0.0
NREM,8.073950874375115e-09,0.9998777476367853,0.00012224430809732787,0.0,0.0,0.007751937984496124,0.0
NREM,6.827316412123526e-13,0.9999999998835847,1.394264742135551e-10,0.0,0.0,0.0,0.0
NREM,2.683458736304878e-11,0.9999999958672561,4.127886427477368e-09,0.0,0.0,0.0,0.0
NREM,1.0886564014634241e-10,0.9999988982460012,1.1016322493371076e-06,0.0,0.0,0.015503875968992248,0.0
NREM,8.049477259223502e-10,0.9999926749419483,7.324230301212309e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5636799042963328e-10,0.9999998320709124,1.6776316880802924e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.312388568072642e-11,0.9999999902793206,9.686542723395792e-09,0.0,0.0,0.0,0.0
