# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,9.126205326900487e-18,0.9999996465049378,3.534727563528593e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.2841610731118e-20,0.9999994331739587,5.668430136995016e-07,0.0,0.0,0.015503875968992248,0.0
NREM,9.986410055829503e-24,1.0,3.835332035157518e-14,0.0,0.0,0.015503875968992248,0.0
NREM,5.349061631151725e-22,0.9999999999417923,3.765572277180188e-11,0.0,0.0,0.0,0.0
NREM,2.5107258990355278e-17,0.9999592565151368,4.07435011846524e-05,0.0,0.0,0.0,0.0
NREM,3.886593603430389e-17,0.9999788543698923,2.1145657496578306e-05,0.0,0.0,0.007751937984496124,0.0
NREM,8.573176442791495e-17,0.9999926545694164,7.3454482938670735e-06,0.0,0.0,0.0,0.0
NREM,6.767638605014232e-20,0.9999999859137461,1.4082401643052229e-08,0.0,0.0,0.0,0.0
NREM,1.0727841052951351e-19,0.9999997759587382,2.2406278418000866e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.7441450292626754e-22,1.0,2.8506327150006267e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.6520265447051312e-21,0.9999999999417923,6.717464240491315e-11,0.0,0.0,0.007751937984496124,0.0
NREM,7.953621622607523e-18,0.9999920045112457,7.995510031451879e-06,0.0,0.0,0.0,0.0
NREM,4.651795875316218e-18,0.999999342253648,6.577726490144877e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.0649953567254074e-19,0.9999997247360094,2.7527693756384264e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8908797063353653e-17,0.9999998421990437,1.5781006698293664e-07,0.0,0.0,0.0,0.0
NREM,4.297933540388977e-20,0.9999999948195182,5.173571370876536e-09,0.0,0.0,0.0,0.0
NREM,9.748632148077382e-19,0.9999999993015081,6.794008650983358e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.409013587516944e-21,1.0,6.659928349543359e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.2638830979438001e-17,0.9999787427299657,2.1257252237628686e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.3007610637961438e-16,0.999991213650393,8.786366199020284e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.121191517515046e-18,0.9999997191480755,2.8084769291221957e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0067800059542184e-17,0.9999996045954376,3.953854904816198e-07,0.0,0.0,0.0,0.0
NREM,2.5422188514982335e-20,0.9999999989522621,1.0570098563070913e-09,0.0,0.0,0.0,0.0
NREM,5.260045435401965e-18,0.9999992795058328,7.20510422063841e-07,0.0,0.0,0.0,0.0
NREM,4.530954326012645e-20,0.9999986800257447,1.3200014991812376e-06,0.0,0.0,0.0,0.0
NREM,8.022311306536726e-19,0.9999999963329174,3.686560850664899e-09,0.0,0.0,0.0,0.0
NREM,3.3384376798468408e-18,0.9999999983701855,1.6436421294687088e-09,0.0,0.0,0.0,0.0
NREM,1.8322477924257754e-17,0.9999999786377887,2.133590341047224e-08,0.0,0.0,0.0,0.0
NREM,2.32646359547379e-21,1.0,5.439011122763911e-12,0.0,0.0,0.015503875968992248,0.0
NREM,1.730669355900689e-19,0.9999997437117019,2.5630573094631693e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.668885767169116e-17,0.9999276740090302,7.232601721969771e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.1144534153818344e-17,0.9999670381851615,3.296179357729443e-05,0.0,0.0,0.0,0.0
NREM,9.280777239844564e-19,0.9999996650149675,3.350131022974936e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.863704145986874e-16,0.9999897045147671,1.0295485671967572e-05,0.0,0.0,0.0,0.0
NREM,1.802694380116271e-21,1.0,4.332001406608343e-12,0.0,0.0,0.0,0.0
NREM,2.1952669756984404e-20,0.9999999960418791,3.9720301316002784e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.639722611989365e-22,0.999999996391125,3.5823206240132603e-09,0.0,0.0,0.0,0.0
NREM,5.268083571114407e-22,1.0,1.4520734408859367e-12,0.0,0.0,0.0,0.0
NREM,8.860796762104366e-21,1.0,4.512945308004064e-12,0.0,0.0,0.007751937984496124,0.0
NREM,7.131642840111347e-20,0.9999999449355543,5.508539024341818e-08,0.0,0.0,0.0,0.0
NREM,1.7666771565820556e-16,0.9999494519404215,5.0548073376009795e-05,0.0,0.0,0.0,0.0
NREM,2.6336039824854995e-17,0.9999990074434587,9.925344232681904e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.191428585729601e-20,0.9999999185674857,8.142889471592865e-08,0.0,0.0,0.015503875968992248,0.0
NREM,8.501701547138623e-19,0.9999986345074149,1.3654993811400197e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.192793548590646e-22,1.0,5.566899952034699e-12,0.0,0.0,0.0,0.0
NREM,2.5027143686178302e-20,0.9999999097781297,9.022687807215226e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.449541152231379e-17,0.9999988058123418,1.1942022766641295e-06,0.0,0.0,0.0,0.0
NREM,2.5247426781460474e-16,0.9999822031660413,1.779681615612285e-05,0.0,0.0,0.0,0.0
NREM,6.521289704404313e-19,0.999999999650754,3.7354287288818894e-10,0.0,0.0,0.0,0.0
NREM,7.89663519204259e-21,0.9999998443527268,1.5566495344812617e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.4241925913658565e-19,0.9999999566352935,4.3367360564163154e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.5875520328914805e-20,0.9999999998835847,1.2622604914721967e-10,0.0,0.0,0.0,0.0
NREM,1.2234125649863762e-16,0.9999998395796994,1.6041416862786267e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.715292635036346e-20,0.9999999991268851,8.537435777746469e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.306860224807997e-16,0.9999488490561277,5.115093379853235e-05,0.0,0.0,0.0,0.0
NREM,9.866828428002044e-20,0.9999998456915028,1.5431627403310412e-07,0.0,0.0,0.0,0.0
NREM,1.2687724264125966e-17,0.9999441937399656,5.5806255722122264e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.74078156956321e-22,1.0,7.933544321099385e-12,0.0,0.0,0.0,0.0
NREM,2.354706287845884e-17,0.9999995611725406,4.388304134818391e-07,0.0,0.0,0.0,0.0
NREM,7.000859171790614e-21,1.0,1.0642611220513087e-11,0.0,0.0,0.0,0.0
NREM,4.600395275691024e-21,0.9999999999417923,8.646074116673999e-11,0.0,0.0,0.0,0.0
NREM,1.3247193226585994e-17,0.9999999946448952,5.326470603067081e-09,0.0,0.0,0.0,0.0
NREM,7.976284665532206e-21,0.9999999999417923,3.052153241947413e-11,0.0,0.0,0.0,0.0
NREM,1.8687180389395367e-16,0.9999996640836453,3.358914085477481e-07,0.0,0.0,0.0,0.0
Wake,2.5680338099064118e-33,0.04017027480564251,0.9598297252110549,0.0,0.0,0.007751937984496124,0.0
Wake,4.937374048722104e-28,0.08992457138855588,0.910075428609011,0.0,0.0,0.007751937984496124,0.0
NREM,3.978865154305324e-18,0.9856288918908206,0.014371108106756606,0.0,0.0,0.0,0.0
NREM,5.233163829884042e-17,0.9999973655247373,2.6344980952626924e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.8281295094381253e-16,0.9999997756094924,2.2438399426340336e-07,0.0,0.0,0.0,0.0
NREM,1.6053962206801844e-17,0.9999999782885427,2.1719044090083736e-08,0.0,0.0,0.0,0.0
NREM,1.0530153408094324e-20,0.9999999885912985,1.1418053843491974e-08,0.0,0.0,0.0,0.0
NREM,2.794716754512547e-20,0.9999999723513614,2.7623587561017936e-08,0.0,0.0,0.0,0.0
NREM,4.370876520425754e-19,0.9999999980791472,1.931992327494304e-09,0.0,0.0,0.0,0.0
NREM,1.5007040185743076e-18,0.9999999961000867,3.873832047185266e-09,0.0,0.0,0.0,0.0
NREM,2.33947727910382e-18,0.9999999986612238,1.316736530249303e-09,0.0,0.0,0.0,0.0
NREM,1.3207619378055666e-21,1.0,1.4266585469048782e-12,0.0,0.0,0.0,0.0
NREM,1.0600128254758246e-17,0.9999999938299879,6.153034407412437e-09,0.0,0.0,0.0,0.0
NREM,1.1415167797668208e-07,0.9612679647847769,0.038731921086119926,0.0,0.0,0.007751937984496124,0.0
REM,0.5853119229039885,0.4146788398957275,9.237197276361066e-06,0.0,0.0,0.0,0.0
REM,0.6490174561002175,0.35098254388343203,3.3945084575134766e-11,0.0,0.0,0.0,0.0
REM,0.8314489776732078,0.16855076528121252,2.5706135759307394e-07,0.0,0.0,0.0,0.0
Wake,2.0033148845609255e-11,0.2928893978803037,0.7071106021195387,0.0,0.0,0.0,0.0
Wake,4.179332985209576e-23,0.4015470022006388,0.5984529978072117,0.0,0.0,0.0,0.0
NREM,2.8540838272971194e-16,0.8291913174071182,0.17080868259458754,0.0,0.0,0.0,0.0
NREM,3.1001523678722603e-13,0.9894470910788368,0.010552908916861987,0.0,0.0,0.015503875968992248,0.0
NREM,1.822945579815078e-17,0.9999994892861136,5.107342104975955e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.375991421953195e-18,0.9999999717692849,2.822947788067447e-08,0.0,0.0,0.0,0.0
NREM,2.405163925681346e-16,0.9999875382831076,1.2461737086287774e-05,0.0,0.0,0.0,0.0
NREM,1.3774690475754442e-19,0.9999999877181835,1.2310702866427652e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.8619657381130517e-16,0.999999344872991,6.551027139763253e-07,0.0,0.0,0.0,0.0
NREM,5.091648047364977e-21,0.9999999639112509,3.6096865432309995e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.0575949403523035e-17,0.9999997064588091,2.93543823607786e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.1049232830809256e-18,0.9999998345156337,1.654890614273902e-07,0.0,0.0,0.0,0.0
NREM,5.608155895846912e-17,0.9999997837585631,2.1622049500738225e-07,0.0,0.0,0.0,0.0
NREM,1.3844004100542547e-19,0.9999999991850927,7.91432728765661e-10,0.0,0.0,0.0,0.0
NREM,3.8047407647798006e-20,0.999999822292027,1.777066497283636e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.1327957894745434e-16,0.9999425840982318,5.7415884117915304e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.4807658310495156e-17,0.9999983604079515,1.6395838495393528e-06,0.0,0.0,0.0,0.0
NREM,4.6545541665283905e-19,0.9999999998835847,1.4372614845356896e-10,0.0,0.0,0.0,0.0
NREM,2.335371413821756e-17,0.9999905191229266,9.480895897996694e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.435252552633444e-18,0.9999998181592838,1.8184136156406606e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.538242211539877e-19,0.9999999995925464,4.1687658455287383e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.549163267008035e-18,0.9999999353312908,6.466711084072842e-08,0.0,0.0,0.0,0.0
NREM,1.1238979956729311e-17,0.9999997520936029,2.4789528106979866e-07,0.0,0.0,0.0,0.0
NREM,3.2308468865272444e-15,0.9966018762416762,0.0033981237293560524,0.0,0.0,0.007751937984496124,0.0
NREM,1.0459786373634727e-13,0.9869321659990169,0.013067833992322118,0.0,0.0,0.007751937984496124,0.0
NREM,3.1955590977261436e-20,0.9999999962747097,3.733462148937374e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.3362715221213552e-20,0.9999999998835847,1.4236997705456125e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.7263147921746718e-18,0.9999999755527827,2.4454831526182325e-08,0.0,0.0,0.0,0.0
NREM,1.802676339949402e-20,0.9999999999417923,6.129835857549356e-11,0.0,0.0,0.0,0.0
NREM,6.299968381170782e-20,0.9999986939373573,1.3060529679677403e-06,0.0,0.0,0.031007751937984496,0.0
NREM,6.839496605388777e-18,0.999999882071286,1.1795625734351608e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.704586690839778e-20,0.9999998816638324,1.18349360193929e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.722795438943046e-19,0.9999999997671694,2.095921103520934e-10,0.0,0.0,0.0,0.0
NREM,8.947295816198998e-18,0.9999994715327862,5.284873515978569e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.168064248784128e-17,0.999999560008388,4.399738594890146e-07,0.0,0.0,0.0,0.0
NREM,3.0802269226792307e-20,1.0,2.1917479881429032e-11,0.0,0.0,0.0,0.0
NREM,6.000324677706194e-19,0.999999999650754,3.340564318721725e-10,0.0,0.0,0.0,0.0
NREM,9.265190447613071e-20,0.9999993427775166,6.572136289358155e-07,0.0,0.0,0.0,0.0
NREM,8.99637161826066e-19,0.9999992498781551,7.501326418681521e-07,0.0,0.0,0.0,0.0
NREM,3.338300066427227e-17,0.999998985440985,1.014564592206262e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4904953563705707e-19,0.9999999997671694,2.2101880943786106e-10,0.0,0.0,0.0,0.0
NREM,2.0205688675848778e-23,1.0,8.747897588658667e-14,0.0,0.0,0.0,0.0
NREM,2.5575486704392387e-22,1.0,7.786378579010086e-13,0.0,0.0,0.0,0.0
NREM,1.3095288076144154e-18,0.9999999883002602,1.168417499365246e-08,0.0,0.0,0.0,0.0
NREM,1.8315494796135013e-21,1.0,1.8008314862412625e-12,0.0,0.0,0.0,0.0
NREM,5.625935022799683e-16,0.9999872080170098,1.2791958686388482e-05,0.0,0.0,0.0,0.0
NREM,4.984545482732368e-08,0.8870109644444331,0.11298898569923908,0.0,0.0,0.0,0.0
REM,0.9624448821060482,0.037555117865711043,3.361378614352281e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9992356457582489,0.0007643542233354377,1.978054157085711e-13,0.0,0.0,0.0,0.0
REM,0.9999994662358366,5.337814506031492e-07,5.5312087779582843e-14,0.0,0.0,0.0,0.0
REM,0.999565685852281,0.0004343141318092031,1.2071637051801152e-12,0.0,0.0,0.0,0.0
REM,0.9999996902178261,3.0979750720588104e-07,1.0504847908702468e-12,0.0,0.0,0.0,0.0
REM,0.9997023398215205,0.0002976589970677642,1.1731415680165823e-09,0.0,0.0,0.0,0.0
Wake,3.6249464345612805e-39,3.544014491457103e-08,0.9999999645515352,0.0,0.0,0.0,0.0
Wake,3.23273989069555e-31,1.4223104001669278e-07,0.9999998577404868,0.0,0.0,0.0,0.0
Wake,5.984440176318081e-31,1.4526735264006128e-05,0.9999854732777873,0.0,0.0,0.0,0.0
Wake,1.4218083073354191e-37,1.5001537552398106e-05,0.9999849984849073,0.0,0.0,0.007751937984496124,0.0
Wake,3.3130887612813684e-35,0.00011257255783103118,0.9998874274236642,0.0,0.0,0.0,0.0
Wake,1.257380170045222e-36,0.0003441149843616802,0.9996558850055809,0.0,0.0,0.0,0.0
Wake,3.0494678766096814e-34,5.560514740719622e-08,0.9999999444116854,0.0,0.0,0.0,0.0
Wake,3.124798626270141e-36,4.4145795204611e-08,0.999999955878594,0.0,0.0,0.0,0.0
Wake,5.364995532685741e-39,3.2895036561468754e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.5514871798500847e-30,3.4838070380520048e-09,0.9999999965075403,0.0,0.0,0.0,0.0
Wake,9.646454273319132e-28,4.93171830193407e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.9560216690603e-31,5.928581288891099e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.300148825330137e-30,1.8583748337934723e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,2.466516021430665e-27,3.960102604217681e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,6.002343094011666e-27,1.870304991842001e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.965056163121585e-33,1.616777306993322e-09,0.9999999983701855,0.0,0.0,0.007751937984496124,0.0
Wake,2.2573312634761365e-30,2.1850996051646098e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.6957283813419636e-33,3.998237468626778e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,3.114985777470273e-37,1.7329793328107734e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,9.830777168291784e-36,5.458297987970864e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.60701647933142e-38,2.0279139840611212e-09,0.9999999979627319,0.0,0.0,0.0,0.0
Wake,1.1953204454483553e-39,1.4805491745344125e-06,0.999998519431033,0.0,0.0,0.0,0.0
Wake,9.87914035313361e-40,1.2370311322521634e-08,0.9999999876017682,0.0,0.0,0.0,0.0
Wake,8.412214530909066e-49,7.296721983578188e-09,0.9999999927240424,0.0,0.0,0.007751937984496124,0.0
Wake,2.6587061226411453e-41,3.72656601191643e-09,0.9999999962747097,0.0,0.0,0.0,0.0
Wake,1.6368454313633255e-26,5.686929820170122e-06,0.9999943130694917,0.0,0.0,0.007751937984496124,0.0
Wake,1.1476943849077037e-31,2.2907663304012784e-07,0.9999997708946728,0.0,0.0,0.0,0.0
Wake,2.4512670161595565e-34,3.6726345213624053e-07,0.9999996327097271,0.0,0.0,0.0,0.0
Wake,5.542768045086288e-29,1.2544600322539747e-06,0.9999987455674865,0.0,0.0,0.0,0.0
Wake,8.953899495196925e-28,0.00010438927597979902,0.999895610707585,0.0,0.0,0.0,0.0
Wake,7.472303243066953e-30,2.7216842759729698e-06,0.9999972783298947,0.0,0.0,0.0,0.0
Wake,1.547424854004389e-29,1.4222275022284498e-06,0.9999985777550247,0.0,0.0,0.0,0.0
Wake,3.4054509938916934e-27,1.8789065667325757e-06,0.9999981211166785,0.0,0.0,0.015503875968992248,0.0
Wake,1.584187966269442e-29,9.521699237605242e-07,0.9999990478395361,0.0,0.0,0.007751937984496124,0.0
Wake,4.643587609600468e-32,5.992384992332696e-09,0.9999999940046109,0.0,0.0,0.007751937984496124,0.0
Wake,1.3158798695893274e-31,2.7259905021957887e-08,0.999999972758815,0.0,0.0,0.0,0.0
Wake,1.1929366369521256e-35,9.506011311703154e-09,0.9999999905121513,0.0,0.0,0.0,0.0
Wake,1.4174411217413008e-36,2.0599111658340304e-09,0.9999999979627319,0.0,0.0,0.007751937984496124,0.0
Wake,4.711113127299216e-28,3.549832591884433e-09,0.9999999964493327,0.0,0.0,0.007751937984496124,0.0
Wake,1.0788979405407363e-31,3.079428263972232e-07,0.9999996920815212,0.0,0.0,0.0,0.0
Wake,2.2412278667761425e-36,5.591935960095782e-08,0.9999999440624394,0.0,0.0,0.0,0.0
Wake,5.467950368920726e-29,1.5926531314754853e-06,0.9999984073232504,0.0,0.0,0.007751937984496124,0.0
Wake,4.3830162103330246e-39,7.261114321682501e-06,0.9999927389117012,0.0,0.0,0.0,0.0
Wake,3.1593400525395725e-23,8.102985063982371e-07,0.9999991896914807,0.0,0.0,0.0,0.0
Wake,4.3811898695640396e-27,9.989446683063844e-07,0.9999990010406223,0.0,0.0,0.0,0.0
Wake,5.575119861110079e-41,2.2530825171367422e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,8.564423650668891e-40,7.812357278367871e-09,0.9999999922001734,0.0,0.0,0.0,0.0
Wake,7.941240660009508e-37,3.633153526578182e-08,0.9999999636784203,0.0,0.0,0.0,0.0
Wake,2.733168008637111e-39,1.9767253235601342e-07,0.9999998023268031,0.0,0.0,0.0,0.0
Wake,2.5521495768171475e-40,6.093587108273607e-10,0.9999999994179234,0.0,0.0,0.007751937984496124,0.0
Wake,3.0461125713998735e-36,2.151782585681819e-07,0.9999997848063008,0.0,0.0,0.0,0.0
Wake,1.0376555416572884e-19,1.4886494883150265e-08,0.9999999850988388,0.0,0.0,0.0,0.0
Wake,1.8906437792826556e-25,1.1378058380513229e-07,0.9999998862040294,0.0,0.0,0.0,0.0
Wake,5.857767657093876e-33,1.8570174463630248e-07,0.9999998143175789,0.0,0.0,0.0,0.0
Wake,8.183565537482735e-27,6.38606359207396e-06,0.9999936139414968,0.0,0.0,0.0,0.0
Wake,8.491750554215205e-24,1.320213011966885e-05,0.9999867978911615,0.0,0.0,0.007751937984496124,0.0
Wake,8.212408483956337e-37,1.7594406955659744e-08,0.9999999824212865,0.0,0.0,0.0,0.0
Wake,8.885961190252563e-33,2.5062880124308913e-08,0.9999999749124985,0.0,0.0,0.0,0.0
Wake,7.28632406657705e-33,4.317261671285404e-09,0.9999999956926331,0.0,0.0,0.007751937984496124,0.0
Wake,1.089458184398102e-37,4.659419292736549e-08,0.9999999534338724,0.0,0.0,0.0,0.0
Wake,1.276562563432935e-34,1.1832883252802593e-08,0.9999999881838448,0.0,0.0,0.0,0.0
Wake,2.134585905697e-40,1.6421444694410316e-06,0.9999983578468187,0.0,0.0,0.0,0.0
Wake,3.9645592969006886e-38,7.519099988543468e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,7.0855474946349404e-34,6.858998500675208e-07,0.999999314081159,0.0,0.0,0.0,0.0
Wake,3.722041569449598e-39,2.4903268335641655e-09,0.9999999974970706,0.0,0.0,0.0,0.0
Wake,1.6144146161842539e-37,4.1855064391294686e-08,0.9999999581486927,0.0,0.0,0.0,0.0
Wake,2.3223768368928993e-37,2.222968547297429e-09,0.9999999977881089,0.0,0.0,0.0,0.0
Wake,6.808610183363548e-40,2.6210247775043087e-09,0.9999999973806553,0.0,0.0,0.0,0.0
Wake,5.078345117381089e-37,9.413163906636616e-08,0.9999999058782167,0.0,0.0,0.007751937984496124,0.0
Wake,1.0062986478958619e-27,2.2152737850086053e-08,0.9999999778228814,0.0,0.0,0.007751937984496124,0.0
Wake,2.2336250152378707e-24,3.175686321214989e-07,0.9999996824190525,0.0,0.0,0.0,0.0
Wake,3.8721833050134105e-42,3.272841071272615e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,7.035158146146099e-29,6.257445339955728e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.6026591706015403e-28,2.1473812474035946e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.242163649373435e-29,1.387653821975032e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,1.795931844106339e-29,8.12299372603718e-07,0.9999991877124219,0.0,0.0,0.007751937984496124,0.0
Wake,3.667095890012878e-29,4.159147815416696e-07,0.9999995841063493,0.0,0.0,0.0,0.0
Wake,1.5940426042961546e-28,5.452330227790321e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,8.311699186081821e-30,4.816445279292575e-07,0.999999518331722,0.0,0.0,0.0,0.0
Wake,1.102432538594964e-35,6.362023929104407e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,2.1793103643786424e-21,5.921193371566783e-08,0.9999999408028106,0.0,0.0,0.0,0.0
Wake,4.724232191337296e-33,1.438173395086804e-07,0.9999998561688802,0.0,0.0,0.0,0.0
Wake,4.163155148454196e-31,3.555614419929408e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.440363274272948e-33,7.853482528994991e-10,0.9999999992433004,0.0,0.0,0.007751937984496124,0.0
Wake,6.979076761472906e-34,1.7841308063303195e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,1.6292711522333577e-30,1.7175490849871494e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.710597562174649e-34,4.237129595865947e-09,0.9999999957508408,0.0,0.0,0.0,0.0
Wake,5.610998676932198e-34,4.409016239202776e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,2.1548014807381263e-34,2.987147043248053e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.942261858462087e-34,1.579179990116372e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.0755963371022183e-36,9.604885886954666e-09,0.999999990395736,0.0,0.0,0.0,0.0
Wake,6.520495765175687e-42,2.2076294337486545e-10,0.9999999997671694,0.0,0.0,0.015503875968992248,0.0
Wake,2.012147322254895e-33,1.5316251700792642e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.2283680305841882e-33,3.747053374980515e-09,0.9999999962747097,0.0,0.0,0.0,0.0
Wake,9.335063002988381e-38,2.5153054264374186e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,8.108745826800266e-34,5.917248042908429e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.975557843210275e-34,2.321770163499318e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.1030293826309174e-39,8.061225346017012e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8402128858665303e-26,1.352782930255888e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.086157715681041e-33,3.834203891145455e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.4082884456020174e-38,3.9522816602920336e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,6.155018164784964e-32,6.998570845205255e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.4850189866857037e-40,1.459798038869944e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.598204192909266e-30,5.453772471285912e-09,0.9999999945284799,0.0,0.0,0.015503875968992248,0.0
Wake,1.3681508597573613e-30,5.948817233593969e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,3.2554299356962666e-26,5.8077122505672105e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.7604913183239244e-29,1.1581475678883309e-07,0.9999998841667614,0.0,0.0,0.0,0.0
Wake,9.299551227726084e-31,5.7328316174650706e-08,0.9999999426654557,0.0,0.0,0.0,0.0
Wake,2.1832663253944526e-27,5.605894846374073e-09,0.9999999944120646,0.0,0.0,0.007751937984496124,0.0
Wake,2.790612053232466e-34,5.025802651303922e-09,0.9999999949941412,0.0,0.0,0.007751937984496124,0.0
Wake,6.038595351585437e-30,1.0363623797521436e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,5.607686160971869e-32,7.3478528149469776e-09,0.9999999926658347,0.0,0.0,0.007751937984496124,0.0
Wake,6.343847146572117e-26,3.820794585146741e-07,0.9999996179249867,0.0,0.0,0.0,0.0
Wake,1.17480699352058e-29,2.205053271212571e-08,0.9999999779392967,0.0,0.0,0.0,0.0
Wake,2.9073103684305607e-31,3.3736995704541355e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,2.862803249739272e-22,1.7322308670671417e-08,0.9999999826541172,0.0,0.0,0.0,0.0
Wake,3.968723560581161e-20,1.3095233291166654e-05,0.9999869047590217,0.0,0.0,0.0,0.0
Wake,1.4298239432678753e-20,4.769402791461085e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.503942579111773e-33,1.4153642489484198e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.473455462358448e-31,2.497292646311086e-09,0.9999999974970706,0.0,0.0,0.0,0.0
Wake,7.388619324971729e-33,2.463767847504701e-09,0.9999999975552782,0.0,0.0,0.0,0.0
Wake,4.069508877455931e-34,8.184491035626152e-08,0.9999999181600321,0.0,0.0,0.0,0.0
Wake,1.4893724121456464e-27,2.174079651128423e-07,0.9999997825944101,0.0,0.0,0.0,0.0
Wake,4.157684522143302e-31,1.6717780527585672e-08,0.9999999832944014,0.0,0.0,0.0,0.0
Wake,5.197526078901799e-35,4.0344971692442025e-08,0.9999999596620918,0.0,0.0,0.0,0.0
Wake,3.9508681078375166e-32,7.289687933806777e-08,0.9999999271240112,0.0,0.0,0.0,0.0
