# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID37963 Mouse group: WT Mouse ID: AAV0836_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.011079695470407e-14,0.9999999988940544,1.0819680490392253e-09,0.0,0.0,0.0,0.0
NREM,4.3276571493081893e-14,0.9999999989522621,1.0401641708931934e-09,0.0,0.0,0.0,0.0
NREM,6.536037535622641e-10,0.9999969573737775,3.041970470333918e-06,0.0,0.0,0.023255813953488372,0.0
NREM,8.541432994088759e-10,0.9999966184316568,3.380704043351535e-06,0.0,0.0,0.0,0.0
NREM,1.2662734346743234e-13,0.9999999945866875,5.411212946801286e-09,0.0,0.0,0.0,0.0
NREM,1.8374676867675227e-14,0.9999999978463165,2.136471074716129e-09,0.0,0.0,0.0,0.0
NREM,7.334139234338063e-15,0.999999999476131,5.332799046861643e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.3151810527474935e-14,0.9999999995343387,4.825609759564784e-10,0.0,0.0,0.0,0.0
NREM,4.2599078163216266e-14,0.999999996740371,3.247193591306044e-09,0.0,0.0,0.0,0.0
NREM,1.2120710258723263e-17,1.0,5.395719255549768e-12,0.0,0.0,0.0,0.0
NREM,5.5981625121516826e-15,0.9999999995925464,4.1476651664094967e-10,0.0,0.0,0.0,0.0
NREM,1.6133849906396555e-14,0.9999999991850927,7.909198982146395e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.596507002538581e-11,0.999999678111687,3.218531255802261e-07,0.0,0.0,0.0,0.0
NREM,8.78000394092069e-08,0.9998695497744412,0.0001303624298251249,0.0,0.0,0.0,0.0
NREM,5.104968326837445e-10,0.9999978818254627,2.1176351939367544e-06,0.0,0.0,0.0,0.0
NREM,4.162365370386628e-11,0.99999976082475,2.3914343032227344e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.002061906473023e-11,0.9999995594263116,4.4049649826719856e-07,0.0,0.0,0.0,0.0
NREM,1.404921439101528e-13,0.9999999968567863,3.1661715779441237e-09,0.0,0.0,0.0,0.0
NREM,2.4611734698702227e-16,0.9999999999417923,4.796534452176576e-11,0.0,0.0,0.0,0.0
NREM,1.008667836870629e-16,1.0,1.0246715716691417e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.8200966870098857e-07,0.999710716306454,0.00028900167970630523,0.0,0.0,0.0,0.0
NREM,3.329242288087974e-10,0.999998250628489,1.7490416293052531e-06,0.0,0.0,0.0,0.0
NREM,5.533094300089488e-06,0.995429144697446,0.00456532218456798,0.0,0.0,0.007751937984496124,0.0
NREM,1.4653977892641086e-10,0.9999985056358379,1.4942200445582433e-06,0.0,0.0,0.0,0.0
NREM,2.2779753670832362e-07,0.9997621520901829,0.00023762010429609703,0.0,0.0,0.007751937984496124,0.0
NREM,4.615095883904509e-15,0.9999999991268851,8.654901860818108e-10,0.0,0.0,0.0,0.0
NREM,1.4694767979264854e-13,0.9999999962747097,3.719444709800732e-09,0.0,0.0,0.0,0.0
NREM,7.319462200734744e-19,1.0,8.37676057466986e-13,0.0,0.0,0.0,0.0
NREM,2.0927366812587633e-10,0.9999992014494188,7.983135112396224e-07,0.0,0.0,0.0,0.0
NREM,1.9234114836223124e-14,0.9999999981373549,1.8608570299362208e-09,0.0,0.0,0.0,0.0
NREM,1.0188688102922156e-12,0.9999999808496798,1.9132287426766477e-08,0.0,0.0,0.0,0.0
NREM,1.107738007577854e-16,0.9999999998835847,1.2419778136876027e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.964528698588309e-12,0.9999999594292611,4.058334946419916e-08,0.0,0.0,0.0,0.0
NREM,3.541378995803713e-13,0.9999999790452423,2.0971922410759128e-08,0.0,0.0,0.015503875968992248,0.0
NREM,7.923789197298055e-11,0.9999995937106093,4.062158675873165e-07,0.0,0.0,0.0,0.0
NREM,4.232313331528339e-13,0.9999999858555384,1.4169027405735807e-08,0.0,0.0,0.0,0.0
NREM,4.371386289683773e-12,0.9999999574502008,4.253940107093608e-08,0.0,0.0,0.0,0.0
NREM,2.7457523737020758e-18,1.0,1.0883206989768805e-12,0.0,0.0,0.0,0.0
NREM,3.7741011583985907e-16,0.9999999998835847,1.0494548803320164e-10,0.0,0.0,0.0,0.0
NREM,1.977275420529468e-09,0.9999931425207728,6.85552446158678e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.4234327783966816e-13,0.9999999812571334,1.8718358118593236e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.8899587963038164e-14,0.9999999972060323,2.7802020292856023e-09,0.0,0.0,0.0,0.0
NREM,6.8136537411739015e-15,0.9999999993597157,6.663974407006961e-10,0.0,0.0,0.0,0.0
NREM,3.37318315463325e-14,0.9999999974970706,2.5102642903911496e-09,0.0,0.0,0.015503875968992248,0.0
NREM,4.473112440014618e-12,0.9999999181018244,8.191401348100662e-08,0.0,0.0,0.0,0.0
NREM,6.059676905440964e-18,1.0,4.191461287160437e-12,0.0,0.0,0.0,0.0
NREM,3.389506351045051e-21,1.0,1.450395253139534e-14,0.0,0.0,0.0,0.0
NREM,1.4839245003139283e-16,0.999999999825377,1.5224428495065203e-10,0.0,0.0,0.0,0.0
NREM,4.36911345753362e-06,0.9178662266181068,0.08212940424169093,0.0,0.0,0.0,0.0
Wake,6.986796770666524e-16,0.0001644204959351905,0.9998355794957965,0.0,0.0,0.0,0.0
NREM,2.1561698051084264e-08,0.9940068309206109,0.005993147527995057,0.0,0.0,0.0,0.0
NREM,3.1763728699885202e-18,1.0,6.517915951709064e-12,0.0,0.0,0.0,0.0
NREM,2.4867295397408305e-13,0.9999999897554517,1.0261174286502825e-08,0.0,0.0,0.0,0.0
NREM,4.341115195167112e-15,0.9999999991268851,8.952572932494183e-10,0.0,0.0,0.0,0.0
NREM,1.016124480467599e-12,0.9999999799765649,2.003519626634138e-08,0.0,0.0,0.0,0.0
NREM,1.5019196542295265e-11,0.9999998807907176,1.191967494344822e-07,0.0,0.0,0.0,0.0
NREM,1.2301811061719501e-18,1.0,5.756565881613107e-13,0.0,0.0,0.0,0.0
NREM,2.844219081907083e-12,0.999999961175491,3.882406439200168e-08,0.0,0.0,0.0,0.0
NREM,7.260740659476887e-19,1.0,6.142959680099276e-13,0.0,0.0,0.0,0.0
NREM,4.112670371430203e-07,0.9994794313452064,0.0005201573890185275,0.0,0.0,0.0,0.0
NREM,0.0004579766356006522,0.9923099419851495,0.0072320813567211695,0.0,0.0,0.0,0.0
REM,0.9863336264596066,0.01366637347137262,6.891093277599886e-11,0.0,0.0,0.0,0.0
REM,0.9983658745639946,0.0016341248123972532,6.107391165096701e-10,0.0,0.0,0.0,0.0
Wake,3.9022488175916634e-08,0.007654930683904303,0.9923450302953382,0.0,0.0,0.0,0.0
Wake,0.0008011323659836281,0.058559639473501034,0.9406392281617438,0.0,0.0,0.0,0.0
NREM,9.963794333402304e-11,0.9999174533024586,8.254661909738274e-05,0.0,0.0,0.0,0.0
NREM,1.0103507184694053e-09,0.9999970514370757,2.947562198437352e-06,0.0,0.0,0.0,0.0
NREM,6.98520243278058e-17,1.0,1.0311490275424243e-11,0.0,0.0,0.0,0.0
NREM,2.1263396058993572e-16,1.0,2.2517135192168562e-11,0.0,0.0,0.0,0.0
NREM,1.2893540780330865e-11,0.9999998556450114,1.4432269057697171e-07,0.0,0.0,0.0,0.0
NREM,8.170654219143096e-12,0.9999999285792026,7.142752726452222e-08,0.0,0.0,0.0,0.0
NREM,1.3913450266839437e-10,0.9999998923740407,1.0747984619776045e-07,0.0,0.0,0.0,0.0
REM,0.7918854617623196,0.2081145382380357,1.0073417602925857e-14,0.0,0.0,0.0,0.0
REM,0.8656040229050174,0.13439597711333992,3.677304717796294e-12,0.0,0.0,0.0,0.0
REM,0.9019047333529391,0.09809526666080136,1.1252093816766974e-16,0.0,0.0,0.0,0.0
REM,0.9999831057765824,1.689421547028936e-05,5.57796938782577e-20,0.0,0.0,0.0,0.0
REM,0.9999999749124985,2.5104886059736445e-08,3.270513458530485e-18,0.0,0.0,0.0,0.0
REM,0.9999999997671529,2.4711047605949344e-10,1.6465597312171902e-14,0.0,0.0,0.0,0.0
Wake,8.055542946326484e-06,3.925431831382201e-07,0.9999915519046655,0.0,0.0,0.0,0.0
REM,0.48715994219663444,0.4858541508898753,0.026985906942068802,0.0,0.0,0.0,0.0
NREM,1.4126541490318923e-07,0.9998946322812241,0.00010522646668042165,0.0,0.0,0.0,0.0
NREM,1.356978365813531e-08,0.9999779104366613,2.207599890987583e-05,0.0,0.0,0.0,0.0
NREM,2.688747673803591e-12,0.9999999657738959,3.420798056575463e-08,0.0,0.0,0.0,0.0
NREM,2.7198240500423004e-13,0.9999999919091351,8.114237409255508e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.0741045839529556e-10,0.9999992212982155,7.785039349710248e-07,0.0,0.0,0.0,0.0
NREM,1.5807886124476902e-14,0.9999999983119778,1.6993726628462044e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.905557443568397e-14,0.9999999983119778,1.6856378032467001e-09,0.0,0.0,0.0,0.0
NREM,6.632613370478068e-12,0.9999999434803628,5.6508591175290516e-08,0.0,0.0,0.0,0.0
NREM,1.7381397359297792e-10,0.9999993253734376,6.744702760685605e-07,0.0,0.0,0.0,0.0
NREM,6.941504916356274e-10,0.999997993351111,2.005974543328356e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.855569468503526e-10,0.9999987591298545,1.2404899008258872e-06,0.0,0.0,0.0,0.0
NREM,6.035037249655782e-13,0.9999999786959963,2.1331657388427275e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.8825854048422327e-10,0.9999989760113535,1.0237860421196062e-06,0.0,0.0,0.015503875968992248,0.0
NREM,9.59146356470057e-12,0.9999999323044927,6.76929689321024e-08,0.0,0.0,0.0,0.0
NREM,1.364808771125271e-12,0.9999999832361938,1.673777505014125e-08,0.0,0.0,0.0,0.0
NREM,1.4189191781951016e-09,0.9999950873436937,4.9112368574686666e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.087966837052847e-12,0.9999999852152541,1.4808525185534568e-08,0.0,0.0,0.0,0.0
NREM,1.438680462675935e-14,0.9999999994179234,5.662037516705982e-10,0.0,0.0,0.0,0.0
NREM,5.09693526187363e-10,0.9999980791490347,1.9203246531907887e-06,0.0,0.0,0.0,0.0
NREM,3.1201384721151204e-12,0.9999999702558857,2.97408431430559e-08,0.0,0.0,0.0,0.0
NREM,1.0481931221529404e-13,0.9999999966821633,3.3407284205514245e-09,0.0,0.0,0.0,0.0
NREM,1.0579896413680859e-13,0.9999999967985786,3.203151745912484e-09,0.0,0.0,0.0,0.0
NREM,1.6597008880887597e-13,0.9999999886495061,1.1369944232590526e-08,0.0,0.0,0.0,0.0
NREM,5.013510514739757e-07,0.9993675534686423,0.0006319451704027113,0.0,0.0,0.0,0.0
NREM,1.5372698910605877e-05,0.9877927449698037,0.012191882303250306,0.0,0.0,0.0,0.0
NREM,3.0322668798794675e-09,0.999985490448798,1.4506513520003369e-05,0.0,0.0,0.0,0.0
NREM,1.4814816212938318e-12,0.9999999717692849,2.820491395184169e-08,0.0,0.0,0.0,0.0
NREM,4.054273345725749e-10,0.9999982005699894,1.7990458363238246e-06,0.0,0.0,0.03875968992248062,0.0
NREM,2.2547119363767296e-09,0.9999948894968458,5.108257534921741e-06,0.0,0.0,0.0,0.0
NREM,7.681560586708985e-18,1.0,2.977409352786178e-12,0.0,0.0,0.0,0.0
NREM,4.022239188828237e-05,0.9988633799248668,0.0010963976631398423,0.0,0.0,0.007751937984496124,0.0
REM,0.6487258011155153,0.3512741988719099,3.110499896194e-16,0.0,0.0,0.0,0.0
REM,0.9955047114542167,0.0044952885506961285,1.4407617721570647e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9987570467554755,0.0012429532206659096,1.2302637257895847e-12,0.0,0.0,0.0,0.0
REM,0.9999704932257737,2.9506745587281498e-05,1.2902717646069689e-14,0.0,0.0,0.0,0.0
REM,0.9999999815480556,1.847922798731921e-08,1.1609332862425514e-13,0.0,0.0,0.0,0.0
REM,0.9999999996507514,3.224445490094315e-10,2.6415369371604093e-15,0.0,0.0,0.0,0.0
REM,0.9999998626265852,1.373514223225066e-07,3.3443770731437977e-12,0.0,0.0,0.0,0.0
Wake,1.4300439113243387e-12,4.065659511875787e-06,0.9999959343181355,0.0,0.0,0.0,0.0
REM,0.4269206546155865,0.3374132543803422,0.23566609099682637,0.0,0.0,0.0,0.0
NREM,6.660431424355901e-14,0.9999999890569597,1.092054683565521e-08,0.0,0.0,0.0,0.0
NREM,7.893790897757279e-18,1.0,1.7850119049576456e-12,0.0,0.0,0.0,0.0
NREM,1.7181958837767154e-09,0.9999939089942893,6.089266853946122e-06,0.0,0.0,0.0,0.0
NREM,1.3114388366453266e-08,0.9999763309497132,2.3655934953222288e-05,0.0,0.0,0.0,0.0
NREM,6.319882667785137e-15,0.9999999997671694,2.426204376078392e-10,0.0,0.0,0.0,0.0
NREM,5.856680680971711e-11,0.9999989244976276,1.0754588417700989e-06,0.0,0.0,0.0,0.0
NREM,1.1977476929165383e-05,0.8256238479810963,0.1743641745510375,0.0,0.0,0.0,0.0
Wake,4.152527672351921e-10,0.02199108791668857,0.9780089116546471,0.0,0.0,0.0,0.0
NREM,4.275594567718258e-09,0.9981143538228671,0.001885641909196326,0.0,0.0,0.0,0.0
NREM,5.675766556641666e-11,0.9999996417901189,3.581425590201135e-07,0.0,0.0,0.0,0.0
NREM,3.26158463526083e-11,0.9999998064013386,1.9355873908673453e-07,0.0,0.0,0.0,0.0
NREM,1.241137018625114e-18,1.0,7.161115549908237e-13,0.0,0.0,0.0,0.0
NREM,4.0899834135416557e-14,0.9999999959836714,4.031411481091563e-09,0.0,0.0,0.0,0.0
NREM,1.1448887607449563e-06,0.997887782213203,0.002111072922772008,0.0,0.0,0.0,0.0
NREM,0.025952752860917312,0.7662618291818359,0.20778541795623537,0.0,0.0,0.0,0.0
REM,0.8571005631182432,0.14289939335183707,4.354135806191483e-08,0.0,0.0,0.0,0.0
REM,0.878695604927037,0.12130439507791113,1.3616186923889604e-13,0.0,0.0,0.0,0.0
REM,0.9992188680932234,0.0007811319105664558,1.2123834512248074e-18,0.0,0.0,0.0,0.0
REM,0.9999999364954439,6.349834503224301e-08,5.251981064646368e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999995569815909,4.4300574172820164e-07,3.669196276041773e-17,0.0,0.0,0.0,0.0
REM,0.9999999999417923,6.706588701630371e-11,8.563027062843523e-18,0.0,0.0,0.0,0.0
REM,0.9999995687395313,4.312500625711911e-07,2.0849014484719616e-15,0.0,0.0,0.0,0.0
REM,0.9999999968567863,3.117455909748274e-09,7.488731154982576e-19,0.0,0.0,0.0,0.0
REM,0.9999860240890327,1.397589534247694e-05,1.0011926203610801e-16,0.0,0.0,0.0,0.0
REM,0.9999979109292315,2.0890704929052065e-06,4.104364212077017e-16,0.0,0.0,0.0,0.0
REM,0.9999999595456736,4.044638629254894e-08,2.8134627114194164e-15,0.0,0.0,0.0,0.0
REM,0.9999999884165225,1.1562847328623793e-08,1.5302586765891623e-13,0.0,0.0,0.0,0.0
REM,0.9999997869017762,2.1310646204343388e-07,1.3493121338302082e-19,0.0,0.0,0.0,0.0
REM,0.9999999999985225,3.3822789468306454e-13,1.4775044277642811e-12,0.0,0.0,0.0,0.0
REM,0.9999999947605045,5.221979879637929e-09,8.06096064360163e-13,0.0,0.0,0.0,0.0
REM,0.9999999780973787,3.9378461542038784e-11,2.1844413512853018e-08,0.0,0.0,0.0,0.0
REM,0.9999999454234414,1.1951955257300587e-08,4.2643988150819475e-08,0.0,0.0,0.0,0.0
REM,0.9993888349173755,0.0006111650664127891,7.721826376191215e-13,0.0,0.0,0.031007751937984496,0.0
REM,0.9999998288694898,1.7113977388827753e-07,1.7350516431021927e-15,0.0,0.0,0.0,0.0
REM,0.9999999998007676,1.9738059858117913e-10,2.4609434785510907e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999991268849,8.874739517312837e-10,1.5829637885485237e-16,0.0,0.0,0.0,0.0
REM,0.9999999997671694,2.2335426493442943e-10,4.546146777437675e-17,0.0,0.0,0.0,0.0
REM,0.9999999764257136,2.3550090403327686e-08,1.8402902968144447e-13,0.0,0.0,0.0,0.0
REM,0.9999999274732572,7.250743307131007e-08,8.867223906478527e-19,0.0,0.0,0.0,0.0
REM,0.9999998064595418,1.9356050163607517e-07,4.4869954696562954e-15,0.0,0.0,0.0,0.0
REM,0.999999942000389,5.799998953669764e-08,2.4782450833703545e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999990583751038,9.416287362252357e-07,8.844573093285664e-15,0.0,0.0,0.0,0.0
Wake,2.090585358837785e-12,2.0633291671916007e-07,0.9999997936517728,0.0,0.0,0.0,0.0
Wake,4.066918449015158e-24,9.104799392863093e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.741198802675189e-16,1.4088334123220634e-10,0.9999999998835845,0.0,0.0,0.0,0.0
Wake,9.999862132414339e-14,8.32822247651541e-12,0.9999999999999001,0.0,0.0,0.0,0.0
Wake,3.1659066542525796e-21,4.3356034560150184e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,3.370904714607383e-20,2.3521752239364736e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.436488078226322e-07,1.6035587449129462e-08,0.9999996403440856,0.0,0.0,0.0,0.0
Wake,4.2589366943013963e-20,2.409506088714761e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.8130672788381486e-20,5.57055571890671e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.472013085513503e-18,3.6160297132370337e-09,0.999999996391125,0.0,0.0,0.015503875968992248,0.0
Wake,4.030173980343657e-20,3.0987871096359633e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2514338319898245e-15,1.0996564119119787e-11,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,9.658660503275504e-16,2.6061759748174423e-13,0.9999999999999991,0.0,0.0,0.007751937984496124,0.0
Wake,1.1147936303472816e-18,6.341982359755928e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.8134114320416826e-20,1.805404031793688e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.985205252146565e-21,4.1975034250160507e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.54834157700235e-19,3.2190538459152544e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.6047489546578224e-24,1.0248970301247182e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.489767223866344e-19,3.0078311553529935e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.030807122439397e-21,3.276934171082623e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.9909499148138356e-26,7.000420829561083e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.367682249762277e-12,1.7236167826165853e-11,0.9999999999916322,0.0,0.0,0.007751937984496124,0.0
Wake,9.657529957842339e-16,1.867657083120428e-11,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,4.4030797596407975e-15,1.3023253670204518e-09,0.999999998719427,0.0,0.0,0.0,0.0
Wake,5.728811874231672e-14,2.891745839749637e-10,0.9999999997089044,0.02125,0.02125,0.0,0.0
Wake,8.807413020408825e-15,1.4292382476814426e-07,0.9999998571001938,0.0,0.0,0.0,0.0
Wake,6.864935558793413e-17,2.4039375156536276e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.175373890233289e-17,1.2330182496299588e-08,0.9999999876599759,0.0,0.0,0.0,0.0
Wake,3.0594925126348826e-19,1.5547772984379621e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.01571309614916e-16,1.483491811498507e-09,0.9999999985448076,0.0,0.0,0.0,0.0
Wake,2.3303792964706034e-18,1.0092785392214267e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.027815850751313e-18,2.382883101183298e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,5.757987194916215e-16,1.7297327947450786e-11,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,2.749877773026404e-19,1.8244489051641247e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.5532127199363337e-23,5.252239185100196e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.2604825219235975e-19,9.65204932284184e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.998356551576367e-19,1.5110997135616875e-08,0.9999999848660083,0.0,0.0,0.0,0.0
Wake,1.549369203276359e-14,3.4696079987926114e-07,0.9999996530241779,0.0,0.0,0.007751937984496124,0.0
Wake,4.679260848968608e-19,1.8493827864365056e-08,0.999999981489964,0.0,0.0,0.007751937984496124,0.0
Wake,4.378254208184943e-20,2.8920009636161254e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.201811800867213e-20,1.3941263361482939e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.610202419371824e-19,7.968434333659106e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.2226676659604804e-16,2.299647085617161e-09,0.9999999976716933,0.0,0.0,0.0,0.0
Wake,2.8441871994397213e-21,2.3600447316398523e-09,0.9999999976134859,0.0,0.0,0.0,0.0
Wake,8.537050778706734e-19,8.551229935401934e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.409386595275615e-17,2.635094501740812e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.3326725578661725e-18,3.1147256182896684e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.2874680421273383e-16,1.566319549465312e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,2.1165831017302137e-18,6.32647566941899e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.7984909314750884e-19,1.0445983676455273e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.7780829772752168e-19,1.0507557329769714e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.483807666012972e-19,2.4119781270887233e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.4710471411663146e-21,6.215562379836254e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.9448615017813848e-17,3.927696899638416e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.185730708374102e-20,1.7510674132723778e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.8169317438044996e-22,4.5316979785644234e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,5.410355244032996e-12,8.061024564921276e-06,0.9999919389645353,0.0,0.0,0.0,0.0
Wake,5.949580829570957e-12,0.008549921704599034,0.9914500782844287,0.0,0.0,0.0,0.0
Wake,1.3367146585197405e-13,1.5391380336201985e-10,0.9999999998252433,0.0,0.0,0.0,0.0
Wake,2.279235938981901e-18,6.339365231553382e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.2741044720363248e-18,5.504245239978051e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.1060160910137e-18,1.630009457403841e-08,0.999999983701855,0.0,0.0,0.0,0.0
Wake,7.009291565969018e-17,5.021769550281965e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.1982829634861687e-23,1.150474914299343e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.62637528785715e-24,5.465695371304744e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.005888843603438e-19,9.52447669006413e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.291845551736017e-22,8.218210795399258e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.645279575522282e-16,1.361069779112805e-09,0.9999999986612234,0.0,0.0,0.0,0.0
Wake,3.233410020211096e-19,1.2023240732786822e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.864944060386783e-10,9.303003487407854e-06,0.9999906964173731,0.0,0.0,0.0,0.0
Wake,1.140308181939113e-08,3.322819383136802e-08,0.9999999553603444,0.0,0.0,0.0,0.0
Wake,7.065961683721237e-16,1.2019811852287063e-11,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.960924397347919e-14,2.151632369639114e-08,0.9999999784631461,0.0,0.0,0.0,0.0
Wake,1.1260667528273674e-15,6.918043313024659e-11,0.9999999999417912,0.0,0.0,0.0,0.0
Wake,2.372120541505858e-11,8.323390661080698e-10,0.9999999991613715,0.0,0.0,0.0,0.0
Wake,5.994206757311085e-19,1.2039618284723972e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.14311118036339e-18,4.5353457762747283e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,7.372447574393719e-13,2.259738395199848e-06,0.999997740264004,0.0,0.0,0.0,0.0
Wake,1.484287992852713e-13,7.537664431220202e-08,0.9999999246209337,0.0,0.0,0.0,0.0
Wake,6.285967030867606e-12,1.5837867647573174e-05,0.9999841621056385,0.0,0.0,0.0,0.0
Wake,4.576341361192673e-13,2.209613864809174e-10,0.9999999997667117,0.0,0.0,0.0,0.0
Wake,9.426387637164574e-17,1.599788749370442e-11,1.0,0.0,0.0,0.007751937984496124,0.0
NREM,1.9001826238818633e-19,1.0,1.7883863694604758e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.7631614111156436e-11,0.9999997341656479,2.6575965573415695e-07,0.0,0.0,0.0,0.0
NREM,1.7773009205557278e-07,0.999801729964303,0.00019809233430321532,0.0,0.0,0.007751937984496124,0.0
NREM,1.4119713958198906e-19,1.0,1.536763846165365e-13,0.0,0.0,0.0,0.0
NREM,4.727275520128735e-14,0.9999999973224476,2.6551489001410396e-09,0.0,0.0,0.0,0.0
NREM,2.665166777200032e-12,0.999999957915862,4.210018070046494e-08,0.0,0.0,0.015503875968992248,0.0
NREM,8.965251418443675e-15,0.9999999994179234,5.979666928765956e-10,0.0,0.0,0.0,0.0
NREM,1.3924230619370075e-18,1.0,3.0397148932027182e-12,0.0,0.0,0.0,0.0
NREM,1.0708334860554561e-15,0.9999999997671694,2.379422037331865e-10,0.0,0.0,0.0,0.0
NREM,2.509211254403992e-16,0.9999999999417923,6.22489153390216e-11,0.0,0.0,0.015503875968992248,0.0
NREM,3.408311236735176e-11,0.9999997152481633,2.8471808910473025e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0081615858790395e-12,0.9999999710125853,2.8968399078912895e-08,0.0,0.0,0.0,0.0
NREM,2.199288267675073e-17,1.0,1.6467367704045816e-11,0.0,0.0,0.0,0.0
NREM,7.477089006240733e-13,0.9999999767169359,2.3292157921385024e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.1863141464008645e-11,0.9999997820123336,2.1798624591463284e-07,0.0,0.0,0.0,0.0
NREM,1.3328264231651287e-09,0.9999959604546993,4.0381976267836505e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.6820008933824676e-15,0.9999999994179234,5.773566742319503e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.9114152611913865e-14,0.9999999984283932,1.5952736905696883e-09,0.0,0.0,0.0,0.0
NREM,5.550490818354605e-13,0.999999989697244,1.0308101990157613e-08,0.0,0.0,0.0,0.0
NREM,2.3663542269624086e-17,1.0,1.1436234403386082e-11,0.0,0.0,0.0,0.0
NREM,3.952746736972769e-09,0.999668837306977,0.00033115876543645946,0.0,0.0,0.007751937984496124,0.0
Wake,2.984872666307557e-10,0.011850507898299868,0.9881494917933032,0.0,0.0,0.0,0.0
NREM,1.379563495723639e-10,0.9998421190620053,0.00015788080443903923,0.0,0.0,0.0,0.0
NREM,8.763571076472926e-12,0.9999999204301308,7.954587971792209e-08,0.0,0.0,0.007751937984496124,0.0
