# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47479 Mouse group: T287D Mouse ID: AAV0837_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段3(C3) ビデオ 30dB下回る&spike
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,5.767454726662968e-14,0.9999885447979435,1.1455211321918626e-05,0.0,0.0,0.0,0.0
NREM,3.0675935288422645e-13,0.9990622234139988,0.0009377766146203525,0.0,0.0,0.007751937984496124,0.0
NREM,9.47184828001663e-15,0.9999972727419746,2.727265375975716e-06,0.0,0.0,0.0,0.0
NREM,6.2489557651765485e-16,0.9999987487689038,1.251244869599849e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.1523745734928876e-14,0.9999964649967932,3.5349951857183956e-06,0.0,0.0,0.0,0.0
NREM,1.177325907437708e-17,1.0,1.463921315460673e-11,0.0,0.0,0.0,0.0
NREM,2.9132722996339813e-18,1.0,8.42460415871171e-12,0.0,0.0,0.031007751937984496,0.0
NREM,4.796251369003698e-21,1.0,1.3417540234014877e-17,0.0,0.0,0.0,0.0
NREM,3.4288813933798505e-16,0.9999999989522621,1.0555623777707655e-09,0.0,0.0,0.0,0.0
NREM,1.9023401946515477e-16,0.9999999997671694,2.281175427819069e-10,0.0,0.0,0.0,0.0
NREM,3.5118767125268525e-16,0.9999999990104698,1.0166297890458469e-09,0.0,0.0,0.0,0.0
NREM,1.709714868289578e-14,0.9993416165294888,0.0006583834525058752,0.0,0.0,0.0,0.0
NREM,6.955436643043919e-16,0.9999968289680765,3.171028524465946e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.026637965233259e-14,0.9999997349223473,2.651062974905965e-07,0.0,0.0,0.0,0.0
NREM,1.2165627443343472e-16,0.999999984225724,1.5780330180367933e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.0077386006006794e-16,0.999999857391241,1.426281582665273e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.8440160331090865e-15,0.9999969725659309,3.0274174369208156e-06,0.0,0.0,0.0,0.0
NREM,1.9300483157037638e-16,0.9999930563158218,6.943668548200258e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.91009390782202e-17,0.9999999378924277,6.209032940578587e-08,0.0,0.0,0.0,0.0
NREM,8.618400743760031e-16,0.9999999992433004,7.55213732126774e-10,0.0,0.0,0.0,0.0
NREM,3.7561189966256855e-16,0.9999999628053053,3.7169125336977636e-08,0.0,0.0,0.0,0.0
NREM,1.1003273604728701e-13,0.9978746353476329,0.002125364627120377,0.0,0.0,0.007751937984496124,0.0
NREM,1.427354470610454e-14,0.9999937706355316,6.229347369206517e-06,0.0,0.0,0.0,0.0
NREM,2.7327233814756424e-17,0.9999999941210262,5.880576936165236e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.6645142174637788e-15,0.9999998320127047,1.6797556650016267e-07,0.0,0.0,0.0,0.0
NREM,3.170047148714421e-18,0.999999992956873,7.033676719903222e-09,0.0,0.0,0.0,0.0
NREM,2.2585662956952595e-14,0.9992693880042743,0.0007306119974213849,0.0,0.0,0.007751937984496124,0.0
NREM,1.2324350042014569e-15,0.9999998937128168,1.062974677115603e-07,0.0,0.0,0.0,0.0
NREM,1.4533738638665403e-14,0.9999999938881956,6.115094462980555e-09,0.0,0.0,0.0,0.0
NREM,3.6007140260004004e-15,0.9999077653093912,9.223468642513517e-05,0.0,0.0,0.007751937984496124,0.0
NREM,8.3894496495276e-15,0.9998909979516329,0.00010900203371142806,0.0,0.0,0.0,0.0
NREM,1.3265069465362297e-14,0.9996518754203599,0.0003481245762801348,0.0,0.0,0.0,0.0
NREM,2.6476045397391234e-14,0.9999735797753163,2.6420239317349576e-05,0.0,0.0,0.0,0.0
NREM,4.7496269351467116e-17,0.9999999998835847,1.0278222180473615e-10,0.0,0.0,0.0,0.0
NREM,3.245473105803936e-16,0.9999999995343387,4.387673317896717e-10,0.0,0.0,0.0,0.0
NREM,2.290714980001969e-16,0.9999999906285666,9.389744643152125e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.922281795848589e-15,0.9999999945866875,5.434147711261502e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.096367972305533e-15,0.9998034383710638,0.0001965616160359307,0.0,0.0,0.015503875968992248,0.0
NREM,1.438193879131767e-10,0.7970840824083293,0.20291591747280305,0.0,0.0,0.015503875968992248,0.0
NREM,2.963091482912614e-11,0.5466619625078052,0.4533380374361444,0.0,0.0,0.007751937984496124,0.0
Wake,3.7201716076072915e-25,0.15283787470404542,0.847162125310955,0.0,0.0,0.007751937984496124,0.0
Wake,9.488935267471765e-24,0.10554996653792696,0.8944500334812225,0.0,0.0,0.0,0.0
Wake,9.607158795459042e-37,0.0007489823817502112,0.9992510176462984,0.0,0.0,0.015503875968992248,0.0
Wake,8.281238386746729e-26,0.22703238999929765,0.7729676099848858,0.0,0.0,0.0,0.0
Wake,2.2968296879894676e-24,0.49577013659851593,0.5042298633975986,0.0,0.0,0.015503875968992248,0.0
NREM,4.141831295339081e-15,0.9856265088681473,0.014373491135826795,0.0,0.0,0.007751937984496124,0.0
NREM,2.1346197918993843e-13,0.9999937691221419,6.230858149000897e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4940574027015164e-13,0.9999983801403164,1.6198802282306968e-06,0.0,0.0,0.0,0.0
NREM,2.105968446641049e-16,0.9999999995343387,4.657808012362284e-10,0.0,0.0,0.0,0.0
NREM,1.6321590222476754e-18,1.0,3.2901731084824755e-12,0.0,0.0,0.0,0.0
NREM,4.558846372920379e-12,0.9996845600485437,0.000315439926207929,0.03875,0.03875,0.751937984496124,0.0
NREM,5.2729786962285373e-17,0.999999999825377,1.771289183237711e-10,0.0,0.0,0.0,0.0
NREM,2.889030460570934e-18,1.0,1.4664491792088967e-11,0.0,0.0,0.03875968992248062,0.0
NREM,4.963409169357754e-16,0.999996670469131,3.3295214416870888e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.6392297764720815e-14,0.9999404306571611,5.95693330677897e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.2265910293960305e-15,0.9999981460295109,1.8539673798871333e-06,0.0,0.0,0.0,0.0
NREM,3.8493441336131933e-16,0.9999694291635015,3.057081126288043e-05,0.0,0.0,0.023255813953488372,0.0
NREM,2.10919993089791e-13,0.9999558161810186,4.4183828706033693e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.855734643450289e-17,0.9999999930150807,6.991447888468433e-09,0.0,0.0,0.0,0.0
NREM,4.7945971208464303e-17,1.0,4.638656068518827e-12,0.0,0.0,0.0,0.0
NREM,1.4869456686623092e-16,1.0,1.915361540681108e-11,0.0,0.0,0.0,0.0
NREM,2.478642626301379e-17,0.9999999999417923,7.03942552236694e-11,0.0,0.0,0.0,0.0
NREM,4.563842181182822e-16,0.9999999901046976,9.910664848567365e-09,0.0,0.0,0.0,0.0
NREM,8.160625681871692e-17,1.0,2.2093467180626463e-11,0.0,0.0,0.0,0.0
NREM,1.0348471894511905e-17,0.9999999999417923,3.896240966204041e-11,0.0,0.0,0.0,0.0
NREM,3.148610836954232e-15,0.9999999986030161,1.395007039430562e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.813771168416149e-08,0.9998069028562105,0.0001930390088064335,0.0,0.0,0.0,0.0
REM,0.9933589498151406,0.006639623288926627,1.4268928494839352e-06,0.0,0.0,0.0,0.0
REM,0.9996263124374479,0.00013129241602078973,0.00024239512416822007,0.0,0.0,0.0,0.0
Wake,1.610518625248004e-08,0.000604668284977109,0.9993953156090345,0.0,0.0,0.007751937984496124,0.0
Wake,1.9340095206715658e-16,0.00014493715850910193,0.9998550628349369,0.0,0.0,0.0,0.0
Wake,1.406826888471554e-21,0.00208379504824798,0.9979162049785718,0.0,0.0,0.0,0.0
Wake,4.775092371750522e-14,0.07221338866753585,0.927786611304042,0.0,0.0,0.007751937984496124,0.0
NREM,2.4668685303545438e-14,0.6691273106055375,0.3308726893794439,0.0,0.0,0.015503875968992248,0.0
NREM,1.6952551805000135e-11,0.995285454333662,0.004714545627914419,0.0,0.0,0.007751937984496124,0.0
NREM,1.552583972850734e-14,0.9999905918818155,9.408123249582425e-06,0.0,0.0,0.0,0.0
NREM,6.80198824594866e-14,0.9999257917111969,7.420829938238682e-05,0.0,0.0,0.0,0.0
NREM,1.940781447388574e-13,0.9999624160196436,3.7583988145331614e-05,0.0,0.0,0.0,0.0
NREM,5.546231778678972e-13,0.9992609676478416,0.000739032331466428,0.0,0.0,0.0,0.0
NREM,1.0741116088330232e-14,0.9999979768783761,2.023148753940837e-06,0.0,0.0,0.0,0.0
NREM,1.6722383450702474e-17,0.9999999988940544,1.113050093694956e-09,0.0,0.0,0.0,0.0
NREM,1.8459084207674017e-17,0.9999999999417923,4.439230523482486e-11,0.0,0.0,0.0,0.0
NREM,5.383527034176672e-19,1.0,1.2854065915071446e-11,0.0,0.0,0.0,0.0
NREM,6.643440317062229e-16,0.999972919892717,2.7080095252828416e-05,0.0,0.0,0.0,0.0
NREM,5.98401077417088e-14,0.9992156231134176,0.0007843768940729154,0.0,0.0,0.023255813953488372,0.0
NREM,2.9266643415148054e-18,1.0,9.299937923786468e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.5042898594027376e-17,0.9999999992433004,7.295560971951012e-10,0.0,0.0,0.0,0.0
NREM,8.752657170341901e-17,0.9999984366598652,1.5633650896715745e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.188861819434695e-14,0.9996222233878681,0.0003777766014862825,0.0,0.0,0.0,0.0
NREM,1.3187465829295115e-14,0.9999860360796433,1.3963893550257545e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.886116946327873e-15,0.9999997749692082,2.250239522485582e-07,0.0,0.0,0.0,0.0
NREM,2.770289153750789e-16,0.9999997660052306,2.3401333054180566e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6313973992646212e-15,0.9999999607098297,3.927942513882314e-08,0.0,0.0,0.0,0.0
NREM,2.301631640756954e-17,1.0,3.878422189714028e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.2438944108709841e-14,0.9999999639694586,3.603096895940072e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.73827050095333e-15,0.9999999809660951,1.900999659717753e-08,0.0,0.0,0.0,0.0
NREM,4.341356463372308e-15,0.999999990395736,9.59331688808184e-09,0.0,0.0,0.0,0.0
NREM,2.719052711344403e-15,0.9999999995925464,4.328875179790855e-10,0.0,0.0,0.0,0.0
NREM,2.929258750008887e-16,0.9999999793944883,2.060625007278519e-08,0.0,0.0,0.0,0.0
NREM,5.318274945657636e-16,0.9999999928404577,7.184966637406861e-09,0.0,0.0,0.0,0.0
NREM,1.547675658153256e-16,0.9999999998835847,1.4203666553690511e-10,0.0,0.0,0.0,0.0
NREM,3.785236157126386e-11,0.9995957727643392,0.0004042271970934096,0.0,0.0,0.0,0.0
NREM,0.0002752774924809556,0.8414890468178625,0.15823567569355904,0.0,0.0,0.0,0.0
REM,0.8235855793131059,0.17641441946287065,1.1966368854195458e-09,0.0,0.0,0.0,0.0
REM,0.9982546872149533,0.001745304633208123,8.179051651573806e-09,0.0,0.0,0.0,0.0
REM,0.999999976833063,2.315289223143821e-08,2.8827348629846395e-13,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.999993233020225,6.766944147713392e-06,1.2843863846046079e-11,0.0,0.0,0.0,0.06201550387596899
REM,0.9999956786126185,4.321357794851977e-06,1.7647116444887066e-12,0.0,0.0,0.007751937984496124,0.031007751937984496
REM,0.9999565651173355,4.3434642852270444e-05,2.2166521210011806e-10,0.0,0.0,0.007751937984496124,0.031007751937984496
REM,0.9999666393145531,3.3359710408228646e-05,9.762333165362595e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9999993988166928,6.011001324942417e-07,7.297356761849802e-11,0.0,0.0,0.0,0.007751937984496124
REM,0.9999271193866016,7.288060363765663e-05,1.897880483453202e-12,0.0,0.0,0.015503875968992248,0.03875968992248062
REM,0.9999998414397141,1.5828682205113377e-07,2.936683412243915e-10,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.9999999928343384,7.1613417454976544e-09,6.1193543390110835e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.9999995177420419,4.6684740054932746e-07,1.543262657156716e-08,0.0,0.0,0.0,0.0
REM,0.9999751104562958,5.206111030392471e-09,2.488436322235756e-05,0.0,0.0,0.0,0.0
REM,0.999999985942458,1.441754897604103e-09,1.2602350467344744e-08,0.0,0.0,0.0,0.0
REM,0.9999150514752483,8.494852172931919e-05,3.1036453326443395e-11,0.0,0.0,0.0,0.007751937984496124
REM,0.9999999770790386,2.2527610136613083e-08,3.9459675672909806e-10,0.0,0.0,0.0,0.0
REM,0.9999986553859329,1.3445792093776482e-06,1.8003899290110918e-11,0.0,0.0,0.031007751937984496,0.17054263565891473
REM,0.999999908140323,9.187510466783626e-08,7.9921823519606e-12,0.0,0.0,0.015503875968992248,0.17054263565891473
REM,0.9999968486621584,3.151269752339697e-06,9.645998400880075e-11,0.0,0.0,0.031007751937984496,0.10077519379844961
REM,0.9999938607685557,5.906864092029218e-06,2.3239366796467168e-07,0.0,0.0,0.007751937984496124,0.07751937984496124
Wake,2.9435735020290124e-11,3.522305858339213e-05,0.9999647769234006,0.0,0.0,0.0,0.0
Wake,4.670691363343511e-16,4.60623101035682e-05,0.9999539376717377,0.0,0.0,0.007751937984496124,0.0
Wake,8.988810758233835e-22,4.514309410850106e-06,0.9999954857150473,0.0,0.0,0.0,0.0
Wake,4.0914265823034637e-22,2.6236776649001417e-06,0.9999973763513338,0.0,0.0,0.015503875968992248,0.0
Wake,3.1409009402194133e-18,0.00032114755733131254,0.9996788524509788,0.0,0.0,0.0,0.0
Wake,5.738926683829121e-18,0.015397178264316564,0.9846028217266753,0.0,0.0,0.0,0.0
Wake,3.9108850195537056e-14,0.4939266758918489,0.5060733240999681,0.0,0.0,0.0,0.0
NREM,5.864061325192847e-11,0.8491773900648492,0.15082260986491297,0.0,0.0,0.0,0.0
NREM,4.255768106275584e-12,0.9807564782333902,0.019243521769480607,0.0,0.0,0.0,0.0
NREM,1.234309286968625e-13,0.9983997136355515,0.0016002863490326136,0.0,0.0,0.007751937984496124,0.0
NREM,6.4343426846659845e-12,0.99629262538309,0.003707374632059631,0.0,0.0,0.0,0.0
NREM,4.811819486875992e-16,0.9999999880674295,1.1905961243294372e-08,0.0,0.0,0.015503875968992248,0.0
NREM,9.881092383075137e-16,0.9999984642502537,1.5357378254655988e-06,0.0,0.0,0.0,0.0
NREM,1.1991002540864318e-14,0.9997839936901075,0.0002160062946845325,0.0,0.0,0.023255813953488372,0.0
NREM,9.448247929701045e-14,0.9990705265445692,0.0009294734433327295,0.0,0.0,0.0,0.0
NREM,2.6073621189611245e-14,0.999413141140246,0.0005868588691755634,0.0,0.0,0.007751937984496124,0.0
NREM,2.293232493172343e-13,0.9998060715206796,0.00019392850334252082,0.0,0.0,0.0,0.0
NREM,9.949675370326964e-14,0.9985803709189734,0.001419629103436544,0.0,0.0,0.007751937984496124,0.0
NREM,1.8290137406978898e-11,0.9945015194760451,0.005498480496350378,0.0,0.0,0.0,0.0
NREM,5.537374197003246e-12,0.9883588733963292,0.011641126573926089,0.0,0.0,0.023255813953488372,0.0
NREM,6.166335172308672e-12,0.6335331118957559,0.3664668881135084,0.0,0.0,0.007751937984496124,0.0
Wake,2.344027528685999e-30,1.046496847286437e-05,0.999989535015818,0.0,0.0,0.007751937984496124,0.0
Wake,6.44608993519925e-23,3.013296645546606e-06,0.9999969867103498,0.0,0.0,0.0,0.0
NREM,1.1649307791046444e-13,0.6260391759903671,0.37396082403145336,0.0,0.0,0.0,0.0
NREM,7.63078959833706e-12,0.8804387026522613,0.1195612973200206,0.0,0.0,0.0,0.0
NREM,1.243952235843809e-11,0.8772326792200276,0.1227673207453193,0.0,0.0,0.007751937984496124,0.0
NREM,1.6887385576498773e-12,0.9994156498174618,0.0005843502032974809,0.0,0.0,0.0,0.0
NREM,3.97567423927375e-16,0.9999999882420525,1.173184465158502e-08,0.0,0.0,0.0,0.0
NREM,1.972350458420743e-14,0.9999974835113621,2.516481076652435e-06,0.0,0.0,0.0,0.0
NREM,5.144691838995837e-15,0.999976567674695,2.3432345806764438e-05,0.0,0.0,0.0,0.0
NREM,4.56007538579659e-16,0.999999571184254,4.2882891029305257e-07,0.0,0.0,0.0,0.0
NREM,2.530466445224828e-16,0.9999984691978974,1.5307987687807482e-06,0.0,0.0,0.0,0.0
NREM,9.40568179772264e-16,0.9999997202540207,2.797728156815884e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.9781046239793295e-15,0.9999978162837775,2.1836916559241666e-06,0.0,0.0,0.015503875968992248,0.0
NREM,8.295647426481146e-18,1.0,1.137594828968695e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.90963308978113e-16,0.9999999598949224,4.0109764045458535e-08,0.0,0.0,0.0,0.0
NREM,7.275790626869236e-16,0.9999923493889386,7.650632842979488e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0730600879481177e-15,0.9999996832339595,3.167631346047889e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.87421648681949e-21,1.0,2.21891715041709e-13,0.0,0.0,0.015503875968992248,0.0
NREM,2.1497176040509737e-15,0.9999999469728224,5.305131248931677e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.332440754753574e-13,0.9983325277911518,0.001667472185535496,0.0,0.0,0.0,0.0
NREM,1.0092908179570792e-16,0.9999999941210262,5.891432437324985e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.1646042354425136e-14,0.9999998486018854,1.5138820036740985e-07,0.0,0.0,0.0,0.0
NREM,3.847721044510583e-14,0.9998370409673109,0.00016295901169998596,0.0,0.0,0.0,0.0
NREM,5.2469334020708074e-17,0.9999998657731429,1.342513889684351e-07,0.0,0.0,0.0,0.0
NREM,6.673291390312629e-16,0.9999947839086941,5.216083700066108e-06,0.0,0.0,0.0,0.0
NREM,3.5265822310022152e-15,0.9999999564606706,4.352529159063266e-08,0.0,0.0,0.0,0.0
NREM,2.3438684488206324e-17,1.0,2.1789576238594326e-11,0.0,0.0,0.0,0.0
NREM,1.2458428028765594e-15,0.9999956562627383,4.34371843295255e-06,0.0,0.0,0.0,0.0
NREM,8.859756372985169e-16,0.9999860236233779,1.397639988029391e-05,0.0,0.0,0.0,0.0
NREM,1.0071992380822999e-16,0.9999999981373549,1.841100068115865e-09,0.0,0.0,0.0,0.0
NREM,4.770797156467215e-17,0.999999999825377,1.5328412408224209e-10,0.0,0.0,0.0,0.0
NREM,7.460813079261367e-14,0.9999278801074714,7.211992023096962e-05,0.0,0.0,0.0,0.0
NREM,5.3211546513726547e-17,0.9999798284549741,2.0171530884842198e-05,0.0,0.0,0.0,0.0
NREM,8.102585112782598e-16,0.9999978653527297,2.1346242964307674e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.266439918077655e-17,0.9999999796273189,2.035001234911986e-08,0.0,0.0,0.0,0.0
NREM,3.2423800230793947e-16,0.9999878910754061,1.210893144838144e-05,0.0,0.0,0.0,0.0
NREM,3.1756907394729276e-13,0.9999869185540569,1.3081420621733016e-05,0.0,0.0,0.0,0.0
NREM,1.9682971600977108e-23,1.0,8.23776598624908e-21,0.0,0.0,0.0,0.0
NREM,5.523291376337204e-22,1.0,8.1356060306371e-18,0.0,0.0,0.0,0.0
NREM,8.154477005280351e-15,0.9999778957686549,2.21042481767585e-05,0.0,0.0,0.0,0.0
NREM,2.087259944151996e-15,0.9999233457187653,7.6654254151583e-05,0.0,0.0,0.0,0.0
NREM,6.603464673477175e-14,0.9999977503928514,2.2495840348760823e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.1551355969551926e-17,0.999999999825377,1.9027471930892006e-10,0.0,0.0,0.0,0.0
NREM,1.055512768671879e-15,0.9999999824212865,1.757044405449565e-08,0.0,0.0,0.0,0.0
NREM,2.9238783734658965e-18,0.9999998821877013,1.1779951031148275e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.2567078614439585e-17,0.9999997130944805,2.869107862312341e-07,0.0,0.0,0.0,0.0
NREM,4.3579770233659153e-16,0.99999707058734,2.929425275418712e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.3435071509811022e-14,0.9999466919928823,5.330802190516236e-05,0.0,0.0,0.0,0.0
NREM,7.17634306482504e-16,0.999990347644798,9.652343029231427e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9660627432066008e-14,0.999961509062371,3.8490940923536974e-05,0.0,0.0,0.0,0.0
NREM,1.2909981791543714e-19,1.0,9.636105742177074e-14,0.0,0.0,0.007751937984496124,0.0
NREM,2.4977931075021716e-17,0.9999999933643267,6.630835089824131e-09,0.0,0.0,0.0,0.0
NREM,6.925367123949346e-19,0.999999989697244,1.0327187598608402e-08,0.0,0.0,0.031007751937984496,0.0
NREM,1.876514500131471e-14,0.9999941551530183,5.844865444072628e-06,0.0,0.0,0.0,0.0
NREM,1.2627338386867659e-17,1.0,9.952488210508005e-12,0.0,0.0,0.0,0.0
NREM,8.050786039515882e-17,1.0,1.1234724470590424e-11,0.0,0.0,0.0,0.0
NREM,3.656897741904115e-17,0.9999979592996983,2.040724796387046e-06,0.0,0.0,0.031007751937984496,0.0
NREM,2.882547382625875e-16,0.9999995782855856,4.21721306710303e-07,0.0,0.0,0.0,0.0
NREM,1.2129729864655327e-13,0.9999992516825913,7.482921228939268e-07,0.0,0.0,0.0,0.0
NREM,7.509905797864786e-15,0.9999999979627319,2.013250853370485e-09,0.0,0.0,0.0,0.0
NREM,6.5478766257434495e-19,1.0,2.425800549489449e-12,0.0,0.0,0.0,0.0
NREM,2.5386033285127255e-15,0.9999795466192049,2.0453396120973275e-05,0.0,0.0,0.0,0.0
NREM,1.163439811485737e-13,0.9993822873804087,0.0006177126043729068,0.0,0.0,0.007751937984496124,0.0
NREM,6.8546604377955826e-15,0.9999031195550222,9.68804481066601e-05,0.0,0.0,0.023255813953488372,0.0
NREM,8.779991330947922e-15,0.9999670352166686,3.296479196356837e-05,0.0,0.0,0.015503875968992248,0.0
NREM,6.247165369229937e-14,0.9966059532992828,0.0033940467266938643,0.0,0.0,0.0,0.0
NREM,8.855819711767276e-13,0.9913947900258917,0.008605209957429671,0.0,0.0,0.007751937984496124,0.0
NREM,4.824735537096634e-18,1.0,1.3081393134056815e-12,0.0,0.0,0.0,0.0
NREM,1.7143472429720577e-14,0.9998434110688971,0.0001565889140557316,0.0,0.0,0.007751937984496124,0.0
NREM,4.578214155903017e-16,0.9999999968567863,3.1202343274362734e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.18546368520861e-17,0.9999957204073041,4.279603827649619e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.049005227274608e-16,0.9999921718569468,7.828127227362621e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.47979526819232e-16,0.9999579340336324,4.206598825191203e-05,0.0,0.0,0.0,0.0
NREM,6.286048305946245e-14,0.9992460179921582,0.0007539820180779178,0.0,0.0,0.015503875968992248,0.0
NREM,8.622255280580158e-13,0.9991129173753766,0.0008870826115886312,0.0,0.0,0.007751937984496124,0.0
NREM,2.7386373784935994e-15,0.9999999779975044,2.200202005603848e-08,0.0,0.0,0.0,0.0
NREM,1.1584277673799196e-16,0.9999970607502742,2.9392610065070714e-06,0.0,0.0,0.0,0.0
NREM,8.841718248611073e-15,0.9999658460158587,3.4154012086197086e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.8797405039383824e-13,0.9976762311873306,0.0023237687881868165,0.0,0.0,0.0,0.0
NREM,1.5052421340535784e-14,0.9998440160429682,0.00015598394145551722,0.0,0.0,0.023255813953488372,0.0
NREM,1.586317975750015e-14,0.9998743214347784,0.000125678554013158,0.0,0.0,0.015503875968992248,0.0
NREM,1.8840873044444155e-13,0.9999560678016503,4.393218115014648e-05,0.0,0.0,0.0,0.0
NREM,1.0272512157447554e-17,0.9999985642508666,1.4357679973904766e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.839328519809536e-16,0.999999869789471,1.3020857153096562e-07,0.0,0.0,0.0,0.0
NREM,8.27534105878e-16,0.9999999485444291,5.142864648083166e-08,0.0,0.0,0.0,0.0
NREM,3.974146823236168e-18,0.9999997286359217,2.7138641709488084e-07,0.0,0.0,0.0,0.0
NREM,2.559735678021803e-16,0.9999999444116854,5.5584922274482515e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.0115510602810451e-16,0.9999999917345122,8.269654620051475e-09,0.0,0.0,0.0,0.0
NREM,3.796068038083307e-17,1.0,3.974309260573041e-12,0.0,0.0,0.0,0.0
NREM,4.455746979972197e-16,0.999999625142734,3.748814016476144e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.70087943698552e-14,0.9999627351020989,3.7264920094438825e-05,0.0,0.0,0.0,0.0
NREM,7.753316285177477e-15,0.9999978147121741,2.1852771665192147e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.487220234710533e-18,0.9999999998835847,8.934680454735873e-11,0.0,0.0,0.0,0.0
NREM,2.885832603846181e-14,0.9999991743828784,8.256417712466015e-07,0.0,0.0,0.0,0.0
NREM,4.858455902317801e-16,0.999999999476131,5.097506908059063e-10,0.0,0.0,0.0,0.0
NREM,9.757378576730004e-17,0.999999999650754,3.5504843456671585e-10,0.0,0.0,0.0,0.0
NREM,1.5078515071256567e-16,1.0,1.6422672231294144e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.5740363216698337e-14,0.9999999512219814,4.8782625151900215e-08,0.0,0.0,0.0,0.0
NREM,1.2445026503947363e-12,0.9999558660627811,4.413393938128854e-05,0.0,0.0,0.0,0.0
NREM,1.7346655204712175e-11,0.9998547601990156,0.00014523978091443218,0.0,0.0,0.007751937984496124,0.0
NREM,7.20860820271471e-12,0.7096785849498687,0.29032141505011216,0.0,0.0,0.0,0.0
NREM,7.180629274517359e-11,0.6817117156427199,0.31828828431343836,0.0,0.0,0.007751937984496124,0.0
NREM,4.604869443052502e-11,0.6883951823356527,0.31160481761093844,0.0,0.0,0.0,0.0
NREM,8.91298461024451e-12,0.6607206715332296,0.3392793284704497,0.0,0.0,0.031007751937984496,0.0
NREM,1.4956184059290788e-11,0.6536423322614582,0.34635766774121046,0.0,0.0,0.0,0.0
NREM,4.62328075514431e-11,0.6900280218601939,0.30997197812114224,0.0,0.0,0.0,0.0
NREM,2.312568293194257e-12,0.992072429417075,0.007927570562538323,0.0,0.0,0.0,0.0
NREM,8.298013361838097e-17,0.9999999582069004,4.177275201239852e-08,0.0,0.0,0.0,0.0
NREM,1.095453989721368e-13,0.9999819095136612,1.8090465631682918e-05,0.0,0.0,0.0,0.0
NREM,3.196634646614288e-16,0.9999990225774357,9.774409986330021e-07,0.0,0.0,0.0,0.0
NREM,4.763608907382518e-15,0.9999988074421543,1.1925585864419625e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.1997420342024028e-17,1.0,1.7067490633512742e-11,0.0,0.0,0.0,0.0
NREM,5.6310848035853625e-15,0.9999999746214602,2.5384518776552554e-08,0.0,0.0,0.0,0.0
NREM,5.029643142207893e-16,0.9999999849824236,1.5024174030042368e-08,0.0,0.0,0.0,0.0
NREM,1.0642414826487504e-16,0.9999924092841652,7.590724270701401e-06,0.0,0.0,0.0,0.0
NREM,4.358848349514949e-16,0.9999999988940544,1.1236301475386641e-09,0.0,0.0,0.0,0.0
